time,in,out
2.438470802192326664e+04,3.410000000000000142e+01,2.000000000000000000e+03
2.439471300448430702e+04,3.410792091316755403e+01,2.000000000000000000e+03
2.440471798704534012e+04,3.421524527789100034e+01,2.000000000000000000e+03
2.441472296960638050e+04,3.427833537165376043e+01,2.000000000000000000e+03
2.442472795216741360e+04,3.425563228699551388e+01,2.000000000000000000e+03
2.443473293472845035e+04,3.407364723467862433e+01,2.000000000000000000e+03
2.444473791728948709e+04,3.393430719753589386e+01,2.000000000000000000e+03
2.445474289985052383e+04,3.399444217964398263e+01,2.000000000000000000e+03
2.446474788241156057e+04,3.410000000000000142e+01,2.000000000000000000e+03
2.447475286497259367e+04,3.407997916383568082e+01,2.000000000000000000e+03
2.448475784753363405e+04,3.397525479005295779e+01,2.000000000000000000e+03
2.449476283009466715e+04,3.374970874665940102e+01,2.000000000000000000e+03
2.450476781265570753e+04,3.387704488834537386e+01,2.000000000000000000e+03
2.451477279521674063e+04,3.400704633781762709e+01,2.000000000000000000e+03
2.452477777777777737e+04,3.433888888888887436e+01,2.000000000000000000e+03
2.453478276033881411e+04,3.434007836209629971e+01,2.000000000000000000e+03
2.454478774289985085e+04,3.416645739910313040e+01,2.000000000000000000e+03
2.455479272546088760e+04,3.397122978665577619e+01,2.000000000000000000e+03
2.456479770802192434e+04,3.399837020428501688e+01,2.000000000000000000e+03
2.457480269058296108e+04,3.419306053811662593e+01,2.000000000000000000e+03
2.458480767314399418e+04,3.442057648231186562e+01,2.000000000000000000e+03
2.459481265570503456e+04,3.446999773519949883e+01,2.000000000000000000e+03
2.460481763826606766e+04,3.428837668161438046e+01,2.000000000000000000e+03
2.461482262082710804e+04,3.410177379172892387e+01,2.000000000000000000e+03
2.462482760338814114e+04,3.404924165421026316e+01,2.000000000000000000e+03
2.463483258594917788e+04,3.424330751460796307e+01,2.000000000000000000e+03
2.464483756851021462e+04,3.456670054808171955e+01,2.000000000000000000e+03
2.465484255107125136e+04,3.461191496429162129e+01,2.000000000000000000e+03
2.466484753363228810e+04,3.427841554559039849e+01,2.000000000000000000e+03
2.467485251619332121e+04,3.392130941704044034e+01,2.000000000000000000e+03
2.468485749875436159e+04,3.407325451827697549e+01,2.000000000000000000e+03
2.469486248131539469e+04,3.428511210762328432e+01,2.000000000000000000e+03
2.470486746387643507e+04,3.446112439794058702e+01,2.000000000000000000e+03
2.471487244643746817e+04,3.445953064275038003e+01,2.000000000000000000e+03
2.472487742899850491e+04,3.431382388911536907e+01,2.000000000000000000e+03
2.473488241155954165e+04,3.424952964623816598e+01,2.000000000000000000e+03
2.474488739412057839e+04,3.430258262747052811e+01,2.000000000000000000e+03
2.475489237668161513e+04,3.442230941704038116e+01,2.000000000000000000e+03
2.476489735924265187e+04,3.455258866693842634e+01,2.000000000000000000e+03
2.477490234180368861e+04,3.439907424015942894e+01,2.000000000000000000e+03
2.478490732436472172e+04,3.425913801694076000e+01,2.000000000000000000e+03
2.479491230692576210e+04,3.399233848197967944e+01,2.000000000000000000e+03
2.480491728948679520e+04,3.420818036870949186e+01,2.000000000000000000e+03
2.481492227204783558e+04,3.428216197852971447e+01,2.000000000000000000e+03
2.482492725460886868e+04,3.445961783756850139e+01,2.000000000000000000e+03
2.483493223716990542e+04,3.421947641587775735e+01,2.000000000000000000e+03
2.484493721973094216e+04,3.393575784753362257e+01,2.000000000000000000e+03
2.485494220229197890e+04,3.399515513883228834e+01,2.000000000000000000e+03
2.486494718485301564e+04,3.415136621823619123e+01,2.000000000000000000e+03
2.487495216741404874e+04,3.419458893871450300e+01,2.000000000000000000e+03
2.488495714997508912e+04,3.417197400009058583e+01,2.000000000000000000e+03
2.489496213253612223e+04,3.403509815645245595e+01,2.000000000000000000e+03
2.490496711509716260e+04,3.386721293654029807e+01,2.000000000000000000e+03
2.491497209765819571e+04,3.396105720885988433e+01,2.000000000000000000e+03
2.492497708021923245e+04,3.421235222176925816e+01,2.000000000000000000e+03
2.493498206278026919e+04,3.435803587443945872e+01,2.000000000000000000e+03
2.494498704534130593e+04,3.431218326765410609e+01,2.000000000000000000e+03
2.495499202790234267e+04,3.403022466820670644e+01,2.000000000000000000e+03
2.496499701046337941e+04,3.395729446935724383e+01,2.000000000000000000e+03
2.497500199302441615e+04,3.393363273995560547e+01,2.000000000000000000e+03
2.498500697558544925e+04,3.420223716990527407e+01,2.000000000000000000e+03
2.499501195814648963e+04,3.422629841011006135e+01,2.000000000000000000e+03
2.500501694070752274e+04,3.415896770394529369e+01,1.993620962993161129e+03
2.501502192326856311e+04,3.405883181591698161e+01,1.990000000000000000e+03
2.502502690582959622e+04,3.403518834080717426e+01,1.990000000000000000e+03
2.503503188839063296e+04,3.413861665987226957e+01,1.985425556008515514e+03
2.504503687095166970e+04,3.431541694976673540e+01,1.980000000000000000e+03
2.505504185351270644e+04,3.447170403587443843e+01,1.977234678624812432e+03
2.506504683607374318e+04,3.442543796711508719e+01,1.970000000000000000e+03
2.507505181863477628e+04,3.428709833763649328e+01,1.970000000000000000e+03
2.508505680119581666e+04,3.411248946867783616e+01,1.969039271640166589e+03
2.509506178375684976e+04,3.423061783756849508e+01,1.960000000000000000e+03
2.510506676631789014e+04,3.433121393305254543e+01,1.960000000000000000e+03
2.511507174887892324e+04,3.451312270688951145e+01,1.960000000000000000e+03
2.512507673143995999e+04,3.451184653712007844e+01,1.950923268560040015e+03
2.513508171400099673e+04,3.422241238996844004e+01,1.950000000000000000e+03
2.514508669656203347e+04,3.412291330343796858e+01,1.950000000000000000e+03
2.515509167912307021e+04,3.430051546858724265e+01,1.943553018979027001e+03
2.516509666168410695e+04,3.458289985052321214e+01,1.940000000000000000e+03
2.517510164424514369e+04,3.464915296462380212e+01,1.934915296462380184e+03
2.518510662680617679e+04,3.442752167414057851e+01,1.930000000000000000e+03
2.519511160936721717e+04,3.275588802826386825e+01,1.930000000000000000e+03
2.520511659192825027e+04,3.049466367713000992e+01,1.926883408071749727e+03
2.521512157448928701e+04,3.056969897027074978e+01,1.920000000000000000e+03
2.522512655705032375e+04,3.004280916791230283e+01,1.920000000000000000e+03
2.523513153961136049e+04,3.040983149884495873e+01,1.918971327626035873e+03
2.524513652217239724e+04,3.065771300448425052e+01,1.910000000000000000e+03
2.525514150473343398e+04,2.976327852516188699e+01,1.910000000000000000e+03
2.526514648729447072e+04,2.928804185351264167e+01,1.910000000000000000e+03
2.527515146985550382e+04,2.960757349277519168e+01,1.901848530144496181e+03
2.528515645241654420e+04,2.996693844272326501e+01,1.900000000000000000e+03
2.529516143497757730e+04,2.927940358744407234e+01,1.900000000000000000e+03
2.530516641753861404e+04,2.891027985384488375e+01,1.894027985384488375e+03
2.531517140009965078e+04,2.810463278525168462e+01,1.890000000000000000e+03
2.532517638266068752e+04,2.747941024595732884e+01,1.885294197581193202e+03
2.533518136522172426e+04,2.706151071250619111e+01,1.880000000000000000e+03
2.534518634778276100e+04,2.644465869456902496e+01,1.880000000000000000e+03
2.535519133034379774e+04,2.677367115097166206e+01,1.877808669656202255e+03
2.536519631290483449e+04,2.723003351904695890e+01,1.870000000000000000e+03
2.537520129546587123e+04,2.704788988540094508e+01,1.870000000000000000e+03
2.538520627802690797e+04,2.621656576980553410e+01,1.868994768310910104e+03
2.539521126058794107e+04,2.552455447600074123e+01,1.860657282843382518e+03
2.540521624314897781e+04,2.480643049327359861e+01,1.860000000000000000e+03
2.541522122571001455e+04,2.520267835303707571e+01,1.860000000000000000e+03
2.542522620827105129e+04,2.533113104135525617e+01,1.851773791728948709e+03
2.543523119083208803e+04,2.451688091679119808e+01,1.850000000000000000e+03
2.544523617339312477e+04,2.429590433482811918e+01,1.850000000000000000e+03
2.545524115595416151e+04,2.454319200978396509e+01,1.844326221859853149e+03
2.546524613851519825e+04,2.474918435475836986e+01,1.840000000000000000e+03
2.547525112107623499e+04,2.429613602391610883e+01,1.835624065769804247e+03
2.548525610363727174e+04,2.368814648729452088e+01,1.830000000000000000e+03
2.549526108619830484e+04,2.349720976581975052e+01,1.830000000000000000e+03
2.550526606875934158e+04,2.264640358744395243e+01,1.827733931240658421e+03
2.551527105132037832e+04,2.259621491446603869e+01,1.820000000000000000e+03
2.552527603388141506e+04,2.256564623816641557e+01,1.820000000000000000e+03
2.553528101644245180e+04,2.207481723060200451e+01,1.819744530506862020e+03
2.554528599900348854e+04,2.260235267472939569e+01,1.810649091815010479e+03
2.555529098156452528e+04,2.214757797708016085e+01,1.810000000000000000e+03
2.556529596412556202e+04,2.168393497757840649e+01,1.810000000000000000e+03
2.557530094668659876e+04,2.173522272047836879e+01,1.802699053313401237e+03
2.558530592924763550e+04,2.185313403089189421e+01,1.800000000000000000e+03
2.559531091180866861e+04,2.126612039679314492e+01,1.800000000000000000e+03
2.560531589436970535e+04,2.095981156860078798e+01,1.795167368754813424e+03
2.561532087693074209e+04,2.045026407573497806e+01,1.790000000000000000e+03
2.562532585949177883e+04,1.965258459029759663e+01,1.786067400462019350e+03
2.563533084205281557e+04,1.953775694161341292e+01,1.780000000000000000e+03
2.564533582461385231e+04,1.910740861530103629e+01,1.780000000000000000e+03
2.565534080717488905e+04,1.971408071748890478e+01,1.778659192825110949e+03
2.566534578973592579e+04,2.056164832178282964e+01,1.770000000000000000e+03
2.567535077229696253e+04,2.037260089686067488e+01,1.770000000000000000e+03
2.568535575485799563e+04,1.873542193232798780e+01,1.770000000000000000e+03
2.569536073741903238e+04,1.823004121936861566e+01,1.761490238709970527e+03
2.570536571998006912e+04,1.813490284005979092e+01,1.760000000000000000e+03
2.571537070254110586e+04,1.828219459165647010e+01,1.760000000000000000e+03
2.572537568510214260e+04,1.796792091316754281e+01,1.753294831725324912e+03
2.573538066766317934e+04,1.739555872627618527e+01,1.750000000000000000e+03
2.574538565022421608e+04,1.703998654708519211e+01,1.750000000000000000e+03
2.575539063278525282e+04,1.711721610726098319e+01,1.745099424740679297e+03
2.576539561534628956e+04,1.720405580468358764e+01,1.740000000000000000e+03
2.577540059790732630e+04,1.668472346786223426e+01,1.736599402092673699e+03
2.578540558046835940e+04,1.584928794673188968e+01,1.730000000000000000e+03
2.579541056302939614e+04,1.561930144494280093e+01,1.730000000000000000e+03
2.580541554559043288e+04,1.485818136522171784e+01,1.727987045341305929e+03
2.581542052815146963e+04,1.493888091679124841e+01,1.720000000000000000e+03
2.582542551071250637e+04,1.425243601938669968e+01,1.720000000000000000e+03
2.583543049327354311e+04,1.477997146351409086e+01,1.720000000000000000e+03
2.584543547583457985e+04,1.477225809666168033e+01,1.710564524165420153e+03
2.585544045839561659e+04,1.417997135027396283e+01,1.710000000000000000e+03
2.586544544095665333e+04,1.355838266068749398e+01,1.710000000000000000e+03
2.587545042351769007e+04,1.333904198940071772e+01,1.703226887711190784e+03
2.588545540607872317e+04,1.398781763826593227e+01,1.700000000000000000e+03
2.589546038863975991e+04,1.425771051320380067e+01,1.694616342800200073e+03
2.590546537120079665e+04,1.416999999999999993e+01,1.690000000000000000e+03
2.591547035376183339e+04,1.345880735607195966e+01,1.690000000000000000e+03
2.592547533632287013e+04,1.246517937219731209e+01,1.686524663677129865e+03
2.593548031888390688e+04,1.232087900680946468e+01,1.680000000000000000e+03
2.594548530144494362e+04,1.177188241155954884e+01,1.680000000000000000e+03
2.595549028400598036e+04,1.190774018209001639e+01,1.678645196358199655e+03
2.596549526656701710e+04,1.234445739910315432e+01,1.670000000000000000e+03
2.597550024912805384e+04,1.241082378342460224e+01,1.670000000000000000e+03
2.598550523168908694e+04,1.202729945191833494e+01,1.670000000000000000e+03
2.599551021425012368e+04,1.161257100149480692e+01,1.661489785749876319e+03
2.600551519681116042e+04,1.129454409566518791e+01,1.660000000000000000e+03
2.601552017937219716e+04,1.143808520179371691e+01,1.660000000000000000e+03
2.602552516193323390e+04,1.157898065105464269e+01,1.653729031722305081e+03
2.603553014449427064e+04,1.139879422022917410e+01,1.650000000000000000e+03
2.604553512705530738e+04,1.104388232096749256e+01,1.644968066313356985e+03
2.605554010961634413e+04,1.057943298455397496e+01,1.640000000000000000e+03
2.606554509217738087e+04,1.033983972762003845e+01,1.640000000000000000e+03
2.607555007473841761e+04,1.063220328849037521e+01,1.637449925261582393e+03
2.608555505729945071e+04,1.095535444127372671e+01,1.630000000000000000e+03
2.609556003986048745e+04,1.086043796711513920e+01,1.630000000000000000e+03
2.610556502242152419e+04,1.042739162929745866e+01,1.628695814648729765e+03
2.611557000498256093e+04,1.041071665836239823e+01,1.620358329181199224e+03
2.612557498754359767e+04,9.500376183358222093e+00,1.620000000000000000e+03
2.613557997010463441e+04,9.372909362685140522e+00,1.620000000000000000e+03
2.614558495266567115e+04,9.677643248629832939e+00,1.611415047334328847e+03
2.615558993522670789e+04,9.472301943198763396e+00,1.610000000000000000e+03
2.616559491778774463e+04,9.343620328849020495e+00,1.610000000000000000e+03
2.617559990034878138e+04,9.455398106626846655e+00,1.603400099651218625e+03
2.618560488290981448e+04,9.465960048919699332e+00,1.600000000000000000e+03
2.619560986547085122e+04,9.118907460252795971e+00,1.594900122299226268e+03
2.620561484803188796e+04,8.815804683607375125e+00,1.590000000000000000e+03
2.621561983059292470e+04,8.516793721973099807e+00,1.590000000000000000e+03
2.622562481315396144e+04,8.154878380214716671e+00,1.586704715314580426e+03
2.623562979571499818e+04,8.269179236309231129e+00,1.580000000000000000e+03
2.624563477827603492e+04,7.644713004484314567e+00,1.580000000000000000e+03
2.625563976083707166e+04,7.763230058431888736e+00,1.578509308329934811e+03
2.626564474339810840e+04,8.000973592426481318e+00,1.570000000000000000e+03
2.627564972595914514e+04,7.851049659524933055e+00,1.570000000000000000e+03
2.628565470852017825e+04,7.559237668161467028e+00,1.570000000000000000e+03
2.629565969108121499e+04,8.039581464872899375e+00,1.561340308918785013e+03
2.630566467364225173e+04,8.285416496806623954e+00,1.560000000000000000e+03
2.631566965620328847e+04,7.900499252615845514e+00,1.560000000000000000e+03
2.632567463876432521e+04,7.347894867962113885e+00,1.553604467696395659e+03
2.633567962132536195e+04,6.814659691081178750e+00,1.550000000000000000e+03
2.634568460388639869e+04,6.726430493273568345e+00,1.550000000000000000e+03
2.635568958644743543e+04,7.471371563165448926e+00,1.544827648684149608e+03
2.636569456900847217e+04,8.121213480092423609e+00,1.540000000000000000e+03
2.637569955156950891e+04,7.752780269058037632e+00,1.536636771300446526e+03
2.638570453413054202e+04,6.768295964125608855e+00,1.530000000000000000e+03
2.639570951669157876e+04,6.151805951895714664e+00,1.530000000000000000e+03
2.640571449925261550e+04,5.329228155999444105e+00,1.528441364315804094e+03
2.641571948181365224e+04,5.601075236671648305e+00,1.520000000000000000e+03
2.642572446437468898e+04,4.989758119309699147e+00,1.520000000000000000e+03
2.643572944693572572e+04,5.262621280065246765e+00,1.520000000000000000e+03
2.644573442949676246e+04,5.659377179870498153e+00,1.510265570503237541e+03
2.645573941205779920e+04,5.296655871117697423e+00,1.510000000000000000e+03
2.646574439461883594e+04,5.248721973094179205e+00,1.510000000000000000e+03
2.647574937717987268e+04,5.499526203741519126e+00,1.502955111654661096e+03
2.648575435974090578e+04,5.681052316890869314e+00,1.500000000000000000e+03
2.649575934230194252e+04,5.190518186347835794e+00,1.494367214748381230e+03
2.650576432486297927e+04,4.818114598903834533e+00,1.490000000000000000e+03
2.651576930742401601e+04,4.474119672056887431e+00,1.490000000000000000e+03
2.652577428998505275e+04,4.105874439461898895e+00,1.486225710014947254e+03
2.653577927254608949e+04,4.041401005571348293e+00,1.480000000000000000e+03
2.654578425510712623e+04,3.578589935226743624e+00,1.480000000000000000e+03
2.655578923766816297e+04,3.956300448430592809e+00,1.478210762331837032e+03
2.656579422022919971e+04,4.468795579109458238e+00,1.470000000000000000e+03
2.657579920279023645e+04,4.346922136159767192e+00,1.470000000000000000e+03
2.658580418535126955e+04,4.183204239706498129e+00,1.470000000000000000e+03
2.659580916791230629e+04,3.315009738642081594e+00,1.461082574625175994e+03
2.660581415047334303e+04,3.703592426507209989e+00,1.460000000000000000e+03
2.661581913303437977e+04,3.849372197309417931e+00,1.460000000000000000e+03
2.662582411559541652e+04,4.014422022919789335e+00,1.452646570337152980e+03
2.663582909815645326e+04,4.117803687095173082e+00,1.450000000000000000e+03
2.664583408071749000e+04,4.413363228699600072e+00,1.450000000000000000e+03
2.665583906327852674e+04,4.101196811160807698e+00,1.444160936721473263e+03
2.666584404583956348e+04,3.930451336987268007e+00,1.440000000000000000e+03
2.667584902840059658e+04,3.859813153961222376e+00,1.436150971599403420e+03
2.668585401096163332e+04,3.424963536712424261e+00,1.430000000000000000e+03
2.669585899352267006e+04,3.094113602391684203e+00,1.430000000000000000e+03
2.670586397608370680e+04,2.161827693980181486e+00,1.427396385378448258e+03
2.671586895864474354e+04,1.377912306925757946e+00,1.420000000000000000e+03
2.672587394120578028e+04,1.302335824613870541e+00,1.420000000000000000e+03
2.673587892376681702e+04,1.700725642070994414e+00,1.419200978393802643e+03
2.674588390632785377e+04,2.391978982651714603e+00,1.410105539701951102e+03
2.675588888888889051e+04,2.301111111111095120e+00,1.410000000000000000e+03
2.676589387144992725e+04,1.982757168093422395e+00,1.410000000000000000e+03
2.677589885401096035e+04,2.139066766317850199e+00,1.402101145989039651e+03
2.678590383657199709e+04,2.379632649363570440e+00,1.400000000000000000e+03
2.679590881913303383e+04,2.073155320016336844e+00,1.393719255333605588e+03
2.680591380169407057e+04,1.920965620328846768e+00,1.390000000000000000e+03
2.681591878425510731e+04,1.668680074285445958e+00,1.390000000000000000e+03
2.682592376681614405e+04,1.469085201793728590e+00,1.385076233183855948e+03
2.683592874937718079e+04,1.423210430161082840e+00,1.380000000000000000e+03
2.684593373193821753e+04,1.228927752864954481e+00,1.380000000000000000e+03
2.685593871449925427e+04,1.196788965892142453e+00,1.377328441364314358e+03
2.686594369706029102e+04,1.461635276532222472e+00,1.370000000000000000e+03
2.687594867962132412e+04,1.694446520511610377e+00,1.370000000000000000e+03
2.688595366218236086e+04,1.152509965122120228e+00,1.370000000000000000e+03
2.689595864474339760e+04,1.289421026407566506e+00,1.360041355256602401e+03
2.690596362730443434e+04,8.715276532137576915e-01,1.360000000000000000e+03
2.691596860986547108e+04,1.123746432939263684e+00,1.360000000000000000e+03
2.692597359242650782e+04,1.427365584092060047e+00,1.351842188703174770e+03
2.693597857498754456e+04,1.214376500430278893e+00,1.350000000000000000e+03
2.694598355754858130e+04,1.012230194319861720e+00,1.350000000000000000e+03
2.695598854010961804e+04,1.147890111881186614e+00,1.343646781718529155e+03
2.696599352267065478e+04,1.375319110386418187e+00,1.340000000000000000e+03
2.697599850523168789e+04,1.311868460388680324e+00,1.335455904334829256e+03
2.698600348779272463e+04,1.130017438963623055e+00,1.330000000000000000e+03
2.699600847035376137e+04,1.508736920777238755e+00,1.330000000000000000e+03
2.700601345291479811e+04,2.019966367713004640e+00,1.326655455904334985e+03
2.701601843547583485e+04,1.876875435974074247e+00,1.320000000000000000e+03
2.702602341803687159e+04,1.272273859672925500e+00,1.320000000000000000e+03
2.703602840059790833e+04,6.882959641255002037e-01,1.318971599402091670e+03
2.704603338315894507e+04,1.629172894868133881e-01,1.310000000000000000e+03
2.705603836571998181e+04,2.879795714997726019e-01,1.310000000000000000e+03
2.706604334828101855e+04,4.446935724962968739e-01,1.310000000000000000e+03
2.707604833084205166e+04,5.998378402862528658e-01,1.301774244689044053e+03
2.708605331340308840e+04,6.541599402092652671e-01,1.300000000000000000e+03
2.709605829596412514e+04,4.988340807174972413e-01,1.300000000000000000e+03
2.710606327852516188e+04,2.987344294967624325e-01,1.293578837704398211e+03
2.711606826108619862e+04,1.896586945690069137e-01,1.290000000000000000e+03
2.712607324364723536e+04,6.509851882048017790e-02,1.284478869411604137e+03
2.713607822620827210e+04,-7.539883136296836319e-02,1.280000000000000000e+03
2.714608320876930884e+04,-7.318385650221899408e-02,1.280000000000000000e+03
2.715608819133034558e+04,1.697040358745143807e-01,1.276911808669654420e+03
2.716609317389138232e+04,5.125839561534994981e-01,1.270000000000000000e+03
2.717609815645241542e+04,5.396371034712168502e-01,1.270000000000000000e+03
2.718610313901345216e+04,2.546278026906002578e-01,1.268896860986547836e+03
2.719610812157448891e+04,2.884495175975726813e-02,1.260000000000000000e+03
2.720611310413552565e+04,-1.580772296960640255e-01,1.260000000000000000e+03
2.721611808669656239e+04,1.147608370702982855e-02,1.259901594419531420e+03
2.722612306925759913e+04,1.365383657199890910e-01,1.251564108952000652e+03
2.723612805181863587e+04,2.250244145490869485e-01,1.250000000000000000e+03
2.724613303437967261e+04,5.515830955289524606e-02,1.250000000000000000e+03
2.725613801694070935e+04,1.470363726956056549e-01,1.242861983059290651e+03
2.726614299950174609e+04,3.398727182135652392e-01,1.240000000000000000e+03
2.727614798206277919e+04,6.838646555238003799e-01,1.234410925397473420e+03
2.728615296462381593e+04,9.051529646238160032e-01,1.230000000000000000e+03
2.729615794718485267e+04,7.974629705123053025e-01,1.230000000000000000e+03
2.730616292974588941e+04,5.148362549259399845e-01,1.226215518412827805e+03
2.731616791230692615e+04,1.908819133034293514e-01,1.220000000000000000e+03
2.732617289486796290e+04,-2.780368709518369827e-02,1.220000000000000000e+03
2.733617787742899964e+04,-2.152451420029974638e-01,1.217822122571000364e+03
2.734618285999003638e+04,-2.845523999335758392e-01,1.210000000000000000e+03
2.735618784255107312e+04,-3.501878425510731030e-01,1.210000000000000000e+03
2.736619282511210986e+04,-3.599999999999999867e-01,1.209824704443536575e+03
2.737619780767314296e+04,-3.599999999999999867e-01,1.200729265751688217e+03
2.738620279023417970e+04,-3.231888390632812191e-01,1.200000000000000000e+03
2.739620777279521644e+04,-2.893074240159452248e-01,1.200000000000000000e+03
2.740621275535625318e+04,-1.645959142999490754e-01,1.192787244643746817e+03
2.741621773791728992e+04,-1.528078996240451182e-01,1.190000000000000000e+03
2.742622272047832666e+04,-1.451091180866933561e-01,1.190000000000000000e+03
2.743622770303936340e+04,-1.092409898687886488e-01,1.184810247467197087e+03
2.744623268560040015e+04,-3.497508719479809625e-02,1.180000000000000000e+03
2.745623766816143689e+04,2.073787199346869767e-02,1.176147574398693678e+03
2.746624265072247363e+04,-3.269855505731539269e-02,1.170000000000000000e+03
2.747624763328350673e+04,-7.409521221180594142e-02,1.170000000000000000e+03
2.748625261584454347e+04,-6.409566517189721480e-02,1.167952167414051473e+03
2.749625759840558021e+04,-7.874240159441979470e-02,1.160000000000000000e+03
2.750626258096661695e+04,-6.885219912125732644e-02,1.160000000000000000e+03
2.751626756352765369e+04,-5.999999999999999778e-02,1.159756760429405631e+03
2.752627254608869043e+04,-5.999999999999999778e-02,1.150661321737554090e+03
2.753627752864972717e+04,-4.313176609140513540e-02,1.150000000000000000e+03
2.754628251121076391e+04,-4.828251121076392038e-02,1.150000000000000000e+03
2.755628749377180065e+04,-4.171250622819934473e-02,1.141712506228199345e+03
2.756629247633283376e+04,-4.000000000000000083e-02,1.140000000000000000e+03
2.757629745889387050e+04,-2.110762331838850550e-02,1.140000000000000000e+03
2.758630244145490724e+04,-5.583593785387083036e-02,1.134270507768266043e+03
2.759630742401594398e+04,-3.692575984056020721e-02,1.130000000000000000e+03
2.760631240657698072e+04,1.000000000000000021e-02,1.125572994519182657e+03
2.761631738913801746e+04,1.000000000000000021e-02,1.120000000000000000e+03
2.762632237169905420e+04,1.000000000000000021e-02,1.120000000000000000e+03
2.763632735426009094e+04,1.465470852018188261e-02,1.117672645739909058e+03
2.764633233682112768e+04,2.575938759794966712e-02,1.110000000000000000e+03
2.765633731938216442e+04,1.000000000000000021e-02,1.110000000000000000e+03
2.766634230194319753e+04,1.034230194319752695e-02,1.109657698056802474e+03
2.767634728450423427e+04,2.094713955700254829e-02,1.100000000000000000e+03
2.768635226706527101e+04,4.823345563255729274e-02,1.100000000000000000e+03
2.769635724962630775e+04,8.402636227748272457e-02,1.100000000000000000e+03
2.770636223218734449e+04,7.479594147755547207e-02,1.092397970738777758e+03
2.771636721474838123e+04,6.263278525161877774e-02,1.090000000000000000e+03
2.772637219730941797e+04,2.313901345291015377e-02,1.090000000000000000e+03
2.773637717987045471e+04,1.614764989204559367e-02,1.083852350107954408e+03
2.774638216243149145e+04,4.691081215745725869e-02,1.080000000000000000e+03
2.775638714499252819e+04,7.489740453866199077e-02,1.075102595461338069e+03
2.776639212755356129e+04,8.878425510712259494e-02,1.070000000000000000e+03
2.777639711011459804e+04,9.633574157116830960e-02,1.070000000000000000e+03
2.778640209267563478e+04,8.039162929746089536e-02,1.067597907324365224e+03
2.779640707523667152e+04,5.437650043031184988e-02,1.060000000000000000e+03
2.780641205779770826e+04,6.152765321375046337e-02,1.060000000000000000e+03
2.781641704035874500e+04,2.159396657154998705e-02,1.058711781492050022e+03
2.782642202291978174e+04,1.000000000000000056e-01,1.050000000000000000e+03
2.783642700548081848e+04,1.000000000000000056e-01,1.050000000000000000e+03
2.784643198804185522e+04,7.170403587443434368e-02,1.050000000000000000e+03
2.785643697060289196e+04,3.568374326221104842e-02,1.041420935815552866e+03
2.786644195316392506e+04,6.976491371113464207e-03,1.040000000000000000e+03
2.787644693572496180e+04,4.061964940888256742e-02,1.040000000000000000e+03
2.788645191828599854e+04,4.709616342800290734e-02,1.033548081714001455e+03
2.789645690084703529e+04,-5.198305929247006019e-03,1.030000000000000000e+03
2.790646188340807203e+04,-3.075485799699888972e-03,1.024615097159939978e+03
2.791646686596910877e+04,2.446686596910876629e-02,1.020000000000000000e+03
2.792647184853014551e+04,4.626126738234730140e-02,1.020000000000000000e+03
2.793647683109118225e+04,5.261584454408876899e-02,1.016523168908817752e+03
2.794648181365221899e+04,2.290151137684915544e-02,1.010000000000000000e+03
2.795648679621325573e+04,2.999999999999999889e-02,1.010000000000000000e+03
2.796649177877428883e+04,3.406848756624226982e-02,1.008643837477919192e+03
2.797649676133532557e+04,6.049676133532556899e-02,1.000000000000000000e+03
2.798650174389636231e+04,6.817547674050068729e-02,1.000000000000000000e+03
2.799650672645739905e+04,3.179372197309434517e-02,1.000000000000000000e+03
2.800651170901843579e+04,3.864700819857799785e-02,1.000000000000000000e+03
2.801651669157947254e+04,1.444992526158239352e-02,1.000000000000000000e+03
2.802652167414050928e+04,-1.324092947411620487e-02,1.000000000000000000e+03
2.803652665670154602e+04,-6.105449109934191210e-02,1.000000000000000000e+03
2.804653163926258276e+04,-6.040508221225172891e-02,1.000000000000000000e+03
2.805653662182361950e+04,-3.811523304796454736e-02,1.000000000000000000e+03
2.806654160438465260e+04,-1.337518684604219535e-02,1.000000000000000000e+03
2.807654658694568934e+04,9.244311576148902740e-03,1.000000000000000000e+03
2.808655156950672608e+04,2.710313901345216478e-02,1.000000000000000000e+03
2.809655655206776282e+04,2.577379172894871118e-02,1.000000000000000000e+03
2.810656153462879956e+04,-6.475517506908297534e-03,1.000000000000000000e+03
2.811656651718983630e+04,-1.766680255469426850e-02,1.000000000000000000e+03
2.812657149975087304e+04,-3.714000996507820992e-03,1.000000000000000000e+03
2.813657648231190979e+04,2.570050278570058452e-02,1.000000000000000000e+03
2.814658146487294653e+04,5.814648729465261151e-04,1.000000000000000000e+03
2.815658644743398327e+04,1.048870619498605550e-02,1.000000000000000000e+03
2.816659142999501637e+04,1.882619166251364023e-02,1.000000000000000000e+03
2.817659641255605311e+04,-3.157847533631866210e-02,1.000000000000000000e+03
2.818660139511708985e+04,-8.722199574218728046e-03,1.000000000000000000e+03
2.819660637767812659e+04,7.606377678126591442e-03,1.000000000000000000e+03
2.820661136023916333e+04,-1.075825519771817819e-02,1.000000000000000000e+03
2.821661634280020007e+04,1.608914254654584750e-02,1.000000000000000000e+03
2.822662132536123681e+04,4.000000000000000083e-02,1.000000000000000000e+03
2.823662630792227355e+04,2.312107623317933777e-02,1.000000000000000000e+03
2.824663129048331029e+04,-4.078226208275737702e-03,1.000000000000000000e+03
