"38470,1008,-0.01,100.00,0"
"38480,1004,0.00,100.00,0"
"38490,1008,0.01,100.00,0"
"38500,1008,0.01,100.00,0"
"38510,1008,0.01,100.00,0"
"38520,1008,0.01,100.00,0"
"38530,1008,0.02,100.00,0"
"38540,1004,0.01,100.00,0"
"38550,1004,0.01,100.00,0"
"38560,1004,0.01,100.00,0"
"38571,1008,0.00,90.00,0"
"38581,1012,-0.01,100.00,0"
"38591,1004,-0.01,100.00,0"
"38601,1004,-0.02,100.00,0"
"38611,1004,-0.02,100.00,0"
"38621,992,-0.02,100.00,0"
"38631,992,-0.02,100.00,0"
"38641,992,-0.03,100.00,0"
"38651,992,-0.02,100.00,0"
"38661,992,-0.02,100.00,0"
"38671,992,-0.02,100.00,0"
"38681,1004,-0.02,100.00,0"
"38691,1004,-0.01,100.00,0"
"38701,1004,-0.01,100.00,0"
"38711,1004,-0.00,100.00,0"
"38721,1004,-0.00,100.00,0"
"38731,1004,0.01,100.00,0"
"38742,1008,0.02,90.00,0"
"38752,1008,0.02,100.00,0"
"38762,1004,0.02,100.00,0"
"38772,1004,0.03,100.00,0"
"38782,1004,0.03,100.00,0"
"38792,1004,0.02,100.00,0"
"38802,1004,0.02,100.00,0"
"38812,1004,0.03,100.00,0"
"38822,1004,0.04,100.00,0"
"38832,1008,0.04,100.00,0"
"38842,1008,0.04,100.00,0"
"38852,1004,0.04,100.00,0"
"38862,1008,0.04,100.00,0"
"38872,1008,0.04,100.00,0"
"38882,1004,0.04,100.00,0"
"38892,1004,0.04,100.00,0"
"38902,1004,0.04,100.00,0"
"38912,1004,0.03,100.00,0"
"38922,1008,0.03,100.00,0"
"38932,1008,0.02,100.00,0"
"38942,1004,0.02,100.00,0"
"38952,1004,0.02,100.00,0"
"38962,1004,0.01,100.00,0"
"38972,1004,0.01,100.00,0"
"38982,1004,0.02,100.00,0"
"38992,1004,0.02,100.00,0"
"39002,1004,0.02,100.00,0"
"39012,1004,0.03,100.00,0"
"39022,1004,0.02,100.00,0"
"39032,1004,0.02,100.00,0"
"39042,992,0.02,100.00,0"
"39052,992,0.02,100.00,0"
"39062,992,0.01,100.00,0"
"39072,1004,0.01,100.00,0"
"39083,1004,-0.00,90.00,0"
"39093,1004,-0.01,100.00,0"
"39103,1004,-0.01,100.00,0"
"39113,1004,-0.01,100.00,0"
"39123,1008,-0.01,100.00,0"
"39133,1008,-0.02,100.00,0"
"39143,1008,-0.02,100.00,0"
"39153,996,-0.03,100.00,0"
"39163,1008,-0.04,100.00,0"
"39173,1008,-0.03,100.00,0"
"39183,1004,-0.03,100.00,0"
"39193,1004,-0.03,100.00,0"
"39203,1004,-0.03,100.00,0"
"39213,1004,-0.04,100.00,0"
"39223,1004,-0.04,100.00,0"
"39233,1004,-0.03,100.00,0"
"39243,992,-0.04,100.00,0"
"39254,1004,-0.03,90.00,0"
"39264,1004,-0.01,100.00,0"
"39274,1004,-0.02,100.00,0"
"39284,1004,-0.01,100.00,0"
"39294,1004,-0.00,100.00,0"
"39304,1004,-0.01,100.00,0"
"39314,1008,-0.00,100.00,0"
"39324,1008,-0.00,100.00,0"
"39334,992,0.00,100.00,0"
"39344,1004,0.01,100.00,0"
"39354,1004,0.02,100.00,0"
"39364,1004,0.02,100.00,0"
"39374,1004,0.03,100.00,0"
"39384,1004,0.04,100.00,0"
"39394,1000,0.04,100.00,0"
"39404,1004,0.05,100.00,0"
"39414,1004,0.05,100.00,0"
"39424,1004,0.06,100.00,0"
"39434,1004,0.06,100.00,0"
"39444,1004,0.06,100.00,0"
"39454,1004,0.06,100.00,0"
"39464,992,0.06,100.00,0"
"39474,992,0.06,100.00,0"
"39484,1004,0.06,100.00,0"
"39494,1004,0.05,100.00,0"
"39504,1004,0.04,100.00,0"
"39514,1004,0.04,100.00,0"
"39524,1004,0.03,100.00,0"
"39534,1004,0.03,100.00,0"
"39544,1008,0.03,100.00,0"
"39554,1004,0.02,100.00,0"
"39564,1004,0.02,100.00,0"
"39574,1004,0.01,100.00,0"
"39584,1004,0.01,100.00,0"
"39595,1004,0.01,90.00,0"
"39605,992,0.01,100.00,0"
"39615,1008,0.02,100.00,0"
"39625,1008,0.02,100.00,0"
"39635,1004,0.02,100.00,0"
"39645,1004,0.02,100.00,0"
"39655,1004,0.01,100.00,0"
"39665,1004,0.01,100.00,0"
"39675,1004,0.01,100.00,0"
"39685,1004,0.01,100.00,0"
"39695,1008,0.00,100.00,0"
"39705,1008,-0.00,100.00,0"
"39715,1008,-0.02,100.00,0"
"39725,1008,-0.02,100.00,0"
"39735,1004,-0.03,100.00,0"
"39745,1004,-0.04,100.00,0"
"39755,1004,-0.04,100.00,0"
"39766,1008,-0.04,90.00,0"
"39776,1008,-0.04,100.00,0"
"39786,992,-0.04,100.00,0"
"39796,992,-0.03,100.00,0"
"39806,1004,-0.02,100.00,0"
"39816,1004,-0.01,100.00,0"
"39826,1004,-0.00,100.00,0"
"39836,992,0.01,100.00,0"
"39846,992,0.02,100.00,0"
"39856,1008,0.02,100.00,0"
"39866,1008,0.02,100.00,0"
"39876,1004,0.03,100.00,0"
"39886,992,0.01,100.00,0"
"39896,992,0.00,100.00,0"
"39906,1004,-0.01,100.00,0"
"39916,1004,-0.01,100.00,0"
"39926,992,-0.01,100.00,0"
"39936,992,-0.02,100.00,0"
"39946,1004,-0.03,100.00,0"
"39956,1004,-0.03,100.00,0"
"39966,1004,-0.03,100.00,0"
"39976,1004,-0.03,100.00,0"
"39986,1004,-0.03,100.00,0"
"39996,1008,-0.03,100.00,0"
"40006,1008,-0.03,100.00,0"
"40016,1008,-0.03,100.00,0"
"40026,1008,-0.04,100.00,0"
"40036,1004,-0.04,100.00,0"
"40046,1004,-0.03,100.00,0"
"40056,1004,-0.03,100.00,0"
"40066,992,-0.04,100.00,0"
"40076,992,-0.04,100.00,0"
"40086,1004,-0.04,100.00,0"
"40096,1004,-0.04,100.00,0"
"40107,1008,-0.04,90.00,0"
"40117,1008,-0.03,100.00,0"
"40127,1004,-0.02,100.00,0"
"40137,1004,-0.02,100.00,0"
"40147,1004,-0.03,100.00,0"
"40157,1004,-0.02,100.00,0"
"40167,1004,-0.01,100.00,0"
"40177,1004,-0.01,100.00,0"
"40187,1004,-0.00,100.00,0"
"40197,1008,0.00,100.00,0"
"40207,1008,0.01,100.00,0"
"40217,1004,0.00,100.00,0"
"40227,1004,0.01,100.00,0"
"40237,1004,0.02,100.00,0"
"40247,1008,0.03,100.00,0"
"40257,1004,0.03,100.00,0"
"40267,1004,0.03,100.00,0"
"40278,1004,0.03,90.00,0"
"40288,1008,0.03,100.00,0"
"40298,1008,0.05,100.00,0"
"40308,1004,0.05,100.00,0"
"40318,1004,0.05,100.00,0"
"40328,1004,0.04,100.00,0"
"40338,1008,0.04,100.00,0"
"40348,1004,0.04,100.00,0"
"40358,1004,0.04,100.00,0"
"40368,1004,0.04,100.00,0"
"40378,992,0.03,100.00,0"
"40388,992,0.02,100.00,0"
"40398,1004,-0.01,100.00,0"
"40408,1008,-0.02,100.00,0"
"40418,1008,-0.03,100.00,0"
"40428,1008,-0.04,100.00,0"
"40438,1004,-0.05,100.00,0"
"40448,1004,-0.05,100.00,0"
"40458,1004,-0.06,100.00,0"
"40468,1004,-0.07,100.00,0"
"40478,1004,-0.07,100.00,0"
"40488,1008,-0.07,100.00,0"
"40498,1008,-0.06,100.00,0"
"40508,1008,-0.04,100.00,0"
"40518,1008,-0.03,100.00,0"
"40528,1004,-0.02,100.00,0"
"40538,1004,-0.02,100.00,0"
"40548,1008,-0.02,100.00,0"
"40558,1008,-0.02,100.00,0"
"40568,1008,-0.01,100.00,0"
"40578,1004,-0.01,100.00,0"
"40588,1008,-0.01,100.00,0"
"40598,1008,-0.01,100.00,0"
"40608,1004,-0.02,100.00,0"
"40619,1008,-0.03,90.00,0"
"40629,1008,-0.03,100.00,0"
"40639,1004,-0.04,100.00,0"
"40649,1004,-0.04,100.00,0"
"40659,1004,-0.05,100.00,0"
"40669,1004,-0.05,100.00,0"
"40679,1004,-0.05,100.00,0"
"40689,1004,-0.05,100.00,0"
"40699,1004,-0.05,100.00,0"
"40709,1004,-0.04,100.00,0"
"40719,1004,-0.04,100.00,0"
"40729,1004,-0.03,100.00,0"
"40739,992,-0.02,100.00,0"
"40749,992,-0.00,100.00,0"
"40759,1004,0.00,100.00,0"
"40769,1008,0.00,100.00,0"
"40779,1008,0.01,100.00,0"
"40790,996,0.00,90.00,0"
"40800,1008,0.02,100.00,0"
"40810,1008,0.02,100.00,0"
"40820,1004,0.02,100.00,0"
"40830,1004,0.01,100.00,0"
"40840,1004,0.02,100.00,0"
"40850,1004,0.01,100.00,0"
"40860,1004,0.01,100.00,0"
"40870,1004,0.01,100.00,0"
"40880,1004,0.01,100.00,0"
"40890,1004,0.02,100.00,0"
"40900,1004,0.01,100.00,0"
"40910,1004,0.00,100.00,0"
"40920,1004,0.01,100.00,0"
"40930,1004,0.02,100.00,0"
"40940,1004,0.01,100.00,0"
"40950,1004,0.01,100.00,0"
"40960,1004,0.01,100.00,0"
"40970,1004,0.01,100.00,0"
"40980,1004,0.02,100.00,0"
"40990,1004,0.02,100.00,0"
"41000,1004,0.02,100.00,0"
"41010,1004,0.02,100.00,0"
"41020,1004,0.01,100.00,0"
"41030,992,0.00,100.00,0"
"41040,1008,0.00,100.00,0"
"41050,1008,0.01,100.00,0"
"41060,1004,0.01,100.00,0"
"41070,996,0.01,100.00,0"
"41080,996,0.01,100.00,0"
"41090,1004,-0.00,100.00,0"
"41100,1004,0.00,100.00,0"
"41110,1004,0.01,100.00,0"
"41120,1004,0.01,100.00,0"
"41131,1004,0.02,90.00,0"
"41141,1004,0.02,100.00,0"
"41151,996,0.03,100.00,0"
"41161,992,0.03,100.00,0"
"41171,992,0.03,100.00,0"
"41181,1008,0.04,100.00,0"
"41191,1004,0.04,100.00,0"
"41201,1004,0.04,100.00,0"
"41211,1004,0.03,100.00,0"
"41221,1004,0.03,100.00,0"
"41231,1004,0.03,100.00,0"
"41241,1004,0.03,100.00,0"
"41251,1004,0.03,100.00,0"
"41261,1004,0.02,100.00,0"
"41271,992,0.01,100.00,0"
"41281,1004,-0.00,100.00,0"
"41291,1004,-0.00,100.00,0"
"41302,1004,0.00,90.00,0"
"41312,1008,0.00,100.00,0"
"41322,992,-0.00,100.00,0"
"41332,992,-0.01,100.00,0"
"41342,1008,-0.01,100.00,0"
"41352,1004,-0.01,100.00,0"
"41362,1004,-0.01,100.00,0"
"41372,1008,-0.00,100.00,0"
"41382,1000,-0.00,100.00,0"
"41392,1000,-0.01,100.00,0"
"41402,1004,-0.01,100.00,0"
"41412,992,-0.01,100.00,0"
"41422,992,-0.00,100.00,0"
"41432,1008,-0.00,100.00,0"
"41442,1008,0.00,100.00,0"
"41452,1008,0.01,100.00,0"
"41462,1008,0.01,100.00,0"
"41472,1008,0.02,100.00,0"
"41482,1004,0.02,100.00,0"
"41492,1004,0.03,100.00,0"
"41502,1004,0.04,100.00,0"
"41512,1004,0.04,100.00,0"
"41522,1008,0.04,100.00,0"
"41532,1004,0.04,100.00,0"
"41542,1004,0.04,100.00,0"
"41552,1004,0.04,100.00,0"
"41562,1004,0.03,100.00,0"
"41572,1004,0.03,100.00,0"
"41582,1000,0.03,100.00,0"
"41592,992,0.03,100.00,0"
"41602,992,0.02,100.00,0"
"41612,1004,0.02,100.00,0"
"41622,1004,0.02,100.00,0"
"41632,1004,0.02,100.00,0"
"41643,1008,0.02,90.00,0"
"41653,1008,0.02,100.00,0"
"41663,1008,0.02,100.00,0"
"41673,992,0.03,100.00,0"
"41683,1004,0.03,100.00,0"
"41693,1004,0.03,100.00,0"
"41703,1008,0.04,100.00,0"
"41713,1004,0.04,100.00,0"
"41723,1004,0.04,100.00,0"
"41733,1008,0.05,100.00,0"
"41743,1004,0.05,100.00,0"
"41753,1004,0.04,100.00,0"
"41763,1004,0.05,100.00,0"
"41773,1004,0.05,100.00,0"
"41783,1004,0.05,100.00,0"
"41793,992,0.04,100.00,0"
"41803,992,0.04,100.00,0"
"41814,992,0.03,90.00,0"
"41824,1004,0.03,100.00,0"
"41834,1004,0.02,100.00,0"
"41844,1004,0.02,100.00,0"
"41854,1004,0.02,100.00,0"
"41864,1004,0.01,100.00,0"
"41874,1004,-0.00,100.00,0"
"41884,1004,-0.00,100.00,0"
"41894,1004,-0.00,100.00,0"
"41904,1004,-0.00,100.00,0"
"41914,1004,0.01,100.00,0"
"41924,1004,0.00,100.00,0"
"41934,1004,0.00,100.00,0"
"41944,1004,0.01,100.00,0"
"41954,1004,0.01,100.00,0"
"41964,1004,0.02,100.00,0"
"41974,1004,0.03,100.00,0"
"41984,1004,0.04,100.00,0"
"41994,1004,0.05,100.00,0"
"42004,992,0.05,100.00,0"
"42014,992,0.05,100.00,0"
"42024,992,0.06,100.00,0"
"42034,992,0.06,100.00,0"
"42044,1008,0.06,100.00,0"
"42054,1008,0.05,100.00,0"
"42064,1004,0.04,100.00,0"
"42074,1004,0.03,100.00,0"
"42084,1004,0.02,100.00,0"
"42094,1008,0.01,100.00,0"
"42104,1004,0.02,100.00,0"
"42114,1004,0.02,100.00,0"
"42124,1004,0.02,100.00,0"
"42134,1004,0.02,100.00,0"
"42144,1004,0.02,100.00,0"
"42155,1004,0.02,90.00,0"
"42165,1004,0.03,100.00,0"
"42175,1004,0.04,100.00,0"
"42185,1004,0.04,100.00,0"
"42195,1004,0.05,100.00,0"
"42205,1004,0.04,100.00,0"
"42215,1004,0.03,100.00,0"
"42225,1008,0.02,100.00,0"
"42235,1008,0.02,100.00,0"
"42245,996,0.01,100.00,0"
"42255,1008,0.01,100.00,0"
"42265,1008,0.01,100.00,0"
"42275,1004,0.00,100.00,0"
"42285,1004,0.00,100.00,0"
"42295,1004,0.01,100.00,0"
"42305,992,0.01,100.00,0"
"42315,992,0.01,100.00,0"
"42326,992,0.03,90.00,0"
"42336,1004,0.02,100.00,0"
"42346,1004,0.02,100.00,0"
"42356,1004,0.03,100.00,0"
"42366,1004,0.02,100.00,0"
"42376,1004,0.02,100.00,0"
"42386,1004,0.02,100.00,0"
"42396,1004,0.01,100.00,0"
"42406,1008,0.01,100.00,0"
"42416,1008,0.00,100.00,0"
"42426,992,-0.01,100.00,0"
"42436,1004,-0.01,100.00,0"
"42446,1004,-0.01,100.00,0"
"42456,1004,-0.02,100.00,0"
"42466,1008,-0.02,100.00,0"
"42476,1008,-0.02,100.00,0"
"42486,1008,-0.02,100.00,0"
"42496,1004,-0.03,100.00,0"
"42506,1004,-0.02,100.00,0"
"42516,1004,-0.03,100.00,0"
"42526,1004,-0.03,100.00,0"
"42536,1004,-0.03,100.00,0"
"42546,1008,-0.02,100.00,0"
"42556,1004,-0.02,100.00,0"
"42566,1004,-0.02,100.00,0"
"42576,1004,-0.03,100.00,0"
"42586,1008,-0.03,100.00,0"
"42596,1008,-0.02,100.00,0"
"42606,1004,-0.02,100.00,0"
"42616,1008,-0.01,100.00,0"
"42626,1008,0.00,100.00,0"
"42636,1004,-0.00,100.00,0"
"42646,1004,-0.01,100.00,0"
"42656,1004,-0.01,100.00,0"
"42667,992,-0.01,90.00,0"
"42677,1004,-0.00,100.00,0"
"42687,1004,-0.00,100.00,0"
"42697,992,-0.01,100.00,0"
"42707,1008,0.00,100.00,0"
"42717,1008,0.00,100.00,0"
"42727,1004,-0.01,100.00,0"
"42737,1004,0.00,100.00,0"
"42747,1004,0.00,100.00,0"
"42757,1004,0.01,100.00,0"
"42767,1004,0.01,100.00,0"
"42777,1004,0.02,100.00,0"
"42787,1004,0.02,100.00,0"
"42797,1008,0.02,100.00,0"
"42807,1008,0.03,100.00,0"
"42817,1004,0.02,100.00,0"
"42827,1004,0.02,100.00,0"
"42838,1008,0.02,90.00,0"
"42848,1008,0.02,100.00,0"
"42858,1004,0.02,100.00,0"
"42868,1004,0.02,100.00,0"
"42878,1004,0.02,100.00,0"
"42888,1004,0.02,100.00,0"
"42898,1004,0.01,100.00,0"
"42908,1004,-0.00,100.00,0"
"42918,1004,0.00,100.00,0"
"42928,1004,0.01,100.00,0"
"42938,1004,0.02,100.00,0"
"42948,1004,0.02,100.00,0"
"42958,1004,0.02,100.00,0"
"42968,1004,0.03,100.00,0"
"42978,996,0.02,100.00,0"
"42988,1008,0.02,100.00,0"
"42998,1008,0.02,100.00,0"
"43008,992,0.02,100.00,0"
"43018,1004,0.02,100.00,0"
"43028,1004,0.01,100.00,0"
"43038,992,0.00,100.00,0"
"43048,1000,0.00,100.00,0"
"43058,1000,-0.00,100.00,0"
"43068,1008,-0.01,100.00,0"
"43078,1004,-0.00,100.00,0"
"43088,1004,-0.01,100.00,0"
"43098,1004,-0.01,100.00,0"
"43108,1004,-0.01,100.00,0"
"43118,1004,-0.01,100.00,0"
"43128,1004,-0.00,100.00,0"
"43138,1004,-0.01,100.00,0"
"43148,1004,-0.01,100.00,0"
"43158,1008,-0.01,100.00,0"
"43168,1004,-0.00,100.00,0"
"43179,1004,0.00,90.00,0"
"43189,1004,0.01,100.00,0"
"43199,1004,0.02,100.00,0"
"43209,1004,0.02,100.00,0"
"43219,1004,0.02,100.00,0"
"43229,1008,0.02,100.00,0"
"43239,1008,0.02,100.00,0"
"43249,1004,0.02,100.00,0"
"43259,1004,0.02,100.00,0"
"43269,1004,0.02,100.00,0"
"43279,1004,0.01,100.00,0"
"43289,1004,0.01,100.00,0"
"43299,1004,0.00,100.00,0"
"43309,1000,0.00,100.00,0"
"43319,1004,0.00,100.00,0"
"43329,1004,0.01,100.00,0"
"43339,1004,0.00,100.00,0"
"43350,1004,0.00,90.00,0"
"43360,1004,0.01,100.00,0"
"43370,1004,0.01,100.00,0"
"43380,1004,0.02,100.00,0"
"43390,1004,0.02,100.00,0"
"43400,1004,0.03,100.00,0"
"43410,1008,0.02,100.00,0"
"43420,1008,0.02,100.00,0"
"43430,1004,0.01,100.00,0"
"43440,1004,0.02,100.00,0"
"43450,1004,0.01,100.00,0"
"43460,1004,0.01,100.00,0"
"43470,1004,0.00,100.00,0"
"43480,1004,0.00,100.00,0"
"43490,1004,-0.00,100.00,0"
"43500,1004,-0.01,100.00,0"
"43510,1004,0.00,100.00,0"
"43520,1004,0.00,100.00,0"
"43530,1004,0.01,100.00,0"
"43540,1004,0.02,100.00,0"
"43550,996,0.03,100.00,0"
"43560,1004,0.04,100.00,0"
"43570,1004,0.04,100.00,0"
"43580,1004,0.04,100.00,0"
"43590,1004,0.04,100.00,0"
"43600,1004,0.04,100.00,0"
"43610,1012,0.03,100.00,0"
"43620,1004,0.04,100.00,0"
"43630,1004,0.04,100.00,0"
"43640,1008,0.04,100.00,0"
"43650,992,0.03,100.00,0"
"43660,992,0.03,100.00,0"
"43670,1008,0.03,100.00,0"
"43680,1008,0.03,100.00,0"
"43691,1008,0.05,90.00,0"
"43701,1004,0.05,100.00,0"
"43711,1008,0.05,100.00,0"
"43721,1008,0.06,100.00,0"
"43731,1004,0.05,100.00,0"
"43741,992,0.05,100.00,0"
"43751,992,0.05,100.00,0"
"43761,1008,0.05,100.00,0"
"43771,1004,0.05,100.00,0"
"43781,1004,0.05,100.00,0"
"43791,1004,0.05,100.00,0"
"43801,1004,0.05,100.00,0"
"43811,1004,0.05,100.00,0"
"43821,1004,0.04,100.00,0"
"43831,1008,0.04,100.00,0"
"43841,1008,0.04,100.00,0"
"43851,1008,0.04,100.00,0"
"43862,1004,0.04,90.00,0"
"43872,1004,0.03,100.00,0"
"43882,1008,0.02,100.00,0"
"43892,1004,0.01,100.00,0"
"43902,1004,0.01,100.00,0"
"43912,1004,-0.00,100.00,0"
"43922,1004,-0.00,100.00,0"
"43932,1004,-0.00,100.00,0"
"43942,1004,-0.01,100.00,0"
"43952,1008,-0.01,100.00,0"
"43962,1008,-0.02,100.00,0"
"43972,1008,-0.03,100.00,0"
"43982,1008,-0.03,100.00,0"
"43992,1008,-0.02,100.00,0"
"44002,992,-0.02,100.00,0"
"44012,1004,-0.02,100.00,0"
"44022,1004,-0.02,100.00,0"
"44032,992,-0.02,100.00,0"
"44042,1004,-0.02,100.00,0"
"44052,1004,-0.01,100.00,0"
"44062,1004,-0.00,100.00,0"
"44072,1008,0.00,100.00,0"
"44082,1008,0.01,100.00,0"
"44092,1012,0.00,100.00,0"
"44102,1004,-0.00,100.00,0"
"44112,1004,-0.00,100.00,0"
"44122,1008,-0.00,100.00,0"
"44132,1004,0.00,100.00,0"
"44142,1004,0.00,100.00,0"
"44152,1004,-0.01,100.00,0"
"44162,1004,-0.02,100.00,0"
"44172,1004,-0.02,100.00,0"
"44182,1004,-0.02,100.00,0"
"44192,1004,-0.02,100.00,0"
"44203,1004,-0.02,90.00,0"
"44213,1004,-0.02,100.00,0"
"44223,1004,-0.02,100.00,0"
"44233,1008,-0.03,100.00,0"
"44243,1008,-0.03,100.00,0"
"44253,1004,-0.03,100.00,0"
"44263,1004,-0.02,100.00,0"
"44273,1004,-0.01,100.00,0"
"44283,1008,-0.02,100.00,0"
"44293,1008,-0.02,100.00,0"
"44303,1008,-0.01,100.00,0"
"44313,1004,-0.01,100.00,0"
"44323,1008,-0.01,100.00,0"
"44333,1008,-0.01,100.00,0"
"44343,1004,0.00,100.00,0"
"44353,1004,0.01,100.00,0"
"44363,1004,0.01,100.00,0"
"44374,1004,0.02,90.00,0"
"44384,1004,0.03,100.00,0"
"44394,1004,0.03,100.00,0"
"44404,1004,0.03,100.00,0"
"44414,1004,0.03,100.00,0"
"44424,1004,0.04,100.00,0"
"44434,1008,0.04,100.00,0"
"44444,1008,0.04,100.00,0"
"44454,1008,0.04,100.00,0"
"44464,1008,0.04,100.00,0"
"44474,1004,0.03,100.00,0"
"44484,1004,0.03,100.00,0"
"44494,1004,0.03,100.00,0"
"44504,1008,0.04,100.00,0"
"44514,1008,0.04,100.00,0"
"44524,1008,0.05,100.00,0"
"44534,992,0.05,100.00,0"
"44544,992,0.05,100.00,0"
"44554,1004,0.05,100.00,0"
"44564,1004,0.06,100.00,0"
"44574,1004,0.07,100.00,0"
"44584,1004,0.07,100.00,0"
"44594,1008,0.07,100.00,0"
"44604,1008,0.07,100.00,0"
"44614,1004,0.06,100.00,0"
"44624,1004,0.06,100.00,0"
"44634,1004,0.06,100.00,0"
"44644,1008,0.05,100.00,0"
"44654,1004,0.05,100.00,0"
"44664,1004,0.03,100.00,0"
"44674,992,0.03,100.00,0"
"44684,1004,0.02,100.00,0"
"44694,1004,0.02,100.00,0"
"44704,1004,0.01,100.00,0"
"44715,1004,0.00,90.00,0"
"44725,1004,0.00,100.00,0"
"44735,1008,0.01,100.00,0"
"44745,1004,0.02,100.00,0"
"44755,1004,0.02,100.00,0"
"44765,1004,0.02,100.00,0"
"44775,992,0.02,100.00,0"
"44785,992,0.03,100.00,0"
"44795,1004,0.02,100.00,0"
"44805,1004,0.03,100.00,0"
"44815,1004,0.03,100.00,0"
"44825,1008,0.02,100.00,0"
"44835,1004,0.01,100.00,0"
"44845,1004,0.01,100.00,0"
"44855,992,0.00,100.00,0"
"44865,1004,0.00,100.00,0"
"44875,1004,0.00,100.00,0"
"44886,1004,-0.00,90.00,0"
"44896,1004,-0.00,100.00,0"
"44906,1004,-0.00,100.00,0"
"44916,992,0.00,100.00,0"
"44926,1004,0.00,100.00,0"
"44936,1004,0.00,100.00,0"
"44946,1004,-0.00,100.00,0"
"44956,1004,0.00,100.00,0"
"44966,1004,0.00,100.00,0"
"44976,1004,-0.01,100.00,0"
"44986,1004,-0.00,100.00,0"
"44996,1004,0.00,100.00,0"
"45006,1004,-0.00,100.00,0"
"45016,1004,-0.00,100.00,0"
"45026,1004,0.00,100.00,0"
"45036,1004,0.00,100.00,0"
"45046,1004,0.01,100.00,0"
"45056,1004,0.00,100.00,0"
"45066,992,-0.01,100.00,0"
"45076,1004,-0.01,100.00,0"
"45086,1004,-0.02,100.00,0"
"45096,1004,-0.02,100.00,0"
"45106,1004,-0.01,100.00,0"
"45116,1004,-0.01,100.00,0"
"45126,1000,-0.01,100.00,0"
"45136,1008,-0.01,100.00,0"
"45146,1008,-0.00,100.00,0"
"45156,1000,0.00,100.00,0"
"45166,1008,0.01,100.00,0"
"45176,1008,0.02,100.00,0"
"45186,1004,0.02,100.00,0"
"45196,1004,0.02,100.00,0"
"45206,1004,0.01,100.00,0"
"45216,1004,0.01,100.00,0"
"45227,1004,0.01,90.00,0"
"45237,1004,0.01,100.00,0"
"45247,1004,-0.00,100.00,0"
"45257,1004,-0.00,100.00,0"
"45267,1004,0.00,100.00,0"
"45277,1008,0.01,100.00,0"
"45287,1004,0.01,100.00,0"
"45297,1004,0.02,100.00,0"
"45307,1004,0.02,100.00,0"
"45317,992,0.02,100.00,0"
"45327,992,0.01,100.00,0"
"45337,1004,0.00,100.00,0"
"45347,1004,0.01,100.00,0"
"45357,1004,0.01,100.00,0"
"45367,1004,0.00,100.00,0"
"45377,1004,-0.01,100.00,0"
"45387,1004,-0.02,100.00,0"
"45398,1008,-0.02,90.00,0"
"45408,1004,-0.02,100.00,0"
"45418,1004,-0.02,100.00,0"
"45428,1008,-0.02,100.00,0"
"45438,1004,-0.02,100.00,0"
"45448,1004,-0.01,100.00,0"
"45458,1004,-0.01,100.00,0"
"45468,1004,-0.01,100.00,0"
"45478,1004,-0.01,100.00,0"
"45488,1008,-0.01,100.00,0"
"45498,1004,-0.00,100.00,0"
"45508,1004,0.00,100.00,0"
"45518,1004,0.00,100.00,0"
"45528,1004,0.00,100.00,0"
"45538,1004,0.00,100.00,0"
"45548,1004,-0.00,100.00,0"
"45558,1004,-0.01,100.00,0"
"45568,1004,-0.01,100.00,0"
"45578,1008,-0.00,100.00,0"
"45588,1004,-0.01,100.00,0"
"45598,1004,-0.01,100.00,0"
"45608,1008,-0.02,100.00,0"
"45618,1004,-0.01,100.00,0"
"45628,1004,-0.00,100.00,0"
"45638,1004,-0.00,100.00,0"
"45648,1004,-0.00,100.00,0"
"45658,1004,0.01,100.00,0"
"45668,1008,0.02,100.00,0"
"45678,1004,0.02,100.00,0"
"45688,1004,0.03,100.00,0"
"45698,1004,0.03,100.00,0"
"45708,1004,0.04,100.00,0"
"45718,1004,0.03,100.00,0"
"45728,992,0.03,100.00,0"
"45739,992,0.03,90.00,0"
"45749,1004,0.03,100.00,0"
"45759,1004,0.02,100.00,0"
"45769,1004,0.01,100.00,0"
"45779,1004,0.00,100.00,0"
"45789,1004,-0.01,100.00,0"
"45799,1008,-0.02,100.00,0"
"45809,1016,-0.02,100.00,0"
"45819,1016,-0.02,100.00,0"
"45829,992,-0.03,100.00,0"
"45839,1004,-0.03,100.00,0"
"45849,1004,-0.03,100.00,0"
"45859,992,-0.03,100.00,0"
"45869,992,-0.03,100.00,0"
"45879,992,-0.02,100.00,0"
"45889,1004,-0.01,100.00,0"
"45899,1004,0.00,100.00,0"
"45910,1004,0.00,90.00,0"
"45920,1004,0.01,100.00,0"
"45930,1008,0.01,100.00,0"
"45940,1008,0.02,100.00,0"
"45950,1008,0.02,100.00,0"
"45960,1008,0.01,100.00,0"
"45970,1008,0.01,100.00,0"
"45980,1004,0.00,100.00,0"
"45990,992,-0.00,100.00,0"
"46000,992,-0.01,100.00,0"
"46010,1008,-0.01,100.00,0"
"46020,1004,-0.01,100.00,0"
"46030,1004,-0.00,100.00,0"
"46040,1004,-0.01,100.00,0"
"46050,1008,-0.01,100.00,0"
"46060,1008,-0.00,100.00,0"
"46070,992,0.01,100.00,0"
"46080,1000,0.01,100.00,0"
"46090,1000,0.01,100.00,0"
"46100,1008,0.01,100.00,0"
"46110,1004,0.01,100.00,0"
"46120,1004,0.01,100.00,0"
"46130,1004,0.01,100.00,0"
"46140,1004,0.01,100.00,0"
"46150,1004,0.01,100.00,0"
"46160,1004,0.01,100.00,0"
