time,in,out
1.277061745283018899e+04,1.460775681341733023e-01,1.138220361635220570e+03
1.278061905660377306e+04,1.905291404612136086e-01,1.149888899371068646e+03
1.279062066037735894e+04,2.037548218029344993e-01,1.154687741090146801e+03
1.280062226415094301e+04,1.926419287211744436e-01,1.154132096436058646e+03
1.281062386792452889e+04,1.815290356394123339e-01,1.154000000000000000e+03
1.282062547169811296e+04,1.704161425576522781e-01,1.154000000000000000e+03
1.283062707547169703e+04,1.913935010482156196e-01,1.154000000000000000e+03
1.284062867924528291e+04,2.072855345911951419e-01,1.154000000000000000e+03
1.285063028301886879e+04,1.906161949685520052e-01,1.154000000000000000e+03
1.286063188679245286e+04,1.900885744234801500e-01,1.154000000000000000e+03
1.287063349056603693e+04,2.178708071278803726e-01,1.154000000000000000e+03
1.288063509433962281e+04,2.237387840670857775e-01,1.152434696016771341e+03
1.289063669811320869e+04,2.126258909853236678e-01,1.149656472746331019e+03
1.290063830188679276e+04,1.887824947589089863e-01,1.151546100628930844e+03
1.291063990566037683e+04,1.610002620545088192e-01,1.154879968553458866e+03
1.292064150943396271e+04,1.332180293501035728e-01,1.146429769392033222e+03
1.293064311320754678e+04,1.209540880503118393e-01,1.139091284067086008e+03
1.294064471698113266e+04,1.876314465408844279e-01,1.139646928721173936e+03
1.295064632075471673e+04,2.149857380688134922e-01,1.143217341842397218e+03
1.296064792452830079e+04,1.738026637069967628e-01,1.152042286348500738e+03
1.297064952830188668e+04,1.634997517378350973e-01,1.154650024826216395e+03
1.298065113207547256e+04,1.687637537239329300e-01,1.154123624627606659e+03
1.299065273584905663e+04,1.700000000000000122e-01,1.154000000000000000e+03
1.300065433962264069e+04,1.700000000000000122e-01,1.154000000000000000e+03
1.301065594339622658e+04,1.431779350104817328e-01,1.154000000000000000e+03
1.302065754716981246e+04,1.209208595387847029e-01,1.154000000000000000e+03
1.303065915094339653e+04,1.264773060796647308e-01,1.154000000000000000e+03
1.304066075471698059e+04,1.321533851276356364e-01,1.152707968923418548e+03
1.305066235849056648e+04,1.380366814650391127e-01,1.149177991120976458e+03
1.306066396226415054e+04,1.294779543197623062e-01,1.150104409136047479e+03
1.307066556603773643e+04,1.136859483614688082e-01,1.153262810327706347e+03
1.308066716981132049e+04,9.646970033296384250e-02,1.154000000000000000e+03
1.309066877358490456e+04,8.422383316781825724e-02,1.153542418073486260e+03
1.310067037735849044e+04,1.473918570009922768e-01,1.146699215491559244e+03
1.311067198113207633e+04,2.009835183129860814e-01,1.142278573806881923e+03
1.312067358490566039e+04,2.068668146503884753e-01,1.149926859045504898e+03
1.313067518867924446e+04,2.223031281032748774e-01,1.154000000000000000e+03
1.314067679245283034e+04,2.486231380337640684e-01,1.154000000000000000e+03
1.315067839622641623e+04,2.379173480083813519e-01,1.154000000000000000e+03
1.316068000000000029e+04,1.990222222222211013e-01,1.154000000000000000e+03
1.317068160377358436e+04,1.945185904550496281e-01,1.154000000000000000e+03
1.318068320754717024e+04,1.996404170804367273e-01,1.154000000000000000e+03
1.319068481132075431e+04,1.943764150943398383e-01,1.154000000000000000e+03
1.320068641509434019e+04,1.880159822419527060e-01,1.153404794672585922e+03
1.321068801886792426e+04,1.762493895671479460e-01,1.149874816870144286e+03
1.322068962264150832e+04,1.527224428997061845e-01,1.149480933465739554e+03
1.323069122641509421e+04,1.158744289970213559e-01,1.152639334657398194e+03
1.324069283018868009e+04,1.033487236404000559e-01,1.154000000000000000e+03
1.325069443396226416e+04,1.092320199778024498e-01,1.154000000000000000e+03
1.326069603773584822e+04,1.420380337636513446e-01,1.154000000000000000e+03
1.327069764150943411e+04,1.788860476663361732e-01,1.154000000000000000e+03
1.328069924528301999e+04,1.857054384017764737e-01,1.146582930077690662e+03
1.329070084905660406e+04,1.869990566037732782e-01,1.142950613207547349e+03
1.330070245283018812e+04,1.758861635220131947e-01,1.150173993710691320e+03
1.331070405660377401e+04,1.724758192651442146e-01,1.154247581926514385e+03
1.332070566037735807e+04,1.777398212512410758e-01,1.154773982125124121e+03
1.333070726415094396e+04,1.833572142064376076e-01,1.154664278579356278e+03
1.334070886792452802e+04,1.892405105438400015e-01,1.154075948945615892e+03
1.335071047169811209e+04,1.762466236345598680e-01,1.154458445878847897e+03
1.336071207547169797e+04,1.604546176762663701e-01,1.154984846077457860e+03
1.337071367924528386e+04,1.999975027746982437e-01,1.151571642619311660e+03
1.338071528301886792e+04,2.164235849056604100e-01,1.149754245283018918e+03
1.339071688679245199e+04,1.664155660377400758e-01,1.152532468553458784e+03
1.340071849056603787e+04,1.400000000000000133e-01,1.154000000000000000e+03
1.341072009433962376e+04,1.400000000000000133e-01,1.154000000000000000e+03
1.342072169811320782e+04,1.661399371069193220e-01,1.154000000000000000e+03
1.343072330188679189e+04,2.050350628930795449e-01,1.154000000000000000e+03
1.344072490566037777e+04,2.099999999999999922e-01,1.154484716981132124e+03
1.345072650943396184e+04,2.079819182389948951e-01,1.154394575471698545e+03
1.346072811320754772e+04,1.801996855345896487e-01,1.146059905660376899e+03
1.347072971698113179e+04,1.657467725918564116e-01,1.142011370407149798e+03
1.348073132075471585e+04,1.868027805362439120e-01,1.149380973187685413e+03
1.349073292452830174e+04,1.956083240843509152e-01,1.154219583795782455e+03
1.350073452830188762e+04,1.838417314095439625e-01,1.154807913429522841e+03
1.351073613207547169e+04,1.725154088050314671e-01,1.154625770440251472e+03
1.352073773584905575e+04,1.614025157232713836e-01,1.154070125786163544e+03
1.353073933962264164e+04,1.697103773584907049e-01,1.151572405660377399e+03
1.354074094339622752e+04,1.771185534591151745e-01,1.149246981132075916e+03
1.355074254716981159e+04,1.382234276729549238e-01,1.152580849056603938e+03
1.356074415094339565e+04,1.100000000000000006e-01,1.155000000000000000e+03
1.357074575471698154e+04,1.100000000000000006e-01,1.155000000000000000e+03
1.358074735849056742e+04,1.258245283018914196e-01,1.154736257861635067e+03
1.359074896226415149e+04,1.591632075471716423e-01,1.154180613207547140e+03
1.360075056603773555e+04,1.549987421383654529e-01,1.154000000000000000e+03
1.361075216981131962e+04,1.327729559748452859e-01,1.154000000000000000e+03
1.362075377358490550e+04,1.543160377358486213e-01,1.154000000000000000e+03
1.363075537735849139e+04,1.779017295597461468e-01,1.153454449685533973e+03
1.364075698113207545e+04,1.501194968553459796e-01,1.146231069182390002e+03
1.365075858490565952e+04,1.376627358490542241e-01,1.143145566037735080e+03
1.366076018867924540e+04,1.654449685534594428e-01,1.150924591194968571e+03
1.367076179245283129e+04,1.641273584905623695e-01,1.154735455974842807e+03
1.368076339622641535e+04,1.307886792452821467e-01,1.154179811320754652e+03
1.369076499999999942e+04,1.199999999999999956e-01,1.151745000000000118e+03
1.370076660377358530e+04,1.199999999999999956e-01,1.148411132075471642e+03
1.371076820754717119e+04,8.103018867923916790e-02,1.150922735849057062e+03
1.372076981132075525e+04,4.543396226415472028e-02,1.154000000000000000e+03
1.373077141509433932e+04,1.160335183129834191e-01,1.154000000000000000e+03
1.374077301886792338e+04,1.619857994041702109e-01,1.154000000000000000e+03
1.375077462264150927e+04,1.672498013902680436e-01,1.154000000000000000e+03
1.376077622641509515e+04,1.587618201997761103e-01,1.154000000000000000e+03
1.377077783018867922e+04,1.352286348501665625e-01,1.154000000000000000e+03
1.378077943396226328e+04,1.422833167825209855e-01,1.154409443892750687e+03
1.379078103773584917e+04,1.580753227408144834e-01,1.154935844091360423e+03
1.380078264150943505e+04,1.843962264150973696e-01,1.155000000000000000e+03
1.381078424528301912e+04,2.099999999999999922e-01,1.154346462264150659e+03
1.382078584905660318e+04,2.099999999999999922e-01,1.146011792452830605e+03
1.383078745283018907e+04,2.130971698113211799e-01,1.142322877358490814e+03
1.384078905660377495e+04,2.242100628930832895e-01,1.150657547169812460e+03
1.385079066037735902e+04,2.553623196448418509e-01,1.153309178690343970e+03
1.386079226415094308e+04,3.083119866814633681e-01,1.149779200887902334e+03
1.387079386792452715e+04,2.748776067527375355e-01,1.151051017874875470e+03
1.388079547169811303e+04,2.169735849056613763e-01,1.153683018867924375e+03
1.389079707547169892e+04,1.789514983351802868e-01,1.154000000000000000e+03
1.390079867924528298e+04,1.528400198609731198e-01,1.154094667328699188e+03
1.391080028301886705e+04,1.686320258192637589e-01,1.154621067527308696e+03
1.392080188679245293e+04,1.799999999999999933e-01,1.154844339622641428e+03
1.393080349056603882e+04,1.799999999999999933e-01,1.154288694968553500e+03
1.394080509433962288e+04,1.853389937106920959e-01,1.154000000000000000e+03
1.395080669811320695e+04,1.964518867924521794e-01,1.154000000000000000e+03
1.396080830188679283e+04,1.773056603773572326e-01,1.154000000000000000e+03
1.397080990566037872e+04,1.439669811320709591e-01,1.154000000000000000e+03
1.398081150943396278e+04,1.607329633740300912e-01,1.154518324084350752e+03
1.399081311320754685e+04,1.809542701092351769e-01,1.153664021847070671e+03
1.400081471698113091e+04,1.862182720953320658e-01,1.146294419066535056e+03
1.401081632075471680e+04,2.098799112097656239e-01,1.142325327413984269e+03
1.402081792452830268e+04,2.804794672586071735e-01,1.147031964483907132e+03
1.403081952830188675e+04,2.671192651439923682e-01,1.150531454816285986e+03
1.404082113207547081e+04,1.934232373386361170e-01,1.153163455809334437e+03
1.405082273584905670e+04,1.539465038845724831e-01,1.154401337402885702e+03
1.406082433962264258e+04,1.304133185349586332e-01,1.154989667036626088e+03
1.407082594339622665e+04,1.506861966236350547e-01,1.155000000000000000e+03
1.408082754716981071e+04,1.681610062893095225e-01,1.155000000000000000e+03
1.409082915094339660e+04,1.459352201257853587e-01,1.155000000000000000e+03
1.410083075471698248e+04,1.250045504994426737e-01,1.154833485016648183e+03
1.411083235849056655e+04,1.073546614872355059e-01,1.154245155382907797e+03
1.412083396226415061e+04,1.092115193644483395e-01,1.154000000000000000e+03
1.413083556603773468e+04,1.250035253227389787e-01,1.154000000000000000e+03
1.414083716981132056e+04,1.219562708102110982e-01,1.154000000000000000e+03
1.415083877358490645e+04,1.101896781354041732e-01,1.154000000000000000e+03
1.416084037735849051e+04,1.100000000000000006e-01,1.154000000000000000e+03
1.417084198113207458e+04,1.109905660377348002e-01,1.153009433962265120e+03
1.418084358490566046e+04,1.227571587125417252e-01,1.141242841287458305e+03
1.419084518867924635e+04,1.321362159329146357e-01,1.138272431865829276e+03
1.420084679245283041e+04,1.376926624737946914e-01,1.149385324947589424e+03
1.421084839622641448e+04,1.335017819706505737e-01,1.154000000000000000e+03
1.422085000000000036e+04,1.223888888888884779e-01,1.154000000000000000e+03
1.423085160377358625e+04,1.199999999999999956e-01,1.154000000000000000e+03
1.424085320754717031e+04,1.199999999999999956e-01,1.154000000000000000e+03
1.425085481132075438e+04,1.563071996027792787e-01,1.154000000000000000e+03
1.426085641509433844e+04,1.894962264150950315e-01,1.154050377358490550e+03
1.427085801886792433e+04,1.836129300776915552e-01,1.154638706992230937e+03
1.428085962264151021e+04,1.840627606752739120e-01,1.154796861966236293e+03
1.429086122641509428e+04,1.945907646474676622e-01,1.154270461767626557e+03
1.430086283018867834e+04,1.914185349611558784e-01,1.152283706992231146e+03
1.431086443396226423e+04,1.737686459489454771e-01,1.148753729189789055e+03
1.432086603773585011e+04,1.743700209643611887e-01,1.151059014675052822e+03
1.433086764150943418e+04,1.799264675052412166e-01,1.154948527253668772e+03
1.434086924528301824e+04,1.745170859538787700e-01,1.144034171907757582e+03
1.435087084905660413e+04,1.637638364779862576e-01,1.135519680293501096e+03
1.436087245283019001e+04,1.304251572326999564e-01,1.138297903563941645e+03
1.437087405660377408e+04,9.062971698112960717e-02,1.143013155136268779e+03
1.438087566037735814e+04,4.062169811320927304e-02,1.150792180293500678e+03
1.439087726415094221e+04,3.632573375261725218e-02,1.154000000000000000e+03
1.440087886792452809e+04,6.410796645702249164e-02,1.154000000000000000e+03
1.441088047169811398e+04,3.681906653425693482e-02,1.154000000000000000e+03
1.442088207547169804e+04,-5.292949354518072802e-03,1.154000000000000000e+03
1.443088367924528211e+04,2.135416204217215064e-02,1.154000000000000000e+03
1.444088528301886799e+04,6.571069182389996377e-02,1.154000000000000000e+03
1.445088688679245388e+04,1.490573899371156752e-01,1.154000000000000000e+03
1.446088849056603794e+04,2.108013626834387422e-01,1.152703836477987352e+03
1.447089009433962201e+04,2.385835953878389093e-01,1.149369968553459330e+03
1.448089169811320789e+04,2.238146750524093731e-01,1.149963899371069374e+03
1.449089330188679378e+04,1.793631027253609900e-01,1.153297767295597851e+03
1.450089490566037784e+04,1.656139412997900962e-01,1.152245576519916085e+03
1.451089650943396191e+04,1.600574947589100405e-01,1.150022997903563919e+03
1.452089811320754598e+04,1.874947589098499290e-01,1.145050943396227012e+03
1.453089971698113186e+04,2.099999999999999922e-01,1.142452724750277412e+03
1.454090132075471774e+04,2.099999999999999922e-01,1.150101009988901751e+03
1.455090292452830181e+04,2.151609731876861220e-01,1.154258048659384258e+03
1.456090452830188588e+04,2.256889771598798722e-01,1.154784448857993993e+03
1.457090613207547176e+04,2.234376310272536137e-01,1.155000000000000000e+03
1.458090773584905764e+04,2.123247379454915040e-01,1.155000000000000000e+03
1.459090933962264171e+04,2.099999999999999922e-01,1.154560592243186647e+03
1.460091094339622578e+04,2.099999999999999922e-01,1.154004947589098492e+03
1.461091254716981166e+04,1.714512054507324468e-01,1.154550697064989436e+03
1.462091415094339754e+04,1.453170859538820692e-01,1.154255607966456409e+03
1.463091575471698161e+04,1.730993186582822640e-01,1.150366095387840460e+03
1.464091735849056568e+04,1.856473794549270417e-01,1.149523417190775490e+03
1.465091896226414974e+04,1.745344863731669582e-01,1.153412929769391667e+03
1.466092056603773563e+04,1.769653718091007411e-01,1.154651731409544936e+03
1.467092216981132151e+04,1.887319644839076660e-01,1.154063401775804550e+03
1.468092377358490558e+04,2.181803376365439306e-01,1.154000000000000000e+03
1.469092537735848964e+04,2.497643495531251812e-01,1.154000000000000000e+03
1.470092698113207553e+04,2.324817980022196584e-01,1.146408779134295173e+03
1.471092858490566141e+04,2.200000000000000011e-01,1.143312040714995874e+03
1.472093018867924548e+04,2.200000000000000011e-01,1.151208043694141224e+03
1.473093179245282954e+04,2.156313417190783011e-01,1.157747463312368609e+03
1.474093339622641543e+04,2.045184486373162192e-01,1.162192620545073623e+03
1.475093500000000131e+04,2.263777777777836175e-01,1.164000000000000000e+03
1.476093660377358538e+04,2.708293501048238960e-01,1.164000000000000000e+03
1.477093820754716944e+04,2.976404612159321283e-01,1.164441011530398328e+03
1.478093981132075351e+04,3.198662473794522398e-01,1.164996656184486255e+03
1.479094141509433939e+04,3.316957824639287233e-01,1.161491265260821365e+03
1.480094301886792528e+04,3.276083416087356981e-01,1.160084270109235604e+03
1.481094462264150934e+04,2.854963257199606974e-01,1.163769071499503525e+03
1.482094622641509341e+04,2.646426193118746051e-01,1.166232130965593797e+03
1.483094783018867929e+04,2.764092119866815578e-01,1.166820460599334183e+03
1.484094943396226518e+04,2.873151936444896526e-01,1.166634240317775493e+03
1.485095103773584924e+04,2.978431976166834305e-01,1.166107840119165758e+03
1.486095264150943331e+04,2.766098779134314456e-01,1.166467802441731465e+03
1.487095424528301919e+04,2.500000000000000000e-01,1.166257809224318407e+03
1.488095584905660508e+04,2.500000000000000000e-01,1.158478784067084916e+03
1.489095745283018914e+04,2.515565541211521872e-01,1.155334831181728305e+03
1.490095905660377321e+04,2.568205561072490761e-01,1.163230834160873655e+03
