time,in,out
1.271020858895705533e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.272021440103325767e+04,-4.321440103325767390e-02,1.000000000000000000e+03
1.273022021310946002e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.274022602518566418e+04,-5.586550033757124722e-02,1.000000000000000000e+03
1.275023183726186653e+04,-7.405788593066642278e-02,1.000000000000000000e+03
1.276023764933806888e+04,-8.999999999999999667e-02,1.000000000000000000e+03
1.277024346141427122e+04,-8.886958053248070200e-02,1.000000000000000000e+03
1.278024927349047357e+04,-7.900290603810572465e-02,1.000000000000000000e+03
1.279025508556667774e+04,-4.021257130556477738e-02,1.000000000000000000e+03
1.280026089764288008e+04,-4.855074803573340703e-02,1.000000000000000000e+03
1.281026670971908243e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.282027252179528659e+04,-2.518243461414022139e-02,1.000000000000000000e+03
1.283027833387148894e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.284028414594769129e+04,-3.324390172307506441e-02,1.000000000000000000e+03
1.285028995802389363e+04,-2.742008395221273709e-02,1.000000000000000000e+03
1.286029577010009598e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.287030158217630014e+04,-4.095253471099569165e-03,1.000000000000000000e+03
1.288030739425250249e+04,5.577171456247924548e-03,1.000000000000000000e+03
1.289031320632870484e+04,-1.987923797222902050e-02,1.000000000000000000e+03
1.290031901840490718e+04,-4.340490797546408402e-02,1.000000000000000000e+03
1.291032483048110953e+04,-2.511286582322513200e-02,1.000000000000000000e+03
1.292033064255731369e+04,-5.152493615522292514e-02,1.000000000000000000e+03
1.293033645463351604e+04,-2.364487627322556934e-02,1.000000000000000000e+03
1.294034226670971839e+04,-4.965773329028161376e-02,1.000000000000000000e+03
1.295034807878592255e+04,-3.965192121407744991e-02,1.000000000000000000e+03
1.296035389086212490e+04,-3.029490905177074922e-02,1.000000000000000000e+03
1.297035970293832725e+04,-3.863308578193937193e-02,1.000000000000000000e+03
1.298036551501452959e+04,-2.326896997094081779e-02,1.000000000000000000e+03
1.299037132709073194e+04,-3.674265418146387824e-02,1.000000000000000000e+03
1.300037713916693610e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.301038295124313845e+04,-6.013532157219578234e-02,1.000000000000000000e+03
1.302038876331934080e+04,-6.361123668065921111e-02,1.000000000000000000e+03
1.303039457539554496e+04,-5.418674964041367281e-02,1.000000000000000000e+03
1.304040038747174549e+04,-2.839845011301804500e-02,1.000000000000000000e+03
1.305040619954794965e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.306041201162415200e+04,-1.341201162415200064e-02,1.000000000000000000e+03
1.307041782370035435e+04,-2.341782370035434824e-02,1.000000000000000000e+03
1.308042363577655851e+04,-1.443801919746130237e-02,1.000000000000000000e+03
1.309042944785276086e+04,2.220858895705532521e-02,1.000000000000000000e+03
1.310043525992896321e+04,2.856474007103679269e-02,1.000000000000000000e+03
1.311044107200516737e+04,2.393019637772919248e-02,1.000000000000000000e+03
1.312044688408136790e+04,4.776557959316050928e-02,1.000000000000000000e+03
1.313045269615757206e+04,-3.772467979767195052e-04,1.000000000000000000e+03
1.314045850823377441e+04,-8.715423528145341617e-03,1.000000000000000000e+03
1.315046432030997676e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.316047013238618092e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.317047594446238145e+04,-3.311621217013122065e-02,1.000000000000000000e+03
1.318048175653858561e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.319048756861478796e+04,-2.702486277042407889e-02,1.000000000000000000e+03
1.320049338069099031e+04,-3.180614671089146417e-02,1.000000000000000000e+03
1.321049919276719447e+04,3.993542137555775029e-03,1.000000000000000000e+03
1.322050500484339682e+04,2.623748789150795457e-02,1.000000000000000000e+03
1.323051081691959916e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.324051662899580333e+04,2.966742008393339486e-03,1.000000000000000000e+03
1.325052244107200386e+04,-1.640443831273428674e-02,1.000000000000000000e+03
1.326052825314820802e+04,-3.252825314820802227e-02,1.000000000000000000e+03
1.327053406522441037e+04,-3.078521736578047549e-02,1.000000000000000000e+03
1.328053987730061272e+04,-9.799219185717283204e-03,1.000000000000000000e+03
1.329054568937681688e+04,-6.890862124636625008e-02,1.000000000000000000e+03
1.330055150145301741e+04,-4.724249273491296086e-02,1.000000000000000000e+03
1.331055731352922157e+04,-1.393283823053934620e-03,1.000000000000000000e+03
1.332056312560542392e+04,-2.640781401355980079e-02,1.000000000000000000e+03
1.333056893768162627e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.334057474975783043e+04,-2.220477294742688110e-02,1.000000000000000000e+03
1.335058056183403278e+04,-4.274168550209833661e-02,1.000000000000000000e+03
1.336058637391023512e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.337059218598643929e+04,-3.801420729738311244e-02,1.000000000000000000e+03
1.338059799806263982e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.339060381013884398e+04,-4.528311856048358730e-02,1.000000000000000000e+03
1.340060962221504633e+04,-4.742830304987364493e-02,1.000000000000000000e+03
1.341061543429124868e+04,-4.084630287374602792e-02,1.000000000000000000e+03
1.342062124636745284e+04,-5.670795784777014209e-02,1.000000000000000000e+03
1.343062705844365519e+04,-3.686470778172407092e-02,1.000000000000000000e+03
1.344063287051985753e+04,-7.180555963247818238e-03,1.000000000000000000e+03
1.345063868259606170e+04,-3.446913435289554462e-02,1.000000000000000000e+03
1.346064449467226223e+04,-5.871101065547554287e-02,1.000000000000000000e+03
1.347065030674846639e+04,-4.065030674846639019e-02,1.000000000000000000e+03
1.348065611882466874e+04,-5.109353137444790083e-02,1.000000000000000000e+03
1.349066193090087108e+04,-6.776988483478514624e-02,1.000000000000000000e+03
1.350066774297707525e+04,-7.866774297707525287e-02,1.000000000000000000e+03
1.351067355505327578e+04,-4.845979980626990286e-02,1.000000000000000000e+03
1.352067936712947994e+04,-7.071746851791976818e-02,1.000000000000000000e+03
1.353068517920568229e+04,-1.079461062024810458e-01,1.000000000000000000e+03
1.354069099128188464e+04,-1.078345613056642949e-01,1.000000000000000000e+03
1.355069680335808880e+04,-1.056968033580888006e-01,1.000000000000000000e+03
1.356070261543429115e+04,-6.437907652567081973e-02,1.000000000000000000e+03
1.357070842751049349e+04,-4.902809170164498104e-02,1.000000000000000000e+03
1.358071423958669766e+04,-6.628576041330234980e-02,1.000000000000000000e+03
1.359072005166289819e+04,-4.985440455573221519e-02,1.000000000000000000e+03
1.360072586373910235e+04,-2.727413626089764814e-02,1.000000000000000000e+03
1.361073167581530470e+04,-3.241670825138499162e-02,1.000000000000000000e+03
1.362073748789150704e+04,-7.315906889364917620e-02,1.000000000000000000e+03
1.363074329996771121e+04,-8.628350016144395451e-02,1.000000000000000000e+03
1.364074911204391356e+04,-4.224733613174067037e-02,1.000000000000000000e+03
1.365075492412011590e+04,-6.685448283285042037e-02,1.000000000000000000e+03
1.366076073619632007e+04,-2.516359918199972956e-02,1.000000000000000000e+03
1.367076654827252059e+04,-1.123345172747940504e-02,1.000000000000000000e+03
1.368077236034872476e+04,-3.392461913288570552e-02,1.000000000000000000e+03
1.369077817242492711e+04,-3.222182757507289358e-02,1.000000000000000000e+03
1.370078398450112945e+04,-3.707634954648132003e-02,1.000000000000000000e+03
1.371078979657733362e+04,-5.234508468606112463e-02,1.000000000000000000e+03
1.372079560865353415e+04,-4.840878269293170943e-02,1.000000000000000000e+03
1.373080142072973831e+04,-1.099289635130844614e-02,1.000000000000000000e+03
1.374080723280594066e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.375081304488214300e+04,6.186955117856995923e-03,1.000000000000000000e+03
1.376081885695834717e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.377082466903454952e+04,-8.474007103648546757e-03,1.000000000000000000e+03
1.378083048111075186e+04,-2.742683535386194332e-02,1.000000000000000000e+03
1.379083629318695603e+04,-1.833064255731270409e-02,1.000000000000000000e+03
1.380084210526315655e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.381084791733936072e+04,-1.084791733936072040e-02,1.000000000000000000e+03
1.382085372941556307e+04,-2.142288235927177625e-02,1.000000000000000000e+03
1.383085954149176541e+04,-3.809923581960902167e-02,1.000000000000000000e+03
1.384086535356796958e+04,-3.113464643203042032e-02,1.000000000000000000e+03
1.385087116564417011e+04,-4.774233128834021178e-02,1.000000000000000000e+03
1.386087697772037427e+04,-6.613995949158958665e-02,1.000000000000000000e+03
1.387088278979657662e+04,-4.850148237297285947e-02,1.000000000000000000e+03
1.388088860187277896e+04,-1.495053864444013600e-02,1.000000000000000000e+03
1.389089441394898313e+04,-1.178882789796625689e-02,1.000000000000000000e+03
1.390090022602518548e+04,-2.590022602518547365e-02,1.000000000000000000e+03
1.391090603810138782e+04,-4.698094930608923137e-04,1.000000000000000000e+03
1.392091185017759199e+04,2.608814982240801467e-02,1.000000000000000000e+03
1.393091766225379251e+04,-3.505973522755084781e-03,1.000000000000000000e+03
1.394092347432999668e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.395092928640619903e+04,-3.467402471600176950e-02,1.000000000000000000e+03
1.396093509848240137e+04,-1.824081956145329891e-02,1.000000000000000000e+03
1.397094091055860554e+04,-1.094091055860553843e-02,1.000000000000000000e+03
1.398094672263480788e+04,-1.810655473038423266e-02,1.000000000000000000e+03
1.399095253471101023e+04,-2.381336777525575564e-03,1.000000000000000000e+03
1.400095834678721440e+04,-2.739586696803598953e-02,1.000000000000000000e+03
1.401096415886341492e+04,-1.207168227317015688e-02,1.000000000000000000e+03
1.402096997093961909e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.403097578301582143e+04,-4.263921096662340315e-02,1.000000000000000000e+03
1.404098159509202378e+04,-4.274400446179656143e-02,1.007255995538203479e+03
1.405098740716822795e+04,-4.000000000000000083e-02,1.010000000000000000e+03
1.406099321924442847e+04,-1.003390377785763274e-02,1.010000000000000000e+03
1.407099903132063264e+04,-1.399612528253055786e-02,1.015999031320632639e+03
1.408100484339683499e+04,-2.999999999999999889e-02,1.020000000000000000e+03
1.409101065547303733e+04,-4.203196641911199211e-02,1.020000000000000000e+03
1.410101646754924150e+04,-4.539466345730364810e-02,1.023651334135674119e+03
1.411102227962544384e+04,-2.604455925088768747e-02,1.030000000000000000e+03
1.412102809170164619e+04,-2.990636099451270125e-02,1.030000000000000000e+03
1.413103390377785036e+04,-1.033903777850355169e-03,1.031033903777850355e+03
1.414103971585405088e+04,-1.000000000000000021e-02,1.040000000000000000e+03
1.415104552793025505e+04,-1.665335955616848579e-02,1.040000000000000000e+03
1.416105134000645739e+04,-7.985998180057074514e-02,1.040046672733143168e+03
1.417105715208265974e+04,-5.257140341092798874e-02,1.049142865529690653e+03
1.418106296415886391e+04,-6.647811665247983781e-02,1.050000000000000000e+03
1.419106877623506625e+04,-3.772489505973498913e-02,1.050000000000000000e+03
1.420107458831126860e+04,-2.265946517157400170e-02,1.057340534828425916e+03
1.421108040038747276e+04,-4.574691049990095570e-02,1.060000000000000000e+03
1.422108621246367329e+04,-5.391378753632670995e-02,1.060000000000000000e+03
1.423109202453987746e+04,-3.338538761851603254e-02,1.065538204127161407e+03
1.424109783661607980e+04,-9.804326767840394058e-03,1.070000000000000000e+03
1.425110364869228215e+04,-4.253040576901791561e-03,1.070000000000000000e+03
1.426110946076848631e+04,-2.554730384243157279e-02,1.073109460768486315e+03
1.427111527284468684e+04,-5.688472715531315421e-02,1.080000000000000000e+03
1.428112108492089101e+04,-5.283734992808273440e-02,1.080000000000000000e+03
1.429112689699709335e+04,-6.193354272463032217e-02,1.081933542724630342e+03
1.430113270907329570e+04,-6.588105791528836574e-02,1.090000000000000000e+03
1.431113852114949987e+04,-2.999999999999999889e-02,1.090000000000000000e+03
1.432114433322570221e+04,-2.999999999999999889e-02,1.090000000000000000e+03
1.433115014530190456e+04,-2.999999999999999889e-02,1.090000000000000000e+03
1.434115595737810872e+04,-5.029207150612571842e-03,1.098323597616462393e+03
1.435116176945430925e+04,-1.632353890861850190e-02,1.100000000000000000e+03
1.436116758153051342e+04,-5.149851762702878713e-03,1.100000000000000000e+03
1.437117339360671576e+04,-2.869357442686305132e-02,1.107173393606715763e+03
1.438117920568291811e+04,-4.000000000000000083e-02,1.110000000000000000e+03
1.439118501775912227e+04,-8.889893445266350974e-03,1.110000000000000000e+03
1.440119082983532280e+04,1.056212757214036041e-02,1.114718936213929737e+03
1.441119664191152697e+04,-3.776977720374270070e-02,1.120000000000000000e+03
1.442120245398772931e+04,-8.617958728388244727e-02,1.120000000000000000e+03
1.443120826606393166e+04,-7.125018346200456820e-02,1.122916605512665228e+03
1.444121407814013583e+04,-5.221407814013583060e-02,1.130000000000000000e+03
1.445121989021633817e+04,-6.807232805941153264e-02,1.130000000000000000e+03
1.446122570229254052e+04,-9.665717556579858649e-02,1.131114274811400492e+03
1.447123151436874468e+04,-7.046302873748937212e-02,1.140000000000000000e+03
1.448123732644494521e+04,-8.978424868641343704e-02,1.140000000000000000e+03
1.449124313852114938e+04,-8.068805588986420474e-02,1.140000000000000000e+03
1.450124895059735172e+04,-8.000000000000000167e-02,1.149248950597351723e+03
1.451125476267355407e+04,-6.457539554407655535e-02,1.150000000000000000e+03
1.452126057474975823e+04,-5.273942525024176431e-02,1.150000000000000000e+03
1.453126638682596058e+04,-3.018258138374387348e-02,1.156605806205418730e+03
1.454127219890216293e+04,-7.455602195674145699e-03,1.160000000000000000e+03
1.455127801097836709e+04,-1.141456541521289510e-02,1.160000000000000000e+03
1.456128382305456762e+04,-1.039304899169523656e-02,1.164803475504152402e+03
1.457128963513077179e+04,3.002744591540248975e-01,1.170000000000000000e+03
1.458129544720697413e+04,9.733466404438082531e-01,1.170000000000000000e+03
1.459130125928317648e+04,1.387995420788449064e+00,1.170000000000000000e+03
1.460130707135938064e+04,1.318472715531148420e+00,1.172307071359380643e+03
1.461131288343558117e+04,1.280925822643541823e+00,1.180000000000000000e+03
1.462131869551178534e+04,1.613845657087513263e+00,1.180000000000000000e+03
1.463132450758798768e+04,1.291236142503507933e+00,1.181103756323323069e+03
1.464133031966419003e+04,1.149487138090641070e+00,1.189441933053491766e+03
1.465133613174039419e+04,1.009294155634481216e+00,1.190000000000000000e+03
1.466134194381659654e+04,1.018683887633193175e+00,1.190000000000000000e+03
1.467134775589279889e+04,1.079485719317811121e+00,1.198497959902544380e+03
1.468135356796900305e+04,1.158347374291843090e+00,1.200000000000000000e+03
1.469135938004520358e+04,1.186690345495639454e+00,1.200000000000000000e+03
1.470136519212140774e+04,1.100887310300291633e+00,1.206365192121407745e+03
1.471137100419761009e+04,1.050000000000000044e+00,1.210000000000000000e+03
1.472137681627381244e+04,1.113544192326874294e+00,1.210000000000000000e+03
1.473138262835001660e+04,1.171234743299966796e+00,1.214382628350016603e+03
1.474138844042621895e+04,1.120105087034373170e+00,1.220000000000000000e+03
1.475139425250242130e+04,1.087154020019370337e+00,1.220000000000000000e+03
1.476140006457862546e+04,1.162667097190836385e+00,1.222833387148854627e+03
1.477140587665482599e+04,1.234058766548259856e+00,1.230000000000000000e+03
1.478141168873103015e+04,1.339250300877683930e+00,1.230000000000000000e+03
1.479141750080723250e+04,1.477097513722952504e+00,1.230417500807232500e+03
1.480142331288343485e+04,1.645002788622411671e+00,1.240000000000000000e+03
1.481142912495963901e+04,1.763253294977551899e+00,1.240000000000000000e+03
1.482143493703583954e+04,1.864349370358395319e+00,1.240000000000000000e+03
1.483144074911204370e+04,1.879999999999999893e+00,1.240000000000000000e+03
1.484144656118824605e+04,1.626603164352618425e+00,1.247678691989314530e+03
