Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"80041,1423,4.22,58"
"80060,1443,4.29,52"
"80077,1436,3.82,58"
"80096,1443,3.71,52"
"80114,1436,4.00,55"
"80132,1442,3.46,55"
"80150,1442,4.34,55"
"80167,1436,4.33,58"
"80186,1442,3.51,52"
"80203,1436,4.09,58"
"80222,1428,3.32,52"
"80239,1436,3.72,58"
"80258,1442,4.45,52"
"80276,1436,5.34,55"
"80293,1442,3.34,58"
"80312,1442,3.87,52"
"80329,1436,4.11,58"
"80348,1442,3.22,52"
"80365,1436,4.35,58"
"80384,1442,3.43,52"
"80402,1419,4.31,55"
"80419,1442,4.17,58"
"80438,1442,4.31,52"
"80455,1442,4.66,58"
"80474,1442,3.99,52"
"80491,1436,3.83,58"
"80509,1442,3.23,55"
"80527,1436,4.12,55"
"80545,1442,3.36,55"
"80564,1436,4.39,52"
"80581,1428,3.61,58"
"80600,1442,4.21,52"
"80617,1442,4.35,58"
"80635,1442,4.25,55"
"80653,1436,4.25,55"
"80671,1442,3.37,55"
"80689,1436,4.61,55"
"80707,1442,3.27,55"
"80726,1436,4.15,52"
"80743,1442,3.52,58"
"80761,1428,4.24,55"
"80779,1439,4.30,55"
"80797,1442,3.88,55"
"80815,1436,4.56,55"
"80833,1442,3.60,55"
"80850,1436,4.01,58"
"80869,1442,3.70,52"
"80887,1436,4.45,55"
"80905,1442,3.74,55"
"80923,1428,4.59,55"
"80941,1422,3.72,55"
"80959,1442,3.83,55"
"80976,1436,4.24,58"
"80995,1441,3.89,52"
"81012,1435,5.12,58"
"81031,1441,3.80,52"
"81049,1435,3.85,55"
"81067,1440,3.23,55"
"81085,1438,3.87,55"
"81102,1400,3.66,58"
"81121,1393,3.37,52"
"81138,1400,1.19,58"
"81157,1406,1.06,52"
"81174,1400,2.05,58"
"81192,1405,1.89,55"
"81211,1398,2.61,52"
"81228,1404,1.95,58"
"81247,1403,2.83,52"
"81264,1401,3.09,58"
"81283,1388,2.79,52"
"81300,1374,2.52,58"
"81318,1392,2.23,55"
"81336,1385,2.82,55"
"81354,1391,1.76,55"
"81373,1384,2.70,52"
"81390,1389,2.04,58"
"81409,1390,2.65,52"
"81426,1388,2.91,58"
"81444,1390,2.55,55"
"81462,1369,2.73,55"
"81480,1389,2.62,55"
"81498,1383,2.42,55"
"81516,1387,2.38,55"
"81534,1381,2.78,55"
"81552,1387,2.18,55"
"81570,1386,2.85,55"
"81588,1380,2.67,55"
"81606,1386,2.18,55"
"81624,1380,2.96,55"
"81642,1371,2.44,55"
"81659,1378,1.93,58"
"81678,1384,3.42,52"
"81696,1378,4.21,55"
"81714,1384,2.33,55"
"81732,1384,2.32,55"
"81750,1379,2.48,55"
"81768,1384,2.08,55"
"81785,1378,2.85,58"
"81804,1384,2.22,52"
"81821,1364,2.69,58"
"81840,1384,2.96,52"
"81858,1384,2.82,55"
"81875,1384,2.75,58"
"81894,1383,2.82,52"
"81911,1377,2.52,58"
"81930,1383,1.99,52"
"81947,1377,3.02,58"
"81966,1383,2.05,52"
"81983,1377,2.76,58"
"82001,1369,2.36,55"
"82020,1383,3.01,52"
"82037,1383,3.32,58"
"82056,1383,2.63,52"
"82073,1377,2.63,58"
"82092,1383,2.27,52"
"82109,1377,2.69,58"
"82127,1383,2.24,55"
"82145,1377,2.67,55"
"82163,1383,2.27,55"
"82182,1369,3.12,52"
"82199,1383,2.99,58"
"82217,1384,2.77,55"
"82235,1377,2.62,55"
"82253,1383,2.08,55"
"82271,1378,2.80,55"
"82289,1383,2.42,55"
"82307,1377,2.87,55"
"82325,1384,2.34,55"
"82343,1370,2.87,55"
"82361,1369,2.57,55"
"82379,1384,2.53,55"
"82397,1385,2.97,55"
"82415,1390,2.86,55"
"82433,1385,3.32,55"
"82451,1402,3.86,55"
"82469,1404,3.89,55"
"82487,1401,3.78,55"
"82505,1401,3.30,55"
"82523,1398,3.16,55"
"82541,1415,2.99,55"
"82558,1422,4.07,58"
"82577,1429,5.06,52"
"82594,1423,5.03,58"
"82613,1430,4.22,52"
"82631,1425,4.21,55"
"82649,1439,3.91,55"
"82667,1446,5.20,55"
"82684,1440,5.47,58"
"82703,1432,4.94,52"
"82720,1425,3.97,58"
"82739,1446,4.89,52"
"82756,1441,5.47,58"
"82775,1447,4.11,52"
"82793,1442,4.48,55"
"82810,1448,3.89,58"
"82829,1449,4.84,52"
"82846,1443,4.84,58"
"82865,1450,3.77,52"
"82882,1430,4.94,58"
"82900,1450,5.03,55"
"82918,1444,4.13,55"
"82936,1450,3.73,55"
"82955,1413,4.82,52"
"82972,1406,2.58,58"
"82991,1398,0.53,52"
"83008,1393,0.32,58"
"83026,1388,0.77,55"
"83044,1381,0.96,55"
"83062,1374,1.11,55"
"83080,1382,1.50,55"
"83098,1388,2.25,55"
"83117,1382,2.38,52"
"83134,1388,1.99,58"
"83152,1388,2.85,55"
"83170,1382,2.72,55"
"83188,1388,2.23,55"
"83206,1383,2.76,55"
"83224,1389,2.38,55"
"83241,1369,2.92,58"
"83260,1389,2.91,52"
"83278,1384,2.75,55"
"83296,1389,2.67,55"
"83314,1390,3.37,55"
"83332,1384,2.78,55"
"83350,1390,2.25,55"
"83367,1385,3.14,58"
"83386,1403,2.39,52"
"83403,1396,4.20,58"
"83422,1389,3.51,52"
"83440,1414,4.16,55"
"83458,1414,4.42,55"
"83476,1423,4.55,55"
"83493,1418,4.67,58"
"83512,1423,3.89,52"
"83529,1417,4.27,58"
"83548,1423,3.34,52"
"83566,1417,3.87,55"
"83584,1424,3.30,55"
"83602,1410,3.87,55"
"83619,1424,4.45,58"
"83638,1425,4.14,52"
"83655,1418,3.56,58"
"83674,1424,2.86,52"
"83691,1418,3.68,58"
"83709,1415,2.96,55"
"83728,1400,2.99,52"
"83745,1404,1.97,58"
"83764,1383,2.33,52"
"83781,1383,2.10,58"
"83800,1396,1.89,52"
"83817,1390,2.44,58"
"83835,1395,2.16,55"
"83853,1389,2.71,55"
"83871,1394,2.26,55"
"83890,1388,2.84,52"
"83907,1393,2.14,58"
"83926,1392,2.94,52"
"83943,1378,2.81,58"
"83961,1377,2.52,55"
"83979,1386,2.22,55"
"83997,1391,2.45,55"
"84015,1385,3.08,55"
"84033,1399,2.31,55"
"84051,1393,3.71,55"
"84069,1399,2.90,55"
"84087,1410,3.31,55"
"84105,1415,4.16,55"
"84123,1408,4.51,55"
"84141,1402,3.75,55"
"84159,1422,4.21,55"
"84176,1425,4.47,58"
"84195,1430,4.29,52"
"84213,1424,4.85,55"
"84231,1429,3.84,55"
"84249,1429,4.05,55"
"84267,1423,4.10,55"
"84285,1429,3.24,55"
"84302,1409,4.22,58"
"84321,1429,4.03,52"
"84338,1422,4.40,58"
"84357,1428,4.33,52"
"84375,1413,3.63,55"
"84392,1418,1.92,58"
"84411,1419,3.01,52"
"84428,1403,2.91,58"
"84447,1408,2.09,52"
"84464,1402,2.53,58"
"84483,1386,2.25,52"
"84500,1394,2.12,58"
"84518,1399,2.17,55"
"84537,1393,2.67,52"
"84554,1400,2.08,58"
"84573,1399,3.08,52"
"84590,1394,2.92,58"
"84609,1399,2.55,52"
"84626,1393,3.06,58"
"84644,1400,2.37,55"
"84662,1379,3.11,55"
"84680,1399,3.13,55"
"84699,1394,3.09,52"
"84716,1401,2.72,58"
"84734,1401,3.14,55"
"84752,1395,3.29,55"
"84770,1412,2.62,55"
"84788,1417,4.19,55"
"84806,1431,4.24,55"
"84824,1426,5.25,55"
"84842,1425,4.53,55"
"84860,1439,5.21,55"
"84878,1451,5.51,55"
"84896,1451,5.89,55"
"84914,1445,6.29,55"
"84932,1452,4.84,55"
"84950,1444,4.85,55"
"84968,1449,4.16,55"
"84986,1444,4.53,55"
"85004,1449,3.76,55"
"85022,1435,4.77,55"
"85040,1449,4.42,55"
"85058,1449,4.27,55"
"85075,1443,4.44,58"
"85094,1448,3.46,52"
"85111,1442,4.72,58"
"85130,1448,3.40,52"
"85148,1442,4.42,55"
"85166,1448,3.64,55"
"85184,1434,4.40,55"
"85201,1428,3.80,58"
"85220,1449,3.80,52"
"85237,1443,4.66,58"
"85256,1449,3.91,52"
"85273,1443,4.40,58"
"85292,1458,4.23,52"
"85310,1460,5.06,55"
"85327,1474,5.14,58"
"85346,1474,6.11,52"
"85363,1461,6.18,58"
"85382,1466,6.22,52"
"85399,1486,6.36,58"
"85417,1496,7.06,55"
"85435,1490,7.26,55"
"85453,1496,6.39,55"
"85472,1491,6.53,52"
"85489,1506,6.33,58"
"85508,1507,7.20,52"
"85525,1501,7.02,58"
"85543,1493,6.45,55"
"85561,1488,5.74,55"
"85579,1508,7.12,55"
"85598,1502,8.09,52"
"85615,1508,5.91,58"
"85634,1502,6.42,52"
"85651,1508,6.01,58"
"85669,1508,6.43,55"
"85687,1502,6.43,55"
"85705,1509,5.46,55"
"85723,1488,6.68,55"
"85741,1494,5.92,55"
"85760,1502,5.86,52"
"85777,1508,6.99,58"
"85795,1502,6.41,55"
"85813,1507,6.44,55"
"85831,1507,6.42,55"
"85849,1500,6.26,55"
"85867,1507,5.59,55"
"85884,1501,6.31,58"
"85903,1493,5.83,52"
"85921,1500,5.54,55"
"85939,1507,6.07,55"
"85957,1501,6.36,55"
"85975,1500,6.51,55"
"85993,1507,5.65,55"
"86010,1501,6.63,58"
"86029,1507,5.81,52"
"86046,1500,6.57,58"
"86065,1506,5.52,52"
"86083,1487,6.66,55"
"86100,1507,6.58,58"
"86119,1501,6.13,52"
"86136,1500,5.51,58"
"86155,1506,5.59,52"
"86172,1501,6.62,58"
"86191,1507,6.04,52"
"86208,1501,6.49,58"
"86226,1507,5.97,55"
"86245,1500,6.29,52"
"86262,1493,5.82,58"
"86281,1505,6.14,52"
"86298,1500,5.77,58"
"86317,1506,5.93,52"
"86334,1501,7.51,58"
"86352,1506,5.67,55"
"86370,1500,6.50,55"
"86388,1507,5.59,55"
"86407,1501,6.28,52"
"86424,1506,5.75,58"
"86443,1493,6.91,52"
"86460,1500,6.88,58"
"86478,1506,5.88,55"
"86496,1501,6.76,55"
"86514,1506,5.33,55"
"86532,1500,6.27,55"
"86550,1506,5.59,55"
"86568,1500,6.27,55"
"86586,1507,5.65,55"
"86604,1492,6.56,55"
"86622,1487,5.79,55"
"86640,1506,5.86,55"
"86658,1500,6.32,55"
"86676,1506,5.75,55"
"86693,1500,6.39,58"
"86712,1506,6.03,52"
"86730,1500,6.38,55"
"86748,1506,5.65,55"
"86766,1506,6.52,55"
"86784,1486,6.36,55"
"86802,1493,5.85,55"
"86819,1499,5.32,58"
"86838,1507,6.05,52"
"86855,1500,6.60,58"
"86874,1506,5.58,52"
"86892,1501,6.30,55"
"86909,1506,5.83,58"
"86928,1506,6.50,52"
"86945,1500,6.38,58"
"86964,1492,5.85,52"
"86981,1486,5.25,58"
"87000,1506,6.63,52"
"87018,1500,7.37,55"
"87035,1507,5.87,58"
"87054,1500,6.80,52"
"87071,1507,5.62,58"
"87090,1507,6.68,52"
"87107,1500,6.23,58"
"87126,1507,5.57,52"
"87143,1487,6.63,58"
"87161,1493,5.95,55"
"87180,1501,5.62,52"
"87197,1507,6.72,58"
"87216,1531,6.33,52"
"87233,1532,8.38,58"
"87251,1539,8.28,55"
"87269,1539,8.34,55"
"87287,1545,8.58,55"
"87305,1539,8.46,55"
"87323,1531,7.62,55"
"87342,1539,7.70,52"
"87359,1561,8.48,58"
"87377,1564,9.48,55"
"87395,1580,9.18,55"
"87413,1586,10.83,55"
"87431,1598,11.07,55"
"87449,1604,12.02,55"
"87468,1608,11.92,52"
"87485,1614,11.84,58"
"87503,1594,12.13,55"
"87521,1618,11.64,55"
"87539,1627,12.48,55"
"87557,1665,14.23,55"
"87575,1671,16.96,55"
"87593,1665,16.81,55"
"87611,1672,15.11,55"
"87629,1666,15.55,55"
"87647,1673,13.91,55"
"87665,1667,14.60,55"
"87683,1654,13.22,55"
"87701,1668,13.24,55"
"87718,1668,12.88,58"
"87737,1673,13.13,52"
"87755,1668,13.62,55"
"87773,1674,12.73,55"
"87791,1668,14.46,55"
"87809,1674,12.72,55"
"87827,1668,13.56,55"
"87844,1654,12.74,58"
"87863,1660,11.54,52"
"87880,1668,12.55,58"
"87899,1674,13.41,52"
"87917,1668,13.56,55"
"87934,1674,12.99,58"
"87953,1669,13.59,52"
"87970,1674,12.96,58"
"87989,1669,13.57,52"
"88006,1669,12.91,58"
"88025,1661,12.68,52"
"88042,1655,13.92,58"
"88060,1674,13.49,55"
"88079,1668,12.91,52"
"88096,1675,12.58,58"
"88115,1668,13.72,52"
"88132,1669,12.50,58"
"88151,1668,13.97,52"
"88168,1668,12.55,58"
"88186,1675,12.62,55"
"88204,1655,13.75,55"
"88222,1661,12.39,55"
"88241,1668,12.21,52"
"88258,1675,13.45,58"
"88276,1668,13.86,55"
"88294,1669,12.65,55"
"88312,1668,12.87,55"
"88330,1668,12.92,55"
"88348,1675,12.96,55"
"88366,1669,13.55,55"
"88384,1661,12.99,55"
"88402,1654,12.22,55"
"88420,1674,13.11,55"
"88438,1668,13.41,55"
"88456,1668,12.74,55"
"88474,1669,12.85,55"
"88492,1669,13.05,55"
"88510,1674,12.71,55"
"88528,1668,13.92,55"
"88546,1675,12.56,55"
"88564,1655,13.80,55"
"88582,1660,12.72,55"
"88600,1668,13.15,55"
"88617,1669,14.60,58"
"88636,1669,12.92,52"
"88653,1668,12.67,58"
"88672,1674,12.85,52"
"88690,1668,13.52,55"
"88708,1674,12.50,55"
"88726,1668,13.45,55"
"88743,1660,12.81,58"
"88762,1668,13.00,52"
"88779,1669,12.89,58"
"88798,1668,12.68,52"
"88815,1668,12.62,58"
"88834,1674,12.90,52"
"88852,1668,13.77,55"
"88869,1675,12.48,58"
"88888,1669,13.73,52"
"88905,1674,12.78,58"
"88924,1655,13.68,52"
"88941,1668,12.91,58"
"88960,1668,12.82,52"
"88977,1668,12.92,58"
"88995,1674,12.78,55"
"89014,1669,13.61,52"
"89031,1674,12.69,58"
"89050,1669,13.65,52"
"89067,1674,12.73,58"
"89085,1668,13.51,55"
"89103,1654,12.63,55"
"89121,1668,12.67,55"
"89139,1668,12.54,55"
"89157,1675,13.01,55"
"89176,1668,13.88,52"
"89193,1675,14.27,58"
"89211,1668,13.53,55"
"89229,1675,12.42,55"
"89247,1668,13.52,55"
"89265,1655,12.70,55"
"89283,1660,11.69,55"
"89300,1668,12.32,58"
"89319,1674,13.60,52"
"89337,1668,14.38,55"
"89355,1674,12.80,55"
"89373,1668,13.45,55"
"89391,1675,12.43,55"
"89409,1668,13.62,55"
"89426,1668,12.34,58"
"89445,1660,12.74,52"
"89462,1654,12.27,58"
"89481,1676,13.28,52"
"89499,1669,13.61,55"
"89517,1676,12.98,55"
"89535,1670,13.75,55"
"89552,1672,12.75,58"
"89571,1669,13.47,52"
"89588,1669,12.58,58"
"89607,1676,12.78,52"
"89624,1656,13.93,58"
"89643,1662,12.77,52"
"89661,1669,12.03,55"
"89678,1675,13.16,58"
"89697,1670,13.58,52"
"89714,1670,12.91,58"
"89733,1670,13.05,52"
"89750,1670,14.14,58"
"89768,1676,12.63,55"
"89786,1670,13.67,55"
"89804,1662,12.89,55"
"89823,1656,11.79,52"
"89840,1676,13.31,58"
"89859,1670,13.50,52"
"89876,1670,12.82,58"
"89894,1670,12.78,55"
"89912,1670,13.02,55"
"89930,1676,12.89,55"
"89948,1670,13.74,55"
"89966,1676,12.94,55"
"89985,1656,13.92,52"
"90002,1662,12.58,58"
"90020,1669,12.12,55"
"90038,1670,13.29,55"
"90056,1670,13.61,55"
"90074,1670,12.85,55"
"90092,1676,12.80,55"
"90110,1670,13.89,55"
"90128,1676,12.61,55"
"90146,1670,13.60,55"
"90164,1662,12.83,55"
"90182,1670,12.68,55"
"90200,1670,12.67,55"
"90218,1670,13.04,55"
"90235,1670,13.06,58"
"90254,1676,12.99,52"
"90272,1670,13.76,55"
"90290,1676,12.96,55"
"90308,1670,13.64,55"
"90326,1675,12.55,55"
"90344,1656,13.57,55"
"90361,1670,12.82,58"
"90380,1670,12.82,52"
"90397,1670,12.90,58"
"90416,1676,12.84,52"
"90434,1670,13.57,55"
"90451,1676,12.48,58"
"90470,1670,13.48,52"
"90487,1676,12.49,58"
"90506,1669,13.63,52"
"90523,1667,12.61,58"
"90542,1673,13.11,52"
"90559,1673,13.17,58"
"90577,1680,13.77,55"
"90596,1673,15.27,52"
"90613,1680,12.50,58"
"90632,1675,13.61,52"
"90649,1681,12.89,58"
"90668,1675,13.94,52"
"90685,1662,12.90,58"
"90703,1666,12.01,55"
"90721,1676,12.62,55"
"90739,1681,13.87,55"
"90758,1685,13.97,52"
"90775,1691,14.21,58"
"90793,1684,14.89,55"
"90811,1689,13.57,55"
"90829,1684,14.22,55"
"90847,1684,13.36,55"
"90865,1676,13.56,55"
"90883,1670,12.73,55"
"90901,1691,14.02,55"
"90919,1684,14.26,55"
"90937,1691,13.58,55"
"90955,1685,14.47,55"
"90973,1685,13.38,55"
"90991,1685,13.56,55"
"91009,1685,13.54,55"
"91027,1691,13.59,55"
"91044,1672,14.60,58"
"91063,1677,13.30,52"
"91081,1686,13.11,55"
"91099,1692,14.01,55"
"91117,1686,14.38,55"
"91134,1686,13.64,58"
"91153,1685,13.74,52"
"91170,1686,13.64,58"
"91189,1692,13.60,52"
"91206,1686,14.69,58"
"91225,1678,13.47,52"
"91243,1671,12.67,55"
"91260,1691,14.74,58"
"91279,1686,15.20,52"
"91296,1685,13.32,58"
"91315,1686,13.42,52"
"91332,1686,13.75,58"
"91351,1692,13.59,52"
"91369,1686,14.23,55"
"91386,1692,13.34,58"
"91405,1672,14.31,52"
"91422,1678,13.31,58"
"91441,1686,12.75,52"
"91458,1686,13.82,58"
"91476,1686,13.54,55"
"91494,1686,13.82,55"
"91512,1692,13.74,55"
"91531,1686,14.39,52"
"91548,1692,13.37,58"
"91567,1686,14.68,52"
"91584,1678,13.61,58"
"91602,1686,13.45,55"
"91620,1686,13.28,55"
"91638,1685,13.38,55"
"91656,1685,13.55,55"
"91674,1691,13.53,55"
"91693,1685,14.39,52"
"91710,1691,13.21,58"
"91728,1685,14.28,55"
"91746,1691,13.08,55"
"91764,1671,14.27,55"
"91782,1685,13.73,55"
"91800,1685,13.47,55"
"91817,1685,13.72,58"
"91836,1691,15.47,52"
"91854,1685,14.21,55"
"91872,1691,12.95,55"
"91890,1685,14.05,55"
"91908,1691,13.12,55"
"91926,1685,14.33,55"
"91943,1671,13.35,58"
"91962,1685,13.19,52"
"91979,1685,13.18,58"
"91998,1691,13.76,52"
"92016,1685,14.87,55"
"92034,1691,13.26,55"
"92052,1685,14.16,55"
"92069,1691,13.29,58"
"92088,1685,14.24,52"
"92105,1671,13.31,58"
"92124,1673,12.31,52"
"92141,1685,13.12,58"
"92160,1691,14.08,52"
"92178,1685,14.52,55"
"92195,1691,13.35,58"
"92214,1685,14.37,52"
"92231,1690,13.21,58"
"92250,1685,14.17,52"
"92267,1685,13.47,58"
"92285,1677,13.28,55"
"92303,1671,12.69,55"
"92321,1692,13.90,55"
"92340,1697,15.00,52"
"92357,1703,15.03,58"
"92376,1698,15.84,52"
"92393,1698,14.54,58"
"92411,1698,14.51,55"
"92429,1709,14.27,55"
"92447,1716,15.96,55"
"92466,1696,16.87,52"
"92483,1702,15.14,58"
"92502,1712,14.71,52"
"92519,1719,15.85,58"
"92537,1712,16.30,55"
"92555,1713,15.22,55"
"92573,1714,15.49,55"
"92591,1714,15.41,55"
"92609,1721,15.33,55"
"92627,1715,16.18,55"
"92645,1707,15.15,55"
"92663,1701,16.18,55"
"92681,1721,15.92,55"
"92699,1715,15.55,55"
"92717,1715,14.80,55"
"92735,1716,15.13,55"
"92752,1716,15.06,58"
"92771,1721,15.15,52"
"92789,1716,16.11,55"
"92807,1722,15.27,55"
"92825,1702,16.01,55"
"92843,1708,14.84,55"
"92861,1716,14.28,55"
"92878,1715,15.30,58"
"92897,1715,15.36,52"
"92914,1716,15.19,58"
"92933,1723,15.16,52"
"92951,1716,16.43,55"
"92968,1723,15.27,58"
"92987,1716,16.33,52"
"93004,1708,15.27,58"
"93023,1716,15.10,52"
"93040,1716,15.09,58"
"93059,1716,15.27,52"
"93076,1716,15.25,58"
"93094,1722,15.29,55"
"93113,1717,16.01,52"
"93130,1723,15.20,58"
"93149,1717,16.49,52"
"93166,1722,15.03,58"
"93185,1702,16.09,52"
"93202,1715,15.09,58"
"93220,1715,15.12,55"
"93238,1716,15.35,55"
"93256,1721,16.66,55"
"93275,1716,16.29,52"
"93292,1722,14.84,58"
"93310,1716,15.99,55"
"93328,1718,14.97,55"
"93346,1715,15.33,55"
"93364,1701,15.09,55"
"93382,1716,15.09,55"
"93400,1715,15.14,55"
"93418,1721,15.25,55"
"93436,1715,15.92,55"
"93454,1721,14.80,55"
"93472,1715,15.98,55"
"93490,1715,15.01,55"
"93508,1715,15.04,55"
"93526,1701,15.32,55"
"93544,1701,13.76,55"
"93562,1715,14.82,55"
"93580,1721,16.10,55"
"93598,1715,16.14,55"
"93616,1721,15.17,55"
"93634,1714,16.10,55"
"93651,1714,14.74,58"
"93670,1714,14.99,52"
"93687,1714,15.09,58"
"93706,1706,15.08,52"
"93723,1700,14.11,58"
"93742,1720,15.57,52"
"93760,1714,15.98,55"
"93777,1720,15.28,58"
"93796,1715,16.21,52"
"93813,1714,17.06,58"
"93832,1714,14.83,52"
"93849,1714,14.98,58"
"93868,1721,15.01,52"
"93885,1701,15.98,58"
"93903,1706,14.92,55"
"93922,1714,14.66,52"
"93939,1720,15.77,58"
"93958,1714,16.07,52"
"93975,1714,15.19,58"
"93993,1714,15.31,55"
"94011,1714,15.08,55"
"94029,1701,15.35,55"
"94048,1695,13.32,52"
"94065,1686,12.46,58"
"94084,1680,13.39,52"
"94101,1691,13.38,58"
"94119,1685,13.05,55"
"94137,1676,12.79,55"
"94155,1676,11.99,55"
"94173,1676,12.32,55"
"94191,1681,12.71,55"
"94210,1674,13.82,52"
"94227,1668,12.54,58"
"94245,1648,12.00,55"
"94263,1653,11.45,55"
"94281,1661,11.00,55"
"94299,1653,12.01,55"
"94317,1638,11.30,55"
"94334,1637,9.71,58"
"94353,1644,10.02,52"
"94370,1637,11.14,58"
"94389,1644,10.52,52"
"94407,1631,11.58,55"
"94425,1622,10.70,55"
"94443,1623,9.72,55"
"94460,1629,9.82,58"
"94479,1622,10.28,52"
"94496,1621,9.74,58"
"94515,1626,10.02,52"
"94532,1612,10.62,58"
"94551,1619,9.07,52"
"94569,1612,9.77,55"
"94586,1616,9.49,58"
"94605,1586,10.32,52"
"94622,1606,9.53,58"
"94641,1592,8.87,52"
"94658,1592,8.08,58"
"94676,1598,8.48,55"
"94694,1593,9.67,55"
"94712,1599,8.77,55"
"94731,1593,9.37,52"
"94748,1599,8.87,58"
"94767,1592,9.58,52"
"94784,1584,9.03,58"
"94802,1591,8.89,55"
"94820,1591,9.03,55"
"94838,1597,9.04,55"
"94856,1589,9.75,55"
"94874,1596,8.86,55"
"94893,1590,9.66,52"
"94910,1598,9.17,58"
"94928,1600,9.93,55"
"94946,1586,10.22,55"
"94964,1586,9.21,55"
"94982,1599,9.58,55"
"95000,1604,10.01,55"
"95017,1597,10.39,58"
"95036,1604,9.48,52"
"95054,1578,9.98,55"
"95072,1576,8.30,55"
"95090,1570,7.83,55"
"95108,1576,7.43,55"
"95126,1561,8.21,55"
"95143,1555,7.67,58"
"95162,1575,7.89,52"
"95179,1568,8.45,58"
"95198,1564,7.95,52"
"95216,1558,8.88,55"
"95234,1563,7.08,55"
"95252,1556,7.67,55"
"95269,1562,7.34,58"
"95288,1554,7.84,52"
"95305,1534,7.52,58"
"95324,1540,6.61,52"
"95341,1548,6.92,58"
"95360,1553,7.36,52"
"95378,1546,7.70,55"
"95395,1552,7.13,58"
"95414,1538,7.73,52"
"95431,1543,6.54,58"
"95450,1543,7.22,52"
"95467,1538,7.24,58"
"95485,1530,6.83,55"
"95503,1524,6.53,55"
"95521,1544,7.22,55"
"95540,1538,7.52,52"
"95557,1536,7.12,58"
"95576,1530,6.94,52"
"95593,1536,6.69,58"
"95611,1536,6.99,55"
"95629,1522,7.23,55"
"95647,1527,6.13,55"
"95665,1508,6.69,55"
"95683,1507,6.35,55"
"95702,1514,5.11,52"
"95719,1520,6.23,58"
"95737,1514,6.54,55"
"95755,1519,6.03,55"
"95773,1508,6.73,55"
"95791,1493,5.69,55"
"95809,1498,4.20,55"
"95826,1493,5.07,58"
"95845,1486,4.71,52"
"95863,1486,4.73,55"
"95881,1492,5.71,55"
"95899,1485,6.99,55"
"95917,1490,4.98,55"
"95935,1490,4.73,55"
"95952,1483,5.56,58"
"95971,1489,4.66,52"
"95988,1482,5.92,58"
"96007,1488,4.69,52"
"96025,1461,5.33,55"
"96043,1480,5.40,55"
"96061,1474,5.24,55"
"96078,1479,5.29,58"
"96097,1479,5.01,52"
"96114,1465,5.43,58"
"96133,1472,4.08,52"
"96150,1457,4.91,58"
"96168,1463,3.93,55"
"96186,1456,4.51,55"
"96204,1448,4.18,55"
"96223,1456,4.52,52"
"96240,1461,4.60,58"
"96259,1460,5.04,52"
"96276,1444,4.81,58"
"96294,1443,3.51,55"
"96312,1437,2.56,55"
"96330,1434,2.14,55"
"96348,1428,2.47,55"
"96366,1435,2.24,55"
"96385,1415,3.29,52"
"96402,1435,3.61,58"
"96420,1434,3.60,55"
"96438,1428,3.69,55"
"96456,1441,3.06,55"
"96474,1427,4.48,55"
"96492,1434,3.77,55"
"96509,1435,3.87,58"
"96528,1441,3.91,52"
"96546,1427,4.72,55"
"96564,1426,4.02,55"
"96582,1439,3.81,55"
"96600,1433,4.09,55"
"96618,1437,3.55,55"
"96635,1431,4.10,58"
"96654,1436,3.42,52"
"96672,1429,4.12,55"
"96690,1435,3.38,55"
"96708,1434,4.02,55"
"96726,1420,3.82,55"
"96744,1412,3.32,55"
"96761,1421,3.20,58"
"96780,1417,2.92,52"
"96797,1403,3.12,58"
"96816,1409,1.62,52"
"96833,1403,2.74,58"
"96851,1408,2.00,55"
"96870,1407,3.05,52"
"96887,1408,2.94,58"
"96906,1392,2.97,52"
"96923,1386,2.79,58"
"96942,1405,2.84,52"
"96959,1398,3.24,58"
"96977,1396,2.49,55"
"96995,1389,2.40,55"
"97013,1396,1.99,55"
"97032,1386,2.87,52"
"97049,1385,2.15,58"
"97068,1384,2.06,52"
"97085,1364,2.37,58"
"97103,1383,2.28,55"
"97121,1370,2.24,55"
"97139,1386,1.65,55"
"97158,1378,3.02,52"
"97175,1403,2.34,58"
"97193,1402,4.48,55"
"97211,1386,4.09,55"
"97229,1386,2.88,55"
"97247,1380,2.40,55"
"97265,1371,2.00,55"
"97283,1379,2.06,55"
"97301,1377,1.92,55"
"97319,1363,1.97,55"
"97337,1346,0.96,55"
"97355,1336,0.31,55"
"97373,1336,-0.10,55"
"97391,1335,0.52,55"
"97409,1329,0.91,55"
"97427,1334,0.75,55"
"97444,1314,1.43,58"
"97463,1326,1.48,52"
"97480,1320,0.99,58"
"97499,1325,0.99,52"
"97517,1324,1.51,55"
"97534,1324,1.36,58"
"97553,1324,1.63,52"
"97570,1318,1.60,58"
"97589,1324,1.10,52"
"97606,1318,1.93,58"
"97625,1310,1.27,52"
"97642,1317,1.31,58"
"97660,1323,1.57,55"
"97679,1323,1.83,52"
"97696,1322,1.64,58"
"97715,1321,1.76,52"
"97732,1315,1.62,58"
"97751,1321,1.11,52"
"97768,1315,1.66,58"
"97786,1321,1.30,55"
"97804,1301,1.95,55"
"97822,1321,1.71,55"
"97841,1321,1.71,52"
"97858,1321,1.78,58"
"97876,1321,1.69,55"
