time,in,out
1.594051158003087949e+04,2.811368445130655314e-01,1.178772631097386920e+03
1.595869943386515661e+04,2.946114256304685486e-01,1.182005146680390908e+03
1.597688728769943191e+04,3.833799393835235492e-01,1.188000000000000000e+03
1.599507514153371085e+04,4.334864696481293134e-01,1.188000000000000000e+03
1.601326299536798615e+04,3.882047167812090471e-01,1.188000000000000000e+03
1.603145084920226509e+04,3.990301366729585575e-01,1.188580602733459273e+03
1.604963870303654039e+04,4.081792188482884498e-01,1.185453765654486460e+03
1.606782655687081751e+04,3.097786927431873671e-01,1.186007376908560445e+03
1.608601441070509463e+04,3.234294047006308626e-01,1.184940441470806945e+03
1.610420226453937175e+04,3.699999999999999956e-01,1.186734088179790660e+03
1.612239011837364887e+04,3.130494081317556354e-01,1.179508234688625862e+03
1.614057797220792418e+04,3.250254474752606870e-01,1.183005089495052061e+03
1.615876582604220312e+04,3.630731400468923398e-01,1.188000000000000000e+03
1.617695367987647842e+04,4.231274661176818719e-01,1.188000000000000000e+03
1.619514153371075554e+04,4.297641104820740798e-01,1.188000000000000000e+03
1.621332938754503266e+04,3.583530622748367089e-01,1.183890204151655780e+03
1.623151724137930978e+04,2.048275862069021958e-01,1.186867816091953728e+03
1.624970509521358690e+04,2.919981229753830232e-01,1.188252641458024300e+03
1.626789294904786220e+04,3.984966275699461380e-01,1.188731207844624350e+03
1.628608080288214114e+04,4.276945899306712762e-01,1.188230541006932981e+03
1.630426865671641644e+04,3.849410840534217559e-01,1.178237234878241452e+03
1.632245651055069538e+04,3.774758391948307978e-01,1.184718590953280000e+03
1.634064436438497069e+04,3.800000000000000044e-01,1.188758020243609508e+03
1.635883221821924781e+04,4.107382627094395833e-01,1.189000000000000000e+03
1.637702007205352493e+04,4.117528987920441308e-01,1.184051739275226510e+03
1.639520792588780023e+04,2.419123980822079911e-01,1.187802502911936926e+03
1.641339577972207917e+04,3.524259029396618059e-01,1.189000000000000000e+03
1.643158363355635447e+04,3.307885256115121742e-01,1.189000000000000000e+03
1.644977148739063341e+04,3.721346613787061552e-01,1.189868911022978409e+03
1.646795934122490871e+04,4.051989598288032179e-01,1.190000000000000000e+03
1.648614719505918765e+04,3.847546749013538991e-01,1.179901869960541489e+03
1.650433504889346295e+04,4.070618509884640357e-01,1.190628863794616564e+03
1.652252290272773826e+04,5.056589105290110187e-01,1.198957011674837076e+03
1.654071075656201720e+04,7.048324301413787518e-01,1.195379189246465558e+03
1.655889861039629250e+04,4.531798358480131905e-01,1.200336403283039772e+03
1.657708646423057144e+04,5.714020162877311293e-01,1.201946262601798253e+03
1.659527431806484674e+04,5.799999999999999600e-01,1.201040315663064121e+03
1.661346217189912568e+04,5.708093832109863985e-01,1.201919061678901244e+03
1.663165002573340098e+04,5.602058672156465802e-01,1.201020586721564541e+03
1.664983787956767628e+04,5.318349269984058436e-01,1.201000000000000000e+03
1.666802573340195522e+04,4.600948072703613390e-01,1.188020315843648859e+03
1.668621358723623416e+04,5.271026898177048059e-01,1.202379147818079673e+03
1.670440144107050946e+04,7.524172242237101571e-01,1.197178418253559812e+03
1.672258929490478477e+04,4.239286326985650666e-01,1.204967261394178649e+03
1.674077714873906370e+04,5.408634985989596577e-01,1.204043174929948009e+03
1.675896500257333901e+04,5.630473765473863468e-01,1.205050789609123058e+03
1.677715285640761431e+04,6.195504223305461355e-01,1.206000000000000000e+03
1.679534071024189325e+04,5.707056369694174514e-01,1.206564509575533975e+03
1.681352856407617219e+04,5.815546002240358225e-01,1.213813447973115672e+03
1.683171641791044749e+04,6.404892205638457181e-01,1.207332504145937037e+03
1.684990427174472279e+04,7.167255675644992330e-01,1.201846342997654574e+03
1.686809212557900173e+04,5.316229198833429814e-01,1.209697375193000653e+03
1.688627997941327703e+04,6.377331732143769472e-01,1.215126665522959911e+03
1.690446783324755597e+04,7.531449076456778746e-01,1.216137101847086342e+03
1.692265568708183127e+04,7.113977300430690542e-01,1.217000000000000000e+03
1.694084354091611021e+04,7.156622566679758934e-01,1.217000000000000000e+03
1.695903139475038552e+04,6.867364327786344980e-01,1.217168410819465862e+03
1.697721924858466082e+04,7.199999999999999734e-01,1.216926917138446470e+03
1.699540710241893976e+04,7.105358266140562318e-01,1.210675015725967796e+03
1.701359495625321506e+04,6.200700520386797088e-01,1.203801681248928389e+03
1.703178281008749400e+04,3.884765826042166914e-01,1.203203122319437853e+03
1.704997066392176930e+04,3.353991704762002701e-01,1.219233568465986536e+03
1.706815851775604824e+04,6.314502803586564683e-01,1.219728499065471169e+03
1.708634637159032354e+04,8.234388402813561658e-01,1.219241465088351333e+03
1.710453422542459884e+04,7.450380282495542295e-01,1.220251901412477764e+03
1.712272207925887778e+04,8.098441699548210027e-01,1.221000000000000000e+03
1.714090993309315672e+04,9.145393721049791536e-01,1.219363355635614425e+03
1.715909778692742839e+04,7.322047806942888482e-01,1.216699262309142796e+03
1.717728564076170733e+04,5.690748085131995815e-01,1.215092519148680140e+03
1.719547349459598627e+04,6.727431806484788224e-01,1.204044261451364036e+03
1.721366134843026157e+04,5.667167206563616944e-01,1.212662286942568244e+03
1.723184920226453687e+04,5.537259257252413747e-01,1.222360484329712563e+03
1.725003705609881581e+04,7.267078401097952778e-01,1.223000000000000000e+03
1.726822490993309475e+04,7.227085835191812135e-01,1.223000000000000000e+03
1.728641276376737005e+04,7.113758792245667983e-01,1.223000000000000000e+03
1.730460061760164535e+04,7.927098785988816454e-01,1.220670370258242883e+03
1.732278847143592429e+04,7.493217217000232022e-01,1.219459517295555088e+03
1.734097632527019960e+04,5.899999999999999689e-01,1.220537767551694287e+03
1.735916417910447490e+04,5.341398271799085995e-01,1.213562450903378931e+03
1.737735203293875384e+04,4.859483515485429894e-01,1.215054615361326796e+03
1.739553988677303278e+04,5.484662892434425396e-01,1.223000000000000000e+03
1.741372774060730808e+04,5.983741907522275305e-01,1.223000000000000000e+03
1.743191559444158338e+04,6.013750719021567770e-01,1.223000000000000000e+03
1.745010344827586232e+04,5.847912885662432947e-01,1.223000000000000000e+03
1.746829130211013762e+04,5.753682903938748261e-01,1.220073658078774997e+03
1.748647915594441292e+04,4.402632933337314869e-01,1.219993417666656796e+03
1.750466700977869186e+04,4.882419545275479278e-01,1.220450879476855334e+03
1.752285486361297080e+04,5.240767427231508568e-01,1.221284954537656859e+03
1.754104271744724610e+04,5.315857494138456207e-01,1.216188997541030858e+03
1.755923057128152141e+04,5.915817464402183257e-01,1.217388745925543162e+03
1.757741842511580035e+04,5.919335265595796480e-01,1.223548338163989456e+03
1.759560627895007565e+04,6.439045139414434349e-01,1.224000000000000000e+03
1.761379413278435095e+04,6.529566324457616311e-01,1.224568112251807861e+03
1.763198198661862989e+04,6.165129726620472983e-01,1.221476945899307111e+03
1.765016984045290883e+04,4.572742608794982955e-01,1.223343826842797853e+03
1.766835769428718413e+04,6.097735460627761173e-01,1.223476067936181380e+03
1.768654554812145943e+04,5.896451649797300743e-01,1.224565677360324344e+03
1.770473340195573837e+04,6.238525761994605512e-01,1.226651855664207687e+03
1.772292125579001731e+04,6.833770801166570985e-01,1.217727912163319843e+03
1.774110910962428898e+04,6.732727168753950275e-01,1.222418196374447007e+03
1.775929696345856792e+04,6.426734145365157191e-01,1.227683164636587207e+03
1.777748481729284686e+04,6.438720192142742826e-01,1.228000000000000000e+03
1.779567267112712216e+04,6.640807456968024214e-01,1.223775776290959357e+03
1.781386052496139746e+04,4.699473894893728687e-01,1.227001315262765729e+03
1.783204837879567640e+04,6.147220792588712346e-01,1.229000000000000000e+03
1.785023623262995534e+04,6.779396122834078220e-01,1.229000000000000000e+03
1.786842408646423064e+04,6.923734774403843550e-01,1.229000000000000000e+03
1.788661194029850594e+04,6.924378109452744567e-01,1.229000000000000000e+03
1.790479979413278488e+04,6.440006862240503782e-01,1.219800137244810003e+03
1.792298764796706018e+04,6.144581689254886570e-01,1.223993823983530092e+03
1.794117550180133549e+04,6.493763938925986023e-01,1.229937639389259857e+03
1.795936335563561443e+04,7.238371361582863761e-01,1.226212214788128449e+03
1.797755120946989337e+04,5.459838737347550985e-01,1.230658803682736334e+03
1.799573906330416867e+04,8.034513033211196920e-01,1.232000000000000000e+03
1.801392691713844397e+04,8.919129398380104545e-01,1.232000000000000000e+03
1.803211477097272291e+04,6.648813404243103520e-01,1.232000000000000000e+03
1.805030262480699821e+04,6.199999999999999956e-01,1.232850145822611012e+03
1.806849047864127351e+04,6.372116429347484123e-01,1.233000000000000000e+03
1.808667833247555245e+04,7.137803881202468004e-01,1.214554902969938212e+03
1.810486618630983139e+04,9.863082048920746026e-01,1.231641574342445210e+03
1.812305404014410669e+04,1.189983954467011884e+00,1.228333868184432959e+03
1.814124189397838200e+04,6.827431806485401156e-01,1.233444808624752113e+03
1.815942974781266093e+04,4.560379643365313207e-01,1.234000000000000000e+03
1.817761760164693624e+04,6.539932822276828261e-01,1.234000000000000000e+03
1.819580545548121154e+04,6.419909075313141589e-01,1.234000000000000000e+03
1.821399330931549048e+04,6.699881929096891398e-01,1.234999606430322956e+03
1.823218116314976942e+04,7.178451661836037223e-01,1.234043096676327878e+03
1.825036901698404472e+04,6.284462442777064561e-01,1.228844624427770668e+03
1.826855687081832002e+04,5.518658070807578309e-01,1.221186580708075780e+03
1.828674472465259896e+04,5.066633258390433880e-01,1.229235176206083906e+03
1.830493257848687426e+04,6.693967548825592306e-01,1.234978708995854959e+03
1.832312043232114956e+04,7.918673872019159621e-01,1.235000000000000000e+03
1.834130828615542850e+04,8.124257117317296162e-01,1.235000000000000000e+03
1.835949613998970744e+04,7.099999999999999645e-01,1.235000000000000000e+03
1.837768399382398275e+04,7.135452501557530969e-01,1.235000000000000000e+03
1.839587184765825805e+04,7.458971874905503396e-01,1.234692289061791371e+03
1.841405970149253699e+04,6.562686567164200957e-01,1.228084577114427930e+03
1.843224755532681593e+04,5.150380282495300444e-01,1.220125950706238200e+03
1.845043540916108759e+04,2.997661119688483367e-01,1.216706010178986162e+03
1.846862326299536653e+04,5.366357865842938946e-01,1.234000000000000000e+03
1.848681111682964547e+04,8.068765368559495110e-01,1.234000000000000000e+03
1.850499897066392077e+04,7.836863775496405449e-01,1.234000000000000000e+03
1.852318682449819607e+04,7.512863673518800356e-01,1.234000000000000000e+03
1.854137467833247501e+04,7.618748212958195154e-01,1.234187482129581895e+03
1.855956253216675395e+04,7.719791845370855832e-01,1.233812489277748682e+03
1.857775038600102926e+04,7.237442099845612375e-01,1.230250128667009676e+03
1.859593823983530456e+04,5.778252416080229548e-01,1.230624177960772613e+03
1.861412609366958350e+04,7.787390633041649801e-01,1.216375364556527757e+03
1.863231394750385880e+04,6.376033624978562075e-01,1.224115628752786961e+03
1.865050180133813410e+04,6.775190141247487974e-01,1.234000000000000000e+03
1.866868965517241304e+04,8.330268199233694659e-01,1.236344827586206520e+03
1.868687750900669198e+04,1.016325270200759467e+00,1.243000000000000000e+03
1.870506536284096728e+04,1.263667295705389604e+00,1.243000000000000000e+03
1.872325321667524258e+04,8.958369074169362234e-01,1.241540773145766025e+03
1.874144107050952152e+04,8.132698576085062303e-01,1.239813690169840584e+03
1.875962892434379683e+04,7.125118827767543683e-01,1.242344434016530386e+03
1.877781677817807213e+04,8.918322182192787162e-01,1.239000000000000000e+03
1.879600463201235107e+04,9.289461415034105940e-01,1.243944991068995023e+03
1.881419248584663001e+04,1.219999999999999973e+00,1.253000000000000000e+03
1.883238033968090531e+04,1.166830502659122359e+00,1.253354463315605926e+03
1.885056819351518061e+04,1.080946989191967855e+00,1.254000000000000000e+03
1.886875604734945955e+04,1.115013438554354641e+00,1.254375335963858788e+03
1.888694390118373485e+04,1.082814931428065952e+00,1.252957676122430939e+03
1.890513175501801015e+04,8.673239970745711958e-01,1.252995909743477341e+03
1.892331960885228909e+04,8.536147861099915302e-01,1.254416608640368622e+03
1.894150746268656803e+04,9.446268656716290124e-01,1.254582089552239268e+03
1.895969531652084333e+04,9.481815062617796608e-01,1.253014753817121800e+03
1.897788317035511864e+04,1.124963687310583715e+00,1.251131354720647778e+03
1.899607102418939758e+04,1.138290730256760197e+00,1.259896780465488519e+03
1.901425887802367652e+04,1.263439798976730311e+00,1.261000000000000000e+03
1.903244673185794818e+04,1.245420537963566998e+00,1.261497196413576148e+03
1.905063458569222712e+04,1.154762495837246217e+00,1.258952499167449332e+03
1.906882243952650606e+04,8.711753392745709146e-01,1.259618793509765283e+03
1.908701029336078136e+04,9.009091459537718061e-01,1.259819896460900736e+03
1.910519814719505666e+04,9.177088694459315521e-01,1.260399382398352145e+03
1.912338600102933560e+04,1.002383183899004715e+00,1.263546631633122843e+03
1.914157385486361454e+04,1.191841603342310041e+00,1.256115648935846821e+03
1.915976170869788984e+04,1.113359427905842969e+00,1.257929680093182014e+03
1.917794956253216515e+04,1.011473161575499047e+00,1.260488389694530042e+03
1.919613741636644409e+04,8.586258363355591117e-01,1.261517078852561326e+03
1.921432527020071939e+04,9.561369622475660579e-01,1.260355786987981446e+03
1.923251312403499469e+04,8.205489792417817174e-01,1.261837708011664972e+03
1.925070097786927363e+04,9.790249899925482779e-01,1.260099674043575533e+03
1.926888883170355257e+04,9.088282724309222349e-01,1.261302453250986900e+03
1.928707668553782787e+04,9.997529593412209925e-01,1.262364384971693198e+03
1.930526453937210317e+04,1.020607005540266066e+00,1.262000000000000000e+03
1.932345239320638211e+04,9.699999999999999734e-01,1.252169163258119397e+03
1.934164024704065741e+04,8.672919378765522325e-01,1.252477763313250534e+03
1.935982810087493272e+04,8.485068908331837578e-01,1.259276033624977572e+03
1.937801595470921166e+04,1.004621718991240531e+00,1.249430262480700776e+03
1.939620380854349060e+04,5.831958025961728742e-01,1.249401269514496789e+03
1.941439166237776590e+04,5.736758735060276670e-01,1.251743981243209191e+03
1.943257951621204120e+04,6.752650540401372581e-01,1.251245582432664378e+03
1.945076737004632014e+04,6.899999999999999467e-01,1.251724598423490534e+03
1.946895522388059544e+04,7.814486391571443535e-01,1.252000000000000000e+03
1.948714307771487074e+04,7.785709384113983500e-01,1.251214273460284858e+03
1.950533093154914968e+04,6.983453422542515998e-01,1.235076742723166944e+03
1.952351878538342862e+04,7.767919025561909052e-01,1.247131983759365085e+03
1.954170663921770392e+04,7.673185795162135170e-01,1.246097786927432026e+03
1.955989449305197923e+04,6.358792245668397625e-01,1.250792302853547426e+03
1.957808234688625816e+04,8.761590626986734964e-01,1.252000000000000000e+03
1.959627020072053347e+04,1.124081588428071932e+00,1.252000000000000000e+03
1.961445805455480877e+04,9.023657574198538089e-01,1.252000000000000000e+03
1.963264590838908771e+04,8.947686853090838222e-01,1.252000000000000000e+03
1.965083376222336665e+04,8.208311888831667513e-01,1.252000000000000000e+03
1.966902161605764195e+04,8.100000000000000533e-01,1.246659461314119426e+03
1.968720946989191725e+04,6.298947789786971674e-01,1.238795791159147939e+03
1.970539732372619619e+04,6.003545154551787055e-01,1.246680936090339173e+03
1.972358517756047513e+04,8.221285586586332128e-01,1.252553213966465819e+03
1.974177303139474679e+04,9.682643577245342303e-01,1.253000000000000000e+03
1.975996088522902573e+04,9.132814150662345032e-01,1.253000000000000000e+03
1.977814873906330467e+04,8.623646137130425160e-01,1.253000000000000000e+03
1.979633659289757998e+04,8.410629249397262308e-01,1.253000000000000000e+03
