time,in,out
1.269867575534266689e+04,-4.367575534266689152e-02,1.000000000000000000e+03
1.270868017686072199e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.271868459837877708e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.272868901989683036e+04,-5.337803979366072260e-02,1.000000000000000000e+03
1.273869344141488546e+04,-7.508032424465636845e-02,1.000000000000000000e+03
1.274869786293294055e+04,-9.434045689019816827e-02,1.000000000000000000e+03
1.275870228445099565e+04,-6.099238516334783838e-02,1.000000000000000000e+03
1.276870670596904893e+04,-1.182402358142935483e-01,1.000000000000000000e+03
1.277871112748710402e+04,-9.351510685335266693e-02,1.000000000000000000e+03
1.278871554900515912e+04,-5.513780397936352690e-02,1.000000000000000000e+03
1.279871997052321240e+04,-4.207275406980691412e-02,1.000000000000000000e+03
1.280872439204126749e+04,-4.702217458297044961e-02,1.000000000000000000e+03
1.281872881355932259e+04,-4.327118644067741438e-02,1.000000000000000000e+03
1.282873323507737587e+04,-6.333824613120667135e-03,1.000000000000000000e+03
1.283873765659543096e+04,1.561471382952580277e-02,1.000000000000000000e+03
1.284874207811348606e+04,1.525792188651394106e-02,1.000000000000000000e+03
1.285874649963153934e+04,5.685000334964239455e-03,1.000000000000000000e+03
1.286875092114959443e+04,-3.750921149594432704e-03,1.000000000000000000e+03
1.287875534266764953e+04,-2.024184363904417069e-02,1.000000000000000000e+03
1.288875976418570281e+04,-3.498224693508580896e-02,1.000000000000000000e+03
1.289876418570375790e+04,-1.647162859248419570e-02,1.000000000000000000e+03
1.290876860722181300e+04,-5.305821665438997803e-03,1.000000000000000000e+03
1.291877302873986628e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.292877745025792137e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.293878187177597647e+04,-4.956374355195294207e-02,1.000000000000000000e+03
1.294878629329402975e+04,-5.889663026729977102e-02,1.000000000000000000e+03
1.295879071481208484e+04,-7.758142962416969546e-02,1.000000000000000000e+03
1.296879513633013994e+04,-7.200442151805461211e-02,1.000000000000000000e+03
1.297879955784819322e+04,-5.581898573055778939e-02,1.000000000000000000e+03
1.298880397936624831e+04,-7.041193809874493614e-02,1.000000000000000000e+03
1.299880840088430341e+04,-1.004252026529102310e-01,1.000000000000000000e+03
1.300881282240235669e+04,-9.296794399410827914e-02,1.000000000000000000e+03
1.301881724392041360e+04,-7.518275607958639639e-02,1.000000000000000000e+03
1.302882166543846688e+04,-7.000000000000000666e-02,1.000000000000000000e+03
1.303882608695652016e+04,-7.438735177865468673e-02,1.000000000000000000e+03
1.304883050847457707e+04,-6.955315870569889203e-02,1.000000000000000000e+03
1.305883492999263035e+04,-4.226837274737177408e-02,1.000000000000000000e+03
1.306883935151068545e+04,-2.183935151068544522e-02,1.000000000000000000e+03
1.307884377302874054e+04,-2.631245394251891315e-02,1.000000000000000000e+03
1.308884819454679382e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.309885261606484892e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.310885703758290401e+04,3.928518791452006303e-02,1.000000000000000000e+03
1.311886145910095729e+04,-7.833750921148749380e-02,1.000000000000000000e+03
1.312886588061901239e+04,-8.000000000000000167e-02,1.000000000000000000e+03
1.313887030213706748e+04,-7.112969786293252272e-02,1.000000000000000000e+03
1.314887472365512076e+04,-4.041758781626413055e-02,1.000000000000000000e+03
1.315887914517317586e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.316888356669123095e+04,-6.441783345615476053e-02,1.000000000000000000e+03
1.317888798820928423e+04,-8.000000000000000167e-02,1.000000000000000000e+03
1.318889240972733933e+04,-9.467722918201798565e-02,1.000000000000000000e+03
1.319889683124539442e+04,-8.551584377302788587e-02,1.000000000000000000e+03
1.320890125276344770e+04,-5.554431566959299599e-02,1.000000000000000000e+03
1.321890567428150280e+04,-3.828297715549160846e-02,1.000000000000000000e+03
1.322891009579955789e+04,-1.674158683370175621e-02,1.000000000000000000e+03
1.323891451731761117e+04,-1.191451731761117121e-02,1.000000000000000000e+03
1.324891893883566627e+04,-1.808106116433373309e-02,1.000000000000000000e+03
1.325892336035372136e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.326892778187177464e+04,-1.084343806524967410e-02,1.000000000000000000e+03
1.327893220338983156e+04,-1.993836671802868762e-02,1.000000000000000000e+03
1.328893662490788483e+04,-3.987324981576967353e-02,1.000000000000000000e+03
1.329894104642593811e+04,-4.903731493267101532e-02,1.000000000000000000e+03
1.330894546794399503e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.331894988946204830e+04,-8.729120609186794000e-02,1.000000000000000000e+03
1.332895431098010158e+04,-7.913706705969525412e-02,1.000000000000000000e+03
1.333895873249815850e+04,-8.391746499631699829e-02,1.000000000000000000e+03
1.334896315401621177e+04,-8.999999999999999667e-02,1.000000000000000000e+03
1.335896757553426687e+04,-9.542506866751533645e-02,1.000000000000000000e+03
1.336897199705232197e+04,-8.011201179071213152e-02,1.000000000000000000e+03
1.337897641857037524e+04,-3.737991558920343571e-02,1.000000000000000000e+03
1.338898084008843034e+04,-1.796168017686067958e-02,1.000000000000000000e+03
1.339898526160648544e+04,-3.664210267747573108e-02,1.000000000000000000e+03
1.340898968312453871e+04,-4.403095062638386070e-02,1.000000000000000000e+03
1.341899410464259381e+04,-1.800589535740618891e-02,1.000000000000000000e+03
1.342899852616064891e+04,-1.545052589267883851e-02,1.000000000000000000e+03
1.343900294767870218e+04,-4.455885308500993208e-02,1.000000000000000000e+03
1.344900736919675728e+04,-8.998526160648542827e-02,1.000000000000000000e+03
1.345901179071481238e+04,-6.995712467340954588e-02,1.000000000000000000e+03
1.346901621223286566e+04,-3.357741006230670344e-02,1.000000000000000000e+03
1.347902063375092075e+04,-2.938098747237744002e-03,1.000000000000000000e+03
1.348902505526897585e+04,-6.016703512650565383e-02,1.000000000000000000e+03
1.349902947678702913e+04,-5.188209285188349895e-02,1.000000000000000000e+03
1.350903389830508422e+04,-1.889830508474733481e-02,1.000000000000000000e+03
1.351903831982313932e+04,2.796945132980578272e-03,1.000000000000000000e+03
1.352904274134119260e+04,-6.480203657797984837e-03,1.000000000000000000e+03
1.353904716285924769e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.354905158437730279e+04,-3.377704830173487716e-02,1.000000000000000000e+03
1.355905600589535607e+04,-3.377597641857574273e-02,1.000000000000000000e+03
1.356906042741341298e+04,-3.706951608941987802e-02,1.000000000000000000e+03
1.357906484893146626e+04,-8.380545320560121858e-02,1.000000000000000000e+03
1.358906927044951954e+04,-5.793072955048046008e-02,1.000000000000000000e+03
1.359907369196757645e+04,-4.057412742010704093e-02,1.000000000000000000e+03
1.360907811348562973e+04,-2.940309506262895646e-03,1.000000000000000000e+03
1.361908253500368301e+04,-3.016507000736600927e-02,1.000000000000000000e+03
1.362908695652173992e+04,-4.984189723320014281e-02,1.000000000000000000e+03
1.363909137803979320e+04,-3.165203992764872853e-02,1.000000000000000000e+03
1.364909579955784830e+04,-7.547899778924146985e-02,1.000000000000000000e+03
1.365910022107590339e+04,-5.724944731024152189e-02,1.000000000000000000e+03
1.366910464259395667e+04,-4.289535740604333292e-02,1.000000000000000000e+03
1.367910906411201177e+04,-7.554532056005883178e-02,1.000000000000000000e+03
1.368911348563006686e+04,-4.473236417230178757e-02,1.000000000000000000e+03
1.369911790714812014e+04,-8.876532457963383707e-03,1.000000000000000000e+03
1.370912232866617524e+04,-1.024465733235047082e-02,1.000000000000000000e+03
1.371912675018423033e+04,-3.398204595699181457e-02,1.000000000000000000e+03
1.372913117170228361e+04,-8.304937361826887632e-02,1.000000000000000000e+03
1.373913559322033871e+04,-1.265536723163844246e-01,1.000000000000000000e+03
1.374914001473839380e+04,-1.199999999999999956e-01,1.000000000000000000e+03
1.375914443625644708e+04,-1.049889462048704397e-01,1.000000000000000000e+03
1.376914885777450218e+04,-5.586052120318775460e-02,1.000000000000000000e+03
1.377915327929255727e+04,-7.685469283848016253e-02,1.000000000000000000e+03
1.378915770081061055e+04,-5.031540162122110499e-02,1.000000000000000000e+03
1.379916212232866565e+04,-6.970523212969882698e-02,1.000000000000000000e+03
1.380916654384672074e+04,-5.151537482414410285e-02,1.000000000000000000e+03
1.381917096536477402e+04,-7.751289609432206185e-02,1.000000000000000000e+03
1.382917538688282912e+04,-8.834126080257191649e-02,1.000000000000000000e+03
1.383917980840088421e+04,-6.769143163395215101e-02,1.000000000000000000e+03
1.384918422991893749e+04,-5.281577008106250887e-02,1.000000000000000000e+03
1.385918865143699441e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.386919307295504768e+04,-3.873986735445875823e-02,1.000000000000000000e+03
1.387919749447310096e+04,-3.519749447310095702e-02,1.000000000000000000e+03
1.388920191599115788e+04,-5.418704361224875587e-02,1.000000000000000000e+03
1.389920633750921115e+04,-6.158732498157769991e-02,1.000000000000000000e+03
1.390921075902726443e+04,-5.382796275205857517e-02,1.000000000000000000e+03
1.391921518054532135e+04,-4.830843438064964801e-02,1.000000000000000000e+03
1.392921960206337462e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.393922402358142972e+04,-2.606551885844468966e-02,1.000000000000000000e+03
1.394922844509948482e+04,-5.558384136129462111e-02,1.000000000000000000e+03
1.395923286661753809e+04,-9.976713338246191720e-02,1.000000000000000000e+03
1.396923728813559319e+04,-8.999999999999999667e-02,1.000000000000000000e+03
1.397924170965364829e+04,-8.999999999999999667e-02,1.000000000000000000e+03
1.398924613117170156e+04,-4.376934414149218772e-02,1.000000000000000000e+03
1.399925055268975666e+04,-4.840959335432423738e-02,1.016819186708648431e+03
1.400925497420781176e+04,-5.750452200710159945e-02,1.155081396127828611e+03
1.401925939572586503e+04,-5.274060427413496815e-02,1.200000000000000000e+03
1.402926381724392013e+04,-2.358611911301771238e-02,1.200000000000000000e+03
1.403926823876197523e+04,-3.279359549809172936e-02,1.200000000000000000e+03
1.404927266028002850e+04,-5.000000000000000278e-02,1.200000000000000000e+03
1.405927708179808360e+04,-6.439204126750072699e-02,1.200000000000000000e+03
1.406928150331613870e+04,2.111422254974312795e-01,1.200000000000000000e+03
1.407928592483419197e+04,6.785752886268527906e-01,1.200000000000000000e+03
1.408929034635224707e+04,8.406131171702235783e-01,1.200000000000000000e+03
1.409929476787030217e+04,8.787077108595159336e-01,1.200000000000000000e+03
1.410929918938835544e+04,7.703935151068435072e-01,1.200000000000000000e+03
1.411930361090641054e+04,8.601467140081628937e-01,1.200000000000000000e+03
1.412930803242446564e+04,1.009719970523213162e+00,1.200000000000000000e+03
1.413931245394251891e+04,1.000625041870437437e+00,1.200000000000000000e+03
1.414931687546057583e+04,1.009316875460575913e+00,1.200000000000000000e+03
1.415932129697862911e+04,1.093891672807661974e+00,1.200000000000000000e+03
1.416932571849668238e+04,1.154400024563980498e+00,1.200000000000000000e+03
1.417933014001473930e+04,1.265291820191611016e+00,1.200000000000000000e+03
1.418933456153279258e+04,1.293332216788370514e+00,1.200000000000000000e+03
1.419933898305084585e+04,1.163220338983082858e+00,1.200000000000000000e+03
1.420934340456890277e+04,1.063569147629571887e+00,1.200000000000000000e+03
1.421934782608695605e+04,1.079130434782604286e+00,1.200000000000000000e+03
1.422935224760501114e+04,1.138704495210022261e+00,1.200000000000000000e+03
1.423935666912306624e+04,1.039102967776495579e+00,1.200000000000000000e+03
1.424936109064111952e+04,8.516667783211663290e-01,1.200000000000000000e+03
1.425936551215917461e+04,7.884953440075035402e-01,1.200000000000000000e+03
1.426936993367722971e+04,7.099999999999999645e-01,1.200000000000000000e+03
1.427937435519528299e+04,6.976308032424530792e-01,1.200000000000000000e+03
1.428937877671333808e+04,6.222979611888967977e-01,1.200000000000000000e+03
1.429938319823139318e+04,6.389719970523219938e-01,1.200000000000000000e+03
1.430938761974944646e+04,5.742866617538747720e-01,1.200000000000000000e+03
1.431939204126750155e+04,5.956146580022769754e-01,1.200000000000000000e+03
1.432939646278555665e+04,5.328282977155467393e-01,1.200000000000000000e+03
1.433940088430360993e+04,5.270007369196749725e-01,1.200000000000000000e+03
1.434940530582166502e+04,4.851628592483448466e-01,1.200000000000000000e+03
1.435940972733972012e+04,4.856389093588804884e-01,1.200000000000000000e+03
1.436941414885777340e+04,5.291552220807882456e-01,1.200000000000000000e+03
1.437941857037582849e+04,5.450740269310649921e-01,1.200000000000000000e+03
1.438942299189388359e+04,5.118536879480135582e-01,1.200000000000000000e+03
1.439942741341193687e+04,4.562903463522525183e-01,1.200000000000000000e+03
1.440943183492999196e+04,4.334318349299919881e-01,1.200000000000000000e+03
1.441943625644804706e+04,4.428635470400392182e-01,1.200000000000000000e+03
1.442944067796610034e+04,4.500000000000000111e-01,1.200000000000000000e+03
1.443944509948415725e+04,4.565686340188966352e-01,1.200000000000000000e+03
1.444944952100221053e+04,4.977523949889473553e-01,1.200000000000000000e+03
1.445945394252026381e+04,4.515131417342126974e-01,1.200000000000000000e+03
1.446945836403832072e+04,4.848612134610690849e-01,1.200000000000000000e+03
1.447946278555637400e+04,4.815372144436259605e-01,1.200000000000000000e+03
1.448946720707442728e+04,4.545983787767181594e-01,1.200000000000000000e+03
1.449947162859248419e+04,4.345970389227560293e-01,1.200000000000000000e+03
1.450947605011053747e+04,3.756287264688183969e-01,1.200000000000000000e+03
1.451948047162859257e+04,4.678267568835012824e-01,1.200000000000000000e+03
1.452948489314664766e+04,5.500000000000000444e-01,1.200000000000000000e+03
1.453948931466470094e+04,4.841282240235886825e-01,1.200000000000000000e+03
1.454949373618275604e+04,4.345781134856300243e-01,1.200000000000000000e+03
1.455949815770081113e+04,4.400000000000000022e-01,1.200000000000000000e+03
1.456950257921886441e+04,4.272633482950385364e-01,1.200000000000000000e+03
1.457950700073691951e+04,4.025070007369195291e-01,1.200000000000000000e+03
1.458951142225497460e+04,4.288356669123095100e-01,1.200000000000000000e+03
1.459951584377302788e+04,4.994841562269721202e-01,1.200000000000000000e+03
1.460952026529108298e+04,4.873986735445851037e-01,1.200000000000000000e+03
1.461952468680913807e+04,4.419079520332293565e-01,1.200000000000000000e+03
1.462952910832719135e+04,4.782876666443321989e-01,1.200000000000000000e+03
1.463953352984524645e+04,4.713331546861395660e-01,1.200000000000000000e+03
1.464953795136330154e+04,4.544764520667244900e-01,1.200000000000000000e+03
1.465954237288135482e+04,4.349152542372903274e-01,1.200000000000000000e+03
1.466954679439940992e+04,4.828275607958694149e-01,1.200000000000000000e+03
1.467955121591746502e+04,5.755121591746501508e-01,1.200000000000000000e+03
1.468955563743551829e+04,6.477781871775915024e-01,1.200000000000000000e+03
1.469956005895357339e+04,5.739626180746414397e-01,1.200000000000000000e+03
1.470956448047162849e+04,4.571775976418575582e-01,1.200000000000000000e+03
1.471956890198968176e+04,4.549212835800823251e-01,1.200000000000000000e+03
1.472957332350773868e+04,4.737576204193696405e-01,1.200000000000000000e+03
1.473957774502579196e+04,4.374222549742080579e-01,1.200000000000000000e+03
1.474958216654384523e+04,4.206103034769264060e-01,1.200000000000000000e+03
1.475958658806190215e+04,3.885576472164525841e-01,1.200000000000000000e+03
1.476959100957995543e+04,3.817730287398662936e-01,1.200000000000000000e+03
1.477959543109800870e+04,4.094586990018102557e-01,1.200000000000000000e+03
1.478959985261606562e+04,4.003637703490312560e-01,1.200000000000000000e+03
1.479960427413411890e+04,4.000000000000000222e-01,1.200000000000000000e+03
1.480960869565217399e+04,4.480434782608699873e-01,1.200000000000000000e+03
1.481961311717022909e+04,4.295475313190836308e-01,1.200000000000000000e+03
1.482961753868828237e+04,4.407751055134973561e-01,1.200000000000000000e+03
1.483962196020633746e+04,4.367560795873250967e-01,1.200000000000000000e+03
