time,in,out
1.274059075535512966e+04,-3.590755355129658915e-03,1.000000000000000000e+03
1.275059751972942468e+04,-1.299793310785389566e-02,1.000000000000000000e+03
1.276060428410371969e+04,-1.518714768884092334e-02,1.000000000000000000e+03
1.277061104847801471e+04,8.388951521985290455e-03,1.000000000000000000e+03
1.278061781285231154e+04,4.412216869940576228e-03,1.000000000000000000e+03
1.279062457722660656e+04,3.113559495746647324e-02,1.000000000000000000e+03
1.280063134160090158e+04,4.932971200163923514e-02,1.000000000000000000e+03
1.281063810597519659e+04,3.072378804960680665e-02,1.000000000000000000e+03
1.282064487034949343e+04,5.630419186225481265e-02,1.000000000000000000e+03
1.283065163472378845e+04,4.269673055242310944e-02,1.000000000000000000e+03
1.284065839909808346e+04,5.443066516347244005e-02,1.000000000000000000e+03
1.285066516347237848e+04,4.000450958286455583e-02,1.000000000000000000e+03
1.286067192784667350e+04,9.984216459979506492e-03,1.000000000000000000e+03
1.287067869222096851e+04,-2.428615353079459707e-02,1.000000000000000000e+03
1.288068545659526535e+04,-1.415701547606658742e-02,1.000000000000000000e+03
1.289069222096956037e+04,5.307779030439632902e-03,1.000000000000000000e+03
1.290069898534385538e+04,1.281541457415104508e-02,1.000000000000000000e+03
1.291070574971815040e+04,3.370574971815040038e-02,1.000000000000000000e+03
1.292071251409244724e+04,3.324997437736866568e-02,1.000000000000000000e+03
1.293071927846674225e+04,1.752792866659795210e-02,1.000000000000000000e+03
1.294072604284103727e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.295073280721533229e+04,8.424720713334285863e-03,1.000000000000000000e+03
1.296073957158962730e+04,-2.017013426256281366e-03,1.000000000000000000e+03
1.297074633596392232e+04,-2.930818899251541598e-02,1.000000000000000000e+03
1.298075310033821916e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.299075986471251417e+04,5.490417136415175203e-03,1.000000000000000000e+03
1.300076662908680919e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.301077339346110602e+04,-7.546786922212051288e-03,1.000000000000000000e+03
1.302078015783540104e+04,-2.683201803832464642e-03,1.000000000000000000e+03
1.303078692220969606e+04,1.357384441939211636e-02,1.000000000000000000e+03
1.304079368658399108e+04,2.617607871271915992e-02,1.000000000000000000e+03
1.305080045095828609e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.306080721533258111e+04,3.480721533258111094e-02,1.000000000000000000e+03
1.307081397970687613e+04,4.875269037613841339e-02,1.000000000000000000e+03
1.308082074408117114e+04,3.325479143180200270e-02,1.000000000000000000e+03
1.309082750845546798e+04,-6.172491544532022339e-03,1.000000000000000000e+03
1.310083427282976299e+04,-3.195227358135829289e-03,1.000000000000000000e+03
1.311084103720405983e+04,1.046223224358981685e-03,1.000000000000000000e+03
1.312084780157835485e+04,3.992108229988265700e-02,1.000000000000000000e+03
1.313085456595264986e+04,-4.018038331450953307e-03,1.000000000000000000e+03
1.314086133032694488e+04,5.686788972020043187e-02,1.000000000000000000e+03
1.315086809470123990e+04,2.047965563185492194e-02,1.000000000000000000e+03
1.316087485907553491e+04,3.795428922824529983e-02,1.000000000000000000e+03
1.317088162344982993e+04,4.473506200680273104e-03,1.000000000000000000e+03
1.318088838782412495e+04,8.888387824124948169e-03,1.000000000000000000e+03
1.319089515219842178e+04,-4.825253664036306678e-03,1.000000000000000000e+03
1.320090191657271680e+04,1.070574971815039904e-02,1.000000000000000000e+03
1.321090868094701182e+04,1.309131905298818385e-02,1.000000000000000000e+03
1.322091544532130865e+04,3.713231526083043445e-03,1.000000000000000000e+03
1.323092220969560367e+04,5.383826996003335773e-03,1.000000000000000000e+03
1.324092897406989869e+04,5.519114481910285426e-03,1.000000000000000000e+03
1.325093573844419370e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.326094250281848872e+04,3.942502818488720015e-03,1.000000000000000000e+03
1.327094926719278374e+04,3.417888012027105876e-03,1.000000000000000000e+03
1.328095603156707875e+04,-2.198421646062344997e-04,1.000000000000000000e+03
1.329096279594137559e+04,4.196279594137559271e-02,1.000000000000000000e+03
1.330096956031567061e+04,4.104745311058816126e-02,1.000000000000000000e+03
1.331097632468996562e+04,8.875678999687476589e-04,1.000000000000000000e+03
1.332098308906426246e+04,9.984626422056780068e-03,1.000000000000000000e+03
1.333098985343855747e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.334099661781285249e+04,4.598647125140997022e-02,1.000000000000000000e+03
1.335100338218714751e+04,3.199323562570498269e-02,1.000000000000000000e+03
1.336101014656144253e+04,-7.542277339343858578e-03,1.000000000000000000e+03
1.337101691093573754e+04,-1.298308906426245968e-02,1.000000000000000000e+03
1.338102367531003256e+04,-2.404735062006511243e-02,1.000000000000000000e+03
1.339103043968432939e+04,-2.360869119606418681e-02,1.000000000000000000e+03
1.340103720405862441e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.341104396843291943e+04,7.512555088651423629e-03,1.000000000000000000e+03
1.342105073280721626e+04,2.379706877113494518e-02,1.000000000000000000e+03
1.343105749718151128e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.344106426155580630e+04,-1.354753851935432477e-02,1.000000000000000000e+03
1.345107102593010131e+04,-2.964487034949343097e-02,1.000000000000000000e+03
1.346107779030439633e+04,1.415558060879265959e-02,1.000000000000000000e+03
1.347108455467869135e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.348109131905298636e+04,2.900789177001239505e-02,1.000000000000000000e+03
1.349109808342728320e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.350110484780157822e+04,1.971405145024122951e-02,1.000000000000000000e+03
1.351111161217587323e+04,-7.577124116017908140e-03,1.000000000000000000e+03
1.352111837655017007e+04,-8.816234498299317657e-04,1.000000000000000000e+03
1.353112514092446509e+04,2.281285231116271517e-02,1.000000000000000000e+03
1.354113190529876010e+04,3.713190529876010670e-02,1.000000000000000000e+03
1.355113866967305512e+04,1.858399098083464082e-02,1.000000000000000000e+03
1.356114543404735014e+04,1.649584913395467020e-02,1.000000000000000000e+03
1.357115219842164515e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.358115896279594017e+04,4.523111612179490926e-03,1.000000000000000000e+03
1.359116572717023701e+04,1.348057804653184609e-02,1.000000000000000000e+03
1.360117249154453202e+04,3.165501691093595971e-02,1.000000000000000000e+03
1.361117925591882704e+04,3.044813979706759849e-02,1.000000000000000000e+03
1.362118602029312387e+04,5.437204058624775516e-02,1.000000000000000000e+03
1.363119278466741889e+04,7.219278466741889388e-02,1.000000000000000000e+03
1.364119954904171391e+04,7.600081992415652632e-02,1.000000000000000000e+03
1.365120631341600892e+04,5.561340575996754493e-02,1.000000000000000000e+03
1.366121307779030394e+04,2.085231116121576828e-02,1.000000000000000000e+03
1.367121984216459896e+04,6.039971302654355972e-02,1.000000000000000000e+03
1.368122660653889398e+04,7.859383007071632510e-02,1.000000000000000000e+03
1.369123337091319081e+04,6.133032694473516955e-03,1.000000000000000000e+03
1.370124013528748583e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.371124689966178084e+04,-1.449379932356168951e-02,1.000000000000000000e+03
1.372125366403607768e+04,4.528297632469913125e-02,1.000000000000000000e+03
1.373126042841037270e+04,4.359844214409928920e-02,1.000000000000000000e+03
1.374126719278466771e+04,-4.184687916369347893e-03,1.000000000000000000e+03
1.375127395715896273e+04,-2.472604284103727124e-02,1.000000000000000000e+03
1.376128072153325775e+04,-3.440196781797567882e-02,1.000000000000000000e+03
1.377128748590755276e+04,-3.713754227734171465e-02,1.000000000000000000e+03
1.378129425028184778e+04,-9.264374295380548713e-03,1.000000000000000000e+03
1.379130101465614280e+04,5.397970687714405587e-03,1.000000000000000000e+03
1.380130777903043963e+04,-7.692220969560367369e-03,1.000000000000000000e+03
1.381131454340473465e+04,-8.416521471762363274e-03,1.000000000000000000e+03
1.382132130777903149e+04,-3.639643332991412961e-02,1.000000000000000000e+03
1.383132807215332650e+04,-1.032807215332650318e-02,1.000000000000000000e+03
1.384133483652762152e+04,-1.969560315670771181e-02,1.000000000000000000e+03
1.385134160090191654e+04,-1.059854463462133085e-02,1.000000000000000000e+03
1.386134836527621155e+04,-1.934836527621155294e-02,1.000000000000000000e+03
1.387135512965050657e+04,1.401865327456934193e-02,1.000000000000000000e+03
1.388136189402480159e+04,-1.800860920364357950e-02,1.000000000000000000e+03
1.389136865839909660e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.390137542277339344e+04,-2.329507020600596334e-02,1.000000000000000000e+03
1.391138218714768846e+04,-3.740596494824124235e-02,1.000000000000000000e+03
1.392138895152198529e+04,-4.461104847801471152e-02,1.000000000000000000e+03
1.393139571589628031e+04,-3.509480373065426706e-02,1.000000000000000000e+03
1.394140248027057532e+04,-2.119503945884935320e-02,1.000000000000000000e+03
1.395140924464487034e+04,-2.202521266782820480e-02,1.000000000000000000e+03
1.396141600901916536e+04,-3.378907451060843975e-02,1.000000000000000000e+03
1.397142277339346037e+04,-2.242277339346037540e-02,1.000000000000000000e+03
1.398142953776775539e+04,-2.757046223224460940e-02,1.000000000000000000e+03
1.399143630214205041e+04,-2.812100714016802644e-02,1.000000000000000000e+03
1.400144306651634724e+04,-5.867080045095826590e-02,1.000000000000000000e+03
1.401144983089064226e+04,-3.040893717331114368e-02,1.000000000000000000e+03
1.402145659526493910e+04,-3.950599569539917783e-02,1.000000000000000000e+03
1.403146335963923411e+04,-1.160992108229766048e-02,1.000000000000000000e+03
1.404147012401352913e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.405147688838782415e+04,5.412524341498447730e-03,1.007706262170749255e+03
1.406148365276211916e+04,2.516347237880836932e-03,1.010000000000000000e+03
1.407149041713641418e+04,-6.809470124012890861e-03,1.010000000000000000e+03
1.408149718151070920e+04,-1.000000000000000021e-02,1.010000000000000000e+03
1.409150394588500421e+04,6.511837655012642570e-03,1.010000000000000000e+03
1.410151071025930105e+04,-5.048682996822956293e-03,1.015009736599364601e+03
1.411151747463359607e+04,1.622322435172469934e-03,1.020000000000000000e+03
1.412152423900789290e+04,2.491920330702365738e-02,1.020000000000000000e+03
1.413153100338218792e+04,7.593010146563756654e-03,1.020000000000000000e+03
1.414153776775648294e+04,3.253776775648293401e-02,1.020000000000000000e+03
1.415154453213077795e+04,3.306036691606013128e-02,1.022313211027979946e+03
1.416155129650507297e+04,8.589730449933665260e-03,1.030000000000000000e+03
1.417155806087936799e+04,1.521984216458142957e-03,1.030000000000000000e+03
1.418156482525366300e+04,2.881315978271727779e-02,1.030000000000000000e+03
1.419157158962795802e+04,2.999999999999999889e-02,1.030000000000000000e+03
1.420157835400225486e+04,-1.353797273752207347e-02,1.038707594547504414e+03
1.421158511837654987e+04,1.902326534795396526e-02,1.040000000000000000e+03
1.422159188275084671e+04,-3.832694475762035702e-02,1.040000000000000000e+03
1.423159864712514172e+04,-4.618427795428776961e-02,1.040000000000000000e+03
1.424160541149943674e+04,-3.339458850056326034e-02,1.040000000000000000e+03
1.425161217587373176e+04,-2.999999999999999889e-02,1.045510146561443207e+03
1.426161894024802677e+04,-5.309470124013387221e-02,1.050000000000000000e+03
1.427162570462232179e+04,-6.317925591882984915e-02,1.050000000000000000e+03
1.428163246899661681e+04,-3.273506200676638833e-02,1.050000000000000000e+03
1.429163923337091182e+04,-1.669160602644379626e-02,1.050000000000000000e+03
1.430164599774520866e+04,-3.781900174230530542e-04,1.052405452495644340e+03
1.431165276211950368e+04,2.008342728297793367e-02,1.060000000000000000e+03
1.432165952649379869e+04,-2.547401865327628828e-02,1.060000000000000000e+03
1.433166629086809553e+04,2.422875883983744393e-03,1.060000000000000000e+03
1.434167305524239055e+04,3.881110997232926213e-02,1.060000000000000000e+03
1.435167981961668556e+04,1.096054114994331197e-02,1.069679819616685563e+03
1.436168658399098058e+04,1.194014553654018651e-03,1.070000000000000000e+03
1.437169334836527560e+04,-2.608004509582679056e-02,1.070000000000000000e+03
1.438170011273957061e+04,-8.249718151073465872e-03,1.070000000000000000e+03
1.439170687711386563e+04,1.341375422773126089e-02,1.070000000000000000e+03
1.440171364148816247e+04,2.000000000000000042e-02,1.076103310443784039e+03
1.441172040586245748e+04,4.860202931228741613e-02,1.080000000000000000e+03
1.442172717023675250e+04,5.438044480885682180e-02,1.080000000000000000e+03
1.443173393461104934e+04,5.291073075740727882e-02,1.080000000000000000e+03
1.444174069898534435e+04,6.625930101465565825e-02,1.080000000000000000e+03
1.445174746335963937e+04,6.681356974479885080e-02,1.083406784872399385e+03
1.446175422773393439e+04,6.247309623859936822e-02,1.090000000000000000e+03
1.447176099210822940e+04,1.528297632468820708e-02,1.090000000000000000e+03
1.448176775648252442e+04,3.678589730450105427e-02,1.090000000000000000e+03
1.449177452085681944e+04,1.690191657272225798e-02,1.090774520856819436e+03
1.450178128523111627e+04,-2.130214205186045304e-02,1.100000000000000000e+03
1.451178804960541129e+04,-3.798008267568547813e-02,1.100000000000000000e+03
1.452179481397970630e+04,-4.000000000000000083e-02,1.100000000000000000e+03
1.453180157835400314e+04,4.007891770015703514e-03,1.100000000000000000e+03
1.454180834272829816e+04,-6.015168596905739670e-03,1.100000000000000000e+03
1.455181510710259317e+04,3.973249974377474070e-02,1.107104642820539311e+03
1.456182187147688819e+04,2.899149328687185972e-02,1.110000000000000000e+03
1.457182863585118321e+04,2.165727170236641380e-02,1.110000000000000000e+03
1.458183540022547822e+04,2.469509070411070317e-02,1.110000000000000000e+03
1.459184216459977324e+04,2.880393563595134987e-02,1.110000000000000000e+03
1.460184892897407008e+04,2.845321307778976919e-02,1.113848928974070077e+03
1.461185569334836509e+04,3.103105462744596560e-02,1.120000000000000000e+03
1.462186245772266011e+04,5.282525366403933997e-02,1.120000000000000000e+03
1.463186922209695695e+04,1.717305524239236617e-02,1.120000000000000000e+03
1.464187598647125196e+04,4.175197294250392738e-02,1.120875986471251963e+03
1.465188275084554698e+04,5.735174746335906099e-02,1.130000000000000000e+03
1.466188951521984200e+04,3.323460079942543860e-02,1.130000000000000000e+03
1.467189627959413701e+04,6.962283488777096241e-02,1.130000000000000000e+03
1.468190304396843203e+04,6.099723275597088157e-02,1.130000000000000000e+03
1.469190980834272705e+04,4.380034846776900692e-02,1.130000000000000000e+03
1.470191657271702388e+04,3.208342728297611246e-02,1.137916572717023882e+03
1.471192333709131890e+04,6.229988726043300673e-03,1.140000000000000000e+03
1.472193010146561392e+04,-2.643367155204638663e-02,1.140000000000000000e+03
1.473193686583991075e+04,-2.218940248026774614e-02,1.140000000000000000e+03
1.474194363021420577e+04,-2.620990058419754576e-02,1.140000000000000000e+03
1.475195039458850079e+04,-3.009921082299843106e-02,1.144950394588500785e+03
1.476195715896279580e+04,-1.173806839534033072e-02,1.150000000000000000e+03
1.477196392333709082e+04,-2.963923337090818618e-03,1.150000000000000000e+03
1.478197068771138584e+04,-1.891206313415750434e-02,1.150000000000000000e+03
1.479197745208568085e+04,-3.187967612996131517e-02,1.152706774623346291e+03
1.480198421645997769e+04,-1.000000000000000021e-02,1.160000000000000000e+03
1.481199098083427270e+04,-9.099108332479359865e-03,1.160000000000000000e+03
1.482199774520856772e+04,-2.049810392980647156e-06,1.160000000000000000e+03
1.483200450958286456e+04,1.503021420519253248e-01,1.160000000000000000e+03
1.484201127395715957e+04,8.200939496429964226e-01,1.160009394964299645e+03
1.485201803833145459e+04,9.034836527621216140e-01,1.168348365276212235e+03
1.486202480270574961e+04,1.152719278466738606e+00,1.170000000000000000e+03
1.487203156708004462e+04,1.275712821564001453e+00,1.170000000000000000e+03
