time,in,out
1.272834722667521601e+04,1.765277332478399491e-02,1.000000000000000000e+03
1.273835075344661709e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.274835428021801818e+04,1.588570054504543846e-02,1.000000000000000000e+03
1.275835780698941926e+04,3.928438602116147982e-02,1.000000000000000000e+03
1.276836133376082034e+04,1.855466495671862642e-02,1.000000000000000000e+03
1.277836486053222143e+04,-2.066338278585714075e-02,1.000000000000000000e+03
1.278836838730362251e+04,-3.885161327931366260e-02,1.000000000000000000e+03
1.279837191407502360e+04,2.599609431925442582e-03,1.000000000000000000e+03
1.280837544084642468e+04,4.350176338569872875e-02,1.000000000000000000e+03
1.281837896761782577e+04,1.953102684426994903e-02,1.000000000000000000e+03
1.282838249438922685e+04,-4.764988778453698587e-03,1.000000000000000000e+03
1.283838602116062793e+04,8.465052901569835100e-03,1.000000000000000000e+03
1.284838954793202902e+04,2.538954793202901836e-02,1.000000000000000000e+03
1.285839307470343010e+04,1.382077588970969176e-02,1.000000000000000000e+03
1.286839660147483119e+04,-1.471800402226687045e-02,1.000000000000000000e+03
1.287840012824623227e+04,-3.880025649246453961e-02,1.000000000000000000e+03
1.288840365501763335e+04,-2.998338628348475032e-02,1.000000000000000000e+03
1.289840718178903444e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.290841070856043552e+04,-7.232125681306570027e-03,1.000000000000000000e+03
1.291841423533183661e+04,-2.195254889387797392e-02,1.000000000000000000e+03
1.292841776210323769e+04,8.746713690286924553e-03,1.000000000000000000e+03
1.293842128887463878e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.294842481564603986e+04,-1.922760791629116173e-02,1.000000000000000000e+03
1.295842834241744094e+04,-1.039377422834646819e-03,1.000000000000000000e+03
1.296843186918884203e+04,2.829560756652608686e-02,1.000000000000000000e+03
1.297843539596024311e+04,4.267101926609690593e-03,1.000000000000000000e+03
1.298843892273164420e+04,-3.068699175143344698e-02,1.000000000000000000e+03
1.299844244950304528e+04,-1.023020198781887311e-02,1.000000000000000000e+03
1.300844597627444637e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.301844950304584745e+04,1.241583840974575144e-02,1.000000000000000000e+03
1.302845302981724853e+04,3.640910548254397416e-03,1.000000000000000000e+03
1.303845655658864962e+04,2.472354192777029280e-02,1.000000000000000000e+03
1.304846008336005070e+04,6.892016672010140010e-02,1.000000000000000000e+03
1.305846361013145179e+04,6.782651782331330925e-02,1.000000000000000000e+03
1.306846713690285287e+04,4.369611472208569103e-02,1.000000000000000000e+03
1.307847066367425396e+04,1.764668162873021806e-02,1.000000000000000000e+03
1.308847419044565504e+04,-5.154857326069760270e-03,1.000000000000000000e+03
1.309847771721705612e+04,3.793523565245322804e-02,1.000000000000000000e+03
1.310848124398845721e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.311848477075985829e+04,3.044070069078026394e-02,1.000000000000000000e+03
1.312848829753125938e+04,3.953481593750853007e-02,1.000000000000000000e+03
1.313849182430266046e+04,-7.459121513302309492e-03,1.000000000000000000e+03
1.314849535107406155e+04,-5.316068670027974952e-02,1.000000000000000000e+03
1.315849887784546263e+04,-7.545250517356841269e-02,1.000000000000000000e+03
1.316850240461686371e+04,-3.498557229881771313e-02,1.000000000000000000e+03
1.317850593138826662e+04,-4.251779416479985196e-02,1.000000000000000000e+03
1.318850945815966770e+04,-4.374211820027691655e-02,1.000000000000000000e+03
1.319851298493106879e+04,-1.243507534465607134e-02,1.000000000000000000e+03
1.320851651170246987e+04,-1.006004255443589297e-02,1.000000000000000000e+03
1.321852003847387095e+04,-3.904007694774190573e-02,1.000000000000000000e+03
1.322852356524527204e+04,-5.411233204115639683e-02,1.000000000000000000e+03
1.323852709201667312e+04,-5.999999999999999778e-02,1.000000000000000000e+03
1.324853061878807421e+04,-4.481628727155475417e-02,1.000000000000000000e+03
1.325853414555947529e+04,1.013658223790116567e-02,1.000000000000000000e+03
1.326853767233087638e+04,4.211472694239697806e-02,1.000000000000000000e+03
1.327854119910227746e+04,4.945880089772253935e-02,1.000000000000000000e+03
1.328854472587367854e+04,3.653356262204562888e-02,1.000000000000000000e+03
1.329854825264507963e+04,-2.712524410505218891e-02,1.000000000000000000e+03
1.330855177941648071e+04,-1.089644116703857718e-02,1.000000000000000000e+03
1.331855530618788180e+04,5.080649392288415223e-02,1.000000000000000000e+03
1.332855883295928288e+04,5.221924276428829143e-02,1.000000000000000000e+03
1.333856235973068397e+04,4.243764026931603345e-02,1.000000000000000000e+03
1.334856588650208505e+04,3.243411349791494591e-02,1.000000000000000000e+03
1.335856941327348613e+04,2.369215560542822091e-02,1.000000000000000000e+03
1.336857294004488722e+04,3.114588008977443867e-02,1.000000000000000000e+03
1.337857646681628830e+04,4.557646681628830382e-02,1.000000000000000000e+03
1.338857999358768939e+04,3.985455711329202733e-02,1.000000000000000000e+03
1.339858352035909047e+04,2.166632661983550895e-02,1.000000000000000000e+03
1.340858704713049156e+04,2.171441895684866202e-04,1.000000000000000000e+03
1.341859057390189264e+04,-1.222827829432208101e-02,1.000000000000000000e+03
1.342859410067329372e+04,2.217697980118828356e-03,1.000000000000000000e+03
1.343859762744469481e+04,-7.011862776525958768e-03,1.000000000000000000e+03
1.344860115421609589e+04,4.240461686438357081e-02,1.000000000000000000e+03
1.345860468098749698e+04,7.939531901250301837e-02,1.000000000000000000e+03
1.346860820775889806e+04,6.723541927773608873e-02,1.000000000000000000e+03
1.347861173453029915e+04,2.176484304409479625e-02,1.000000000000000000e+03
1.348861526130170023e+04,3.748229327581860393e-02,1.000000000000000000e+03
1.349861878807310131e+04,4.861878807310131279e-02,1.000000000000000000e+03
1.350862231484450240e+04,5.000000000000000278e-02,1.000000000000000000e+03
1.351862584161590348e+04,1.949663353638607377e-02,1.000000000000000000e+03
1.352862936838730457e+04,3.642193010579527872e-03,1.000000000000000000e+03
1.353863289515870565e+04,-1.126579031741130159e-02,1.000000000000000000e+03
1.354863642193010674e+04,-1.436357806989326490e-02,1.000000000000000000e+03
1.355863994870150782e+04,5.381678276839505295e-03,1.000000000000000000e+03
1.356864347547290890e+04,1.577865866099190800e-02,1.000000000000000000e+03
1.357864700224430999e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.358865052901571107e+04,4.401177533343986203e-05,1.000000000000000000e+03
1.359865405578711216e+04,-1.203783263866353183e-02,1.000000000000000000e+03
1.360865758255851324e+04,1.442930426418873383e-02,1.000000000000000000e+03
1.361866110932991432e+04,2.669445335042837375e-02,1.000000000000000000e+03
1.362866463610131541e+04,-1.867072779736918264e-02,1.000000000000000000e+03
1.363866816287271649e+04,5.466787140407673197e-03,1.000000000000000000e+03
1.364867168964411758e+04,8.731382436096199462e-02,1.000000000000000000e+03
1.365867521641551866e+04,2.843044099215397136e-02,1.000000000000000000e+03
1.366867874318691975e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.367868226995832083e+04,2.789297268938257385e-02,1.000000000000000000e+03
1.368868579672972191e+04,4.537159345944383193e-02,1.000000000000000000e+03
1.369868932350112300e+04,5.640776958426916426e-02,1.000000000000000000e+03
1.370869285027252408e+04,6.569285027252408371e-02,1.000000000000000000e+03
1.371869637704392517e+04,4.151811478037416986e-02,1.000000000000000000e+03
1.372869990381532625e+04,4.454807776382950849e-03,1.000000000000000000e+03
1.373870343058672734e+04,-5.724154012066058617e-03,1.000000000000000000e+03
1.374870695735812842e+04,-2.224174414877052100e-02,1.000000000000000000e+03
1.375871048412952950e+04,-5.999999999999999778e-02,1.000000000000000000e+03
1.376871401090093059e+04,-5.457197819813881801e-02,1.000000000000000000e+03
1.377871753767233167e+04,-2.270657844879844442e-02,1.000000000000000000e+03
1.378872106444373276e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.379872459121513384e+04,2.855081756973231605e-02,1.000000000000000000e+03
1.380872811798653493e+04,1.066192544230447868e-02,1.000000000000000000e+03
1.381873164475793601e+04,1.975604068903273614e-02,1.000000000000000000e+03
1.382873517152933709e+04,1.114984406423900551e-02,1.000000000000000000e+03
1.383873869830073818e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.384874222507213926e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.385874575184354035e+04,2.254248156459652888e-03,1.000000000000000000e+03
1.386874927861494143e+04,-7.044798740855846841e-03,1.000000000000000000e+03
1.387875280538634252e+04,2.277827975168209701e-03,1.000000000000000000e+03
1.388875633215774360e+04,4.243667842256400487e-03,1.000000000000000000e+03
1.389875985892914468e+04,-2.303943571657873779e-02,1.000000000000000000e+03
1.390876338570054577e+04,-3.519717858287852580e-02,1.000000000000000000e+03
1.391876691247194685e+04,-3.376691247194685275e-02,1.000000000000000000e+03
1.392877043924334794e+04,-2.971698388177835409e-02,1.000000000000000000e+03
1.393877396601474902e+04,-1.554793202949804158e-02,1.000000000000000000e+03
1.394877749278615011e+04,-2.495001311609071695e-02,1.000000000000000000e+03
1.395878101955755119e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.396878454632895227e+04,-7.646361013143178342e-03,1.000000000000000000e+03
1.397878807310035336e+04,1.921192689964664260e-02,1.000000000000000000e+03
1.398879159987175444e+04,8.021000320613893425e-03,1.000000000000000000e+03
1.399879512664315553e+04,-1.698781660788881848e-02,1.000000000000000000e+03
1.400879865341455661e+04,6.395960243669833456e-03,1.008798653414556611e+03
1.401880218018595770e+04,1.000000000000000021e-02,1.018001981987234217e+03
1.402880570695735878e+04,1.000000000000000021e-02,1.027805706957358780e+03
1.403880923372875986e+04,1.709930338978169623e-02,1.037099303389781653e+03
1.404881276050016095e+04,5.096709318254977195e-02,1.046193418636509932e+03
1.405881628727156203e+04,5.255113818531390729e-02,1.055816287271562032e+03
1.406881981404296312e+04,2.941851992188524584e-02,1.065290740039057482e+03
1.407882334081436420e+04,2.438485528578563516e-02,1.074384855285785534e+03
1.408882686758576529e+04,2.617313241423471423e-02,1.083826867585765285e+03
1.409883039435716637e+04,6.071293246667747168e-03,1.093482176688333084e+03
1.410883392112856745e+04,-2.000000000000000042e-02,1.100000000000000000e+03
1.411883744789996854e+04,-2.000000000000000042e-02,1.100000000000000000e+03
1.412884097467136962e+04,-1.579512664315188900e-02,1.100000000000000000e+03
1.413884450144277071e+04,2.846454283132598614e-02,1.100000000000000000e+03
1.414884802821417179e+04,1.027631233786947124e-02,1.100000000000000000e+03
1.415885155498557288e+04,3.955466495671862426e-02,1.100000000000000000e+03
1.416885508175697396e+04,4.000000000000000083e-02,1.100000000000000000e+03
1.417885860852837504e+04,1.584015855897715624e-02,1.100000000000000000e+03
1.418886213529977613e+04,3.358640589932838233e-02,1.100000000000000000e+03
1.419886566207117721e+04,3.213433792882278844e-02,1.100000000000000000e+03
1.420886918884257830e+04,2.344234263118475520e-02,1.100000000000000000e+03
1.421887271561397938e+04,3.761814684193814234e-02,1.100000000000000000e+03
1.422887624238538046e+04,4.465796146783593962e-02,1.100000000000000000e+03
1.423887976915678155e+04,5.951907662712620228e-02,1.100000000000000000e+03
1.424888329592818263e+04,7.593058672651448182e-02,1.100000000000000000e+03
1.425888682269958372e+04,6.711317730041628515e-02,1.100000000000000000e+03
1.426889034947098480e+04,5.421930105803039746e-02,1.100000000000000000e+03
1.427889387624238589e+04,3.473840683202566310e-02,1.100000000000000000e+03
1.428889740301378697e+04,2.000000000000000042e-02,1.100000000000000000e+03
1.429890092978518805e+04,1.836194584511262676e-02,1.100000000000000000e+03
1.430890445655658914e+04,1.737153516561118494e-04,1.100000000000000000e+03
1.431890798332799022e+04,0.000000000000000000e+00,1.100000000000000000e+03
1.432891151009939131e+04,9.911510099391307796e-03,1.100000000000000000e+03
1.433891503687079239e+04,-1.478759217698097893e-02,1.100000000000000000e+03
1.434891856364219348e+04,-4.162872715613049474e-03,1.100000000000000000e+03
1.435892209041359456e+04,-7.201900375995054331e-03,1.100000000000000000e+03
1.436892561718499564e+04,-1.000000000000000021e-02,1.100000000000000000e+03
1.437892914395639673e+04,-2.259844355708496080e-02,1.100000000000000000e+03
1.438893267072779781e+04,-5.157334810108295947e-02,1.100000000000000000e+03
1.439893619749919890e+04,-5.519140750240331128e-02,1.100000000000000000e+03
1.440893972427059998e+04,-5.347197528345450090e-02,1.100000000000000000e+03
1.441894325104200107e+04,-5.924567897636073138e-02,1.100000000000000000e+03
1.442894677781340215e+04,-4.000000000000000083e-02,1.100000000000000000e+03
1.443895030458480323e+04,-4.000000000000000083e-02,1.100000000000000000e+03
1.444895383135620432e+04,-3.609233728759136256e-02,1.100000000000000000e+03
1.445895735812760540e+04,-1.836886822699549879e-02,1.100000000000000000e+03
1.446896088489900649e+04,-1.003259591749459424e-02,1.100000000000000000e+03
1.447896441167040757e+04,9.928823340815141549e-03,1.100000000000000000e+03
1.448896793844180866e+04,-1.718528665947814671e-02,1.100000000000000000e+03
1.449897146521320974e+04,-8.280025649246817998e-02,1.100000000000000000e+03
1.450897499198461082e+04,-7.368183275525305720e-02,1.100000000000000000e+03
1.451897851875601191e+04,-6.274680113089826927e-02,1.100000000000000000e+03
1.452898204552741299e+04,-4.603590894517401583e-02,1.100000000000000000e+03
1.453898557229881408e+04,-1.459791891340335782e-02,1.100000000000000000e+03
1.454898909907021516e+04,2.177854207350967547e-02,1.100000000000000000e+03
1.455899262584161625e+04,1.730624617447160812e-02,1.100000000000000000e+03
1.456899615261301733e+04,5.984610452069319061e-03,1.100000000000000000e+03
1.457899967938441841e+04,3.399967938441841170e-02,1.100000000000000000e+03
1.458900320615581950e+04,2.999198461045125483e-02,1.100000000000000000e+03
1.459900673292722058e+04,1.973068291117669598e-03,1.100000000000000000e+03
1.460901025969862167e+04,-2.451747354921363434e-02,1.100000000000000000e+03
1.461901378647002275e+04,-3.041359410068253215e-03,1.100000000000000000e+03
1.462901731324142384e+04,-2.999999999999999889e-02,1.100000000000000000e+03
1.463902084001282492e+04,-2.999999999999999889e-02,1.100000000000000000e+03
1.464902436678422600e+04,-2.097563321577399637e-02,1.100000000000000000e+03
1.465902789355562709e+04,-2.902789355562708506e-02,1.100000000000000000e+03
1.466903142032702817e+04,-2.178961788451984349e-02,1.100000000000000000e+03
1.467903494709842926e+04,-3.460899472441682917e-02,1.100000000000000000e+03
1.468903847386983034e+04,-3.360138739106332401e-02,1.100000000000000000e+03
1.469904200064123143e+04,-2.395799935876857453e-02,1.100000000000000000e+03
1.470904552741263251e+04,-2.000000000000000042e-02,1.100000000000000000e+03
1.471904905418403359e+04,-2.000000000000000042e-02,1.100000000000000000e+03
1.472905258095543468e+04,-1.189483808913064516e-02,1.100000000000000000e+03
1.473905610772683576e+04,7.374741321519567676e-03,1.100000000000000000e+03
1.474905963449823685e+04,1.388073100352630804e-02,1.100000000000000000e+03
1.475906316126963793e+04,-2.552634391364942430e-03,1.100000000000000000e+03
1.476906668804103901e+04,-5.733247835843940411e-03,1.100000000000000000e+03
1.477907021481244010e+04,2.678935556267970225e-02,1.100000000000000000e+03
1.478907374158384118e+04,-9.761287125828941019e-04,1.100000000000000000e+03
1.479907726835524227e+04,-1.000000000000000021e-02,1.100000000000000000e+03
1.480908079512664335e+04,-1.000000000000000021e-02,1.100000000000000000e+03
1.481908432189804444e+04,2.303389781107067352e-02,1.100000000000000000e+03
1.482908784866944552e+04,4.617569733889104189e-02,1.100000000000000000e+03
1.483909137544084660e+04,5.000000000000000278e-02,1.100000000000000000e+03
1.484909490221224769e+04,3.650849631292051728e-02,1.100000000000000000e+03
1.485909842898364877e+04,2.390157101635122586e-02,1.100000000000000000e+03
