time,in,out
1.277272262272571243e+04,1.224136247473013750e+00,1.279293187626349209e+03
1.278272708547888760e+04,1.238341915550978056e+00,1.277887744593203024e+03
1.279273154823206278e+04,1.255996849821287231e+00,1.275533753357161686e+03
1.280273601098523795e+04,1.105279780295240988e+00,1.277442950837443504e+03
1.281274047373841313e+04,9.051905252317373751e-01,1.280602254864762017e+03
1.282274493649159012e+04,1.085763211566826536e+00,1.278427959855414656e+03
1.283274939924476530e+04,1.251457170216987214e+00,1.276552441866768049e+03
1.284275386199794048e+04,1.088226462138865980e+00,1.279711745894086562e+03
1.285275832475111565e+04,1.017053775166090412e+00,1.279728438440257605e+03
1.286276278750429083e+04,1.187718139779078808e+00,1.271489469114113490e+03
1.287276725025746600e+04,1.299460133340556878e+00,1.272553092308525720e+03
1.288277171301064300e+04,1.367911720599136238e+00,1.280451352376823479e+03
1.289277617576381817e+04,1.344825494907878838e+00,1.283000000000000000e+03
1.290278063851699335e+04,1.278129076553377708e+00,1.283000000000000000e+03
1.291278510127016852e+04,1.228658346963912740e+00,1.283000000000000000e+03
1.292278956402334370e+04,1.183406869387681137e+00,1.283000000000000000e+03
1.293279402677651888e+04,1.146548322402298981e+00,1.283000000000000000e+03
1.294279848952969405e+04,1.139754043739017009e+00,1.282012297813049145e+03
1.295280295228286923e+04,1.210373780820253486e+00,1.278481310958987251e+03
1.296280741503604440e+04,1.096342891213638371e+00,1.278833920537698305e+03
1.297281187778922140e+04,8.488640757403127513e-01,1.281993224565017272e+03
1.298281634054239657e+04,1.006567112941998854e+00,1.280995193958118762e+03
1.299282080329557175e+04,1.353780820258078554e+00,1.278052704913067146e+03
1.300282526604874693e+04,1.158036197886868734e+00,1.280729240569096419e+03
1.301282972880192392e+04,1.027611092039547369e+00,1.283000000000000000e+03
1.302283419155509910e+04,1.233258381965925965e+00,1.283000000000000000e+03
1.303283865430827427e+04,1.404784300263199892e+00,1.280014379982453420e+03
1.304284311706144945e+04,1.521503032383576981e+00,1.272233131174428308e+03
1.305284757981462462e+04,1.517679549027042940e+00,1.273308743021302462e+03
1.306285204256779980e+04,1.428165934919686020e+00,1.280680452418378763e+03
1.307285650532097497e+04,1.315301993093838551e+00,1.283000000000000000e+03
1.308286096807415015e+04,1.191717453201674548e+00,1.283000000000000000e+03
1.309286543082732533e+04,1.174423003956854616e+00,1.283000000000000000e+03
1.310286989358050050e+04,1.162558510530883771e+00,1.282692978736293981e+03
1.311287435633367568e+04,1.191983400981398988e+00,1.279161991882232087e+03
1.312287881908685085e+04,1.128113819277593022e+00,1.278508429644886519e+03
1.313288328184002785e+04,9.169084944883009181e-01,1.282399054048899643e+03
1.314288774459320302e+04,1.013174276232982951e+00,1.282037418468932401e+03
1.315289220734637820e+04,1.324424228553988225e+00,1.278702597551207191e+03
1.316289667009955519e+04,1.131164702292357438e+00,1.280632223366518474e+03
1.317290113285273037e+04,8.032406453827268811e-01,1.283967044284243457e+03
1.318290559560590555e+04,1.108174085517061425e+00,1.284000000000000000e+03
1.319291005835908072e+04,1.360000000000000098e+00,1.282514399054048226e+03
1.320291452111225590e+04,1.360000000000000098e+00,1.274733150246023115e+03
1.321291898386543107e+04,1.324935407519827191e+00,1.270000000000000000e+03
1.322292344661860625e+04,1.235421793412470493e+00,1.270000000000000000e+03
1.323292790937178142e+04,1.108834433876541237e+00,1.273768401284303536e+03
1.324293237212495660e+04,9.440550473536559739e-01,1.281418872801437374e+03
1.325293683487813178e+04,1.156923751764099784e+00,1.283440935271007220e+03
1.326294129763130695e+04,1.468173704085105058e+00,1.283996738757294906e+03
1.327294576038448395e+04,1.381593241026809471e+00,1.280132204294922985e+03
1.328295022313765912e+04,1.262327878857221419e+00,1.277758420109089684e+03
1.329295468589083430e+04,1.017774344890717053e+00,1.281649044513102126e+03
1.330295914864400947e+04,1.017368310638130380e+00,1.282460331082885205e+03
1.331296361139718647e+04,1.389756646450829747e+00,1.278569706678871853e+03
1.332296807415036164e+04,1.281383453484328694e+00,1.279320917725140589e+03
1.333297253690353682e+04,8.478567341800711255e-01,1.283211542129153258e+03
1.334297699965671200e+04,1.065002928050752695e+00,1.284000000000000000e+03
1.335298146240988717e+04,1.401735053390423813e+00,1.283948344083690245e+03
1.336298592516306235e+04,1.317486945995264502e+00,1.283421793412470379e+03
1.337299038791623752e+04,1.247788457870847134e+00,1.281562497616050678e+03
1.338299485066941270e+04,1.236672388145096946e+00,1.274337052294313025e+03
1.339299931342258787e+04,1.187785024983794679e+00,1.269777815920967441e+03
1.340300377617576305e+04,1.082182362589167779e+00,1.269222012434679755e+03
1.341300823892893823e+04,1.029986268451769549e+00,1.273673074722507408e+03
1.342301270168211522e+04,1.013312163863141269e+00,1.281454323530534111e+03
1.343301716443529040e+04,1.165889308463980090e+00,1.280327611854903125e+03
1.344302162718846557e+04,1.359519395811876308e+00,1.277007209062821858e+03
1.345302608994164075e+04,1.137198001296872318e+00,1.280342029980546840e+03
1.346303055269481774e+04,1.004194382181327283e+00,1.282283334343005436e+03
1.347303501544799292e+04,1.221938571515140071e+00,1.278752347488943769e+03
1.348303947820116809e+04,1.168206226173024387e+00,1.278591414168789925e+03
1.349304394095434327e+04,8.470103167289793067e-01,1.281750718196108437e+03
1.350304840370751845e+04,9.384145783270549934e-01,1.283000000000000000e+03
1.351305286646069362e+04,1.299686844413936448e+00,1.283000000000000000e+03
1.352305732921386880e+04,1.320760765915246271e+00,1.283000000000000000e+03
1.353306179196704397e+04,1.260068657741159948e+00,1.283000000000000000e+03
1.354306625472021915e+04,1.271184727466910136e+00,1.283000000000000000e+03
1.355307071747339432e+04,1.266195216844037796e+00,1.281389441965137848e+03
1.356307518022656950e+04,1.199498798489536666e+00,1.273608193157112510e+03
1.357307964297974650e+04,1.166799404966244014e+00,1.272173055650913966e+03
1.358308410573292167e+04,1.183473509554869407e+00,1.279954304458939077e+03
1.359308856848609685e+04,1.157766402132428540e+00,1.280851093475495190e+03
1.360309303123927202e+04,1.104801599321501238e+00,1.277320106621433297e+03
1.361309749399244902e+04,1.052118452671320981e+00,1.279872892839720635e+03
1.362310195674562419e+04,1.003058702368725852e+00,1.282964015266250271e+03
1.363310641949879937e+04,1.303192584963980938e+00,1.279433028412188378e+03
1.364311088225197454e+04,1.397025855059871757e+00,1.277982383869044497e+03
1.365311534500514972e+04,1.033705891918247133e+00,1.281141687896363010e+03
1.366311980775832490e+04,8.932410268146647736e-01,1.283000000000000000e+03
1.367312427051150007e+04,1.071098142426667899e+00,1.283000000000000000e+03
1.368312873326467525e+04,1.186866783788693036e+00,1.283000000000000000e+03
1.369313319601785042e+04,1.263371498960032646e+00,1.283000000000000000e+03
1.370313765877102560e+04,1.265190705909986502e+00,1.283000000000000000e+03
1.371314212152420077e+04,1.259832798206822702e+00,1.283000000000000000e+03
1.372314658427737777e+04,1.248062842026614438e+00,1.283000000000000000e+03
1.373315104703055295e+04,1.230049325166674867e+00,1.280512331291668715e+03
1.374315550978372812e+04,1.198456284893490098e+00,1.272614071223372548e+03
1.375315997253690330e+04,1.113929847943300633e+00,1.269468225601259974e+03
1.376316443529008029e+04,9.550354395104895255e-01,1.272999212455322549e+03
1.377316889804325547e+04,8.647227492004918581e-01,1.276263862539975435e+03
1.378317336079643064e+04,8.015366686541223196e-01,1.279423166567293947e+03
1.379317782354960582e+04,9.776088931968394125e-01,1.280962096888188853e+03
1.380318228630278099e+04,1.187225082961439249e+00,1.282328412861883635e+03
1.381318674905595617e+04,1.248363466453065396e+00,1.285107430293321158e+03
1.382319121180913135e+04,1.333669214230218447e+00,1.286832041483729881e+03
1.383319567456230652e+04,1.470572388747352521e+00,1.286305490812510243e+03
1.384320013731548170e+04,1.512939964863396769e+00,1.286000000000000000e+03
1.385320460006865687e+04,1.424665293511851116e+00,1.286000000000000000e+03
1.386320906282183205e+04,1.411382730771313598e+00,1.286379424359043696e+03
1.387321352557500904e+04,1.427179250907908870e+00,1.286905975030263562e+03
1.388321798832818422e+04,1.357488338280727458e+00,1.283616122453100616e+03
1.389322245108135940e+04,1.254264187760854909e+00,1.280321697652989315e+03
1.390322691383453457e+04,1.043643919272956522e+00,1.282954451009087961e+03
1.391323137658771157e+04,9.325029785343897926e-01,1.282243593626944630e+03
1.392323583934088674e+04,1.167902102138511644e+00,1.269885139637728116e+03
1.393324030209406192e+04,1.247975931647399506e+00,1.270113685776405646e+03
1.394324476484723709e+04,1.186837548155773359e+00,1.281785558988443199e+03
1.395324922760041227e+04,1.093480375328981458e+00,1.282583590799862577e+03
1.396325369035358744e+04,9.878777129343547792e-01,1.279248769882137594e+03
1.397325815310676262e+04,9.697131632147081293e-01,1.283114734714116821e+03
1.398326261585993780e+04,1.000536614450634465e+00,1.286933546533687377e+03
1.399326707861311297e+04,1.321732523894679545e+00,1.286406995862467738e+03
1.400327154136628815e+04,1.533922578300129569e+00,1.286000000000000000e+03
1.401327600411946332e+04,1.375028169867347216e+00,1.286000000000000000e+03
1.402328046687264032e+04,1.267730480222753586e+00,1.286000000000000000e+03
1.403328492962581549e+04,1.206592096731127439e+00,1.286000000000000000e+03
1.404328939237899067e+04,1.185950337567227342e+00,1.283570202540336368e+03
1.405329385513216766e+04,1.180392302704351248e+00,1.280235381622610703e+03
1.406329831788534284e+04,1.014696570927238417e+00,1.279483426784147696e+03
1.407330278063851802e+04,8.563811648930055309e-01,1.278493363085020746e+03
1.408330724339169319e+04,8.285909905786300600e-01,1.274602738681008304e+03
1.409331170614486837e+04,7.916016325285091249e-01,1.270344146927565816e+03
1.410331616889804354e+04,7.360212838997580720e-01,1.265341915550978229e+03
1.411332063165121872e+04,6.390582446504170511e-01,1.265364725178319532e+03
1.412332509440439389e+04,5.056654079414146796e-01,1.269811153068619433e+03
1.413332955715756907e+04,6.735988099324741185e-01,1.276700766678109176e+03
1.414333401991074425e+04,9.515005530762290498e-01,1.284482015486134515e+03
1.415333848266391942e+04,1.276094709539580929e+00,1.279811954075600397e+03
1.416334294541709642e+04,1.502551779379764474e+00,1.275000000000000000e+03
1.417334740817027159e+04,1.074583094938381889e+00,1.275000000000000000e+03
1.418335187092344677e+04,8.104836556432858385e-01,1.275000000000000000e+03
1.419335633367662194e+04,8.716220391349118746e-01,1.275000000000000000e+03
1.420336079642979894e+04,9.327604226265491238e-01,1.273510889880611330e+03
1.421336525918297411e+04,9.938988061181751599e-01,1.270731872449173807e+03
1.422336972193614929e+04,8.626055612770142655e-01,1.272866002975169067e+03
1.423337418468932447e+04,6.625163062135106529e-01,1.276756627379181737e+03
1.424337864744249964e+04,9.522008620360995490e-01,1.273873784185833529e+03
1.425338311019567482e+04,1.198495823320740339e+00,1.271461036731891681e+03
1.426338757294884999e+04,9.706163939428612553e-01,1.274795857649616664e+03
1.427339203570202517e+04,9.038032349912099583e-01,1.273009369762323331e+03
1.428339649845520034e+04,1.150972314775537964e+00,1.261239413582117322e+03
1.429340096120837552e+04,1.219786438289340413e+00,1.263737853903553287e+03
1.430340542396155070e+04,1.188193398016155644e+00,1.274268867327948101e+03
1.431340988671472769e+04,1.196466414921617094e+00,1.277823320746080753e+03
1.432341434946790287e+04,1.218698554373117471e+00,1.278934927718655899e+03
1.433341881222107804e+04,1.183371285806918749e+00,1.277953465308769182e+03
1.434342327497425322e+04,1.142883625128733760e+00,1.277000000000000000e+03
1.435342773772743021e+04,1.092861311362848920e+00,1.277000000000000000e+03
1.436343220048060539e+04,1.082208356050976095e+00,1.275990529270410207e+03
1.437343666323378056e+04,1.146943115042109440e+00,1.273048040225358591e+03
1.438344112598695574e+04,1.047957612878733347e+00,1.274373046416246780e+03
1.439344558874013092e+04,8.583993712396247311e-01,1.278058901114785158e+03
1.440345005149330609e+04,1.042266311261895950e+00,1.276370570061186072e+03
1.441345451424648127e+04,1.327560662727881091e+00,1.273143530814678343e+03
1.442345897699965644e+04,1.053754313693613165e+00,1.276302834841996855e+03
1.443346343975283162e+04,8.544338765372144762e-01,1.279000000000000000e+03
1.444346790250600679e+04,1.089833000141336328e+00,1.279000000000000000e+03
1.445347236525918197e+04,1.217646123547798886e+00,1.275939960612138748e+03
1.446347682801235896e+04,1.212380616835600611e+00,1.269094801886280720e+03
1.447348129076553414e+04,1.197819353854368440e+00,1.269958709997330288e+03
1.448348575351870932e+04,1.175587214402868064e+00,1.277184155319067941e+03
1.449349021627188449e+04,1.134751923426425835e+00,1.279881201914339272e+03
1.450349467902506149e+04,1.093384645960947088e+00,1.280817749832872096e+03
1.451349914177823666e+04,1.161836233219514014e+00,1.277131895134333945e+03
1.452350360453141184e+04,1.185505543102904902e+00,1.274619131277640236e+03
1.453350806728458701e+04,9.559913975888860715e-01,1.278738615940712407e+03
1.454351253003776219e+04,1.065126565125503522e+00,1.279337488933456143e+03
1.455351699279093737e+04,1.586411729633052214e+00,1.275651634234917765e+03
1.456352145554411254e+04,1.605637608287395546e+00,1.274649583005189697e+03
1.457352591829728772e+04,1.217229054340594363e+00,1.275826578623210253e+03
1.458353038105046289e+04,9.714336820423992158e-01,1.278693804542251428e+03
1.459353484380363807e+04,7.502824001301058310e-01,1.281853108569569940e+03
1.460353930655681324e+04,1.020567839906271868e+00,1.282000000000000000e+03
1.461354376930999024e+04,1.245652820688867290e+00,1.280021512758896506e+03
1.462354823206316541e+04,1.267884960140367667e+00,1.272240263950871395e+03
1.463355269481634059e+04,1.196134569172673467e+00,1.268239615516649565e+03
1.464355715756951577e+04,1.011841834245762239e+00,1.268766166187869203e+03
1.465356162032269276e+04,9.136422931685507232e-01,1.273580157912805817e+03
1.466356608307586794e+04,8.842174027180355056e-01,1.281819127238950159e+03
1.467357054582904311e+04,1.096519052523194482e+00,1.283000000000000000e+03
1.468357500858221829e+04,1.349263374708672636e+00,1.283000000000000000e+03
1.469357947133539346e+04,1.343095050584599770e+00,1.280182508430766575e+03
1.470358393408856864e+04,1.264721665130897676e+00,1.278815979185863853e+03
1.471358839684174382e+04,1.011977342945419522e+00,1.281975283213182365e+03
1.472359285959491899e+04,9.620126814886508226e-01,1.282731931907675744e+03
1.473359732234809417e+04,1.273916520264112062e+00,1.279200945053613850e+03
1.474360178510126934e+04,1.229626006026642626e+00,1.279833829194797090e+03
1.475360624785444452e+04,1.001746576648763654e+00,1.282612846626234614e+03
1.476361071060762151e+04,1.123079299691049027e+00,1.283478372811534427e+03
1.477361517336079669e+04,1.291367051912881481e+00,1.284000000000000000e+03
1.478361963611397186e+04,1.313599191364382079e+00,1.284000000000000000e+03
1.479362409886714704e+04,1.327237790666160988e+00,1.280823459266085138e+03
1.480362856162032404e+04,1.316706777241764215e+00,1.268712793828028907e+03
1.481363302437349921e+04,1.256573170977952847e+00,1.262709658528705404e+03
1.482363748712667439e+04,1.109448718725376759e+00,1.267417641000787853e+03
1.483364194987984956e+04,1.015720334134336156e+00,1.274165961017660720e+03
1.484364641263302474e+04,9.490239157798350256e-01,1.281947209825685832e+03
1.485365087538619991e+04,1.170690010298664374e+00,1.287806041881222200e+03
1.486365533813937509e+04,1.437111606972571787e+00,1.293218446046458439e+03
1.487365980089255027e+04,1.698339245527701324e+00,1.296553266964183422e+03
1.488366426364572544e+04,1.895920585879389719e+00,1.298111912118091595e+03
1.489366872639890062e+04,1.918152725330890096e+00,1.294777091200366385e+03
